x_coord,y_coord,year,date_time,actual,predicted
7,3,2018,2018-07-20,0.03,0.04233688
7,3,2018,2018-07-28,0.04,0.042872906
7,3,2018,2018-08-05,0.03,0.06515141
7,3,2018,2018-08-13,0.03,0.06611925
7,3,2018,2018-08-21,0.04,0.067724794
7,3,2018,2018-08-29,0.04,0.075623274
7,3,2018,2018-09-06,0.1,0.10743868
7,3,2018,2018-09-14,0.16,0.1833836
7,3,2018,2018-09-22,0.3,0.27046818
7,3,2018,2018-09-30,0.47,0.4065797
7,3,2018,2018-10-08,0.47,0.561799
7,3,2018,2018-10-16,0.43,0.5394468
7,3,2018,2018-10-24,0.43,0.43612847
7,3,2018,2018-11-01,0.36,0.38412496
7,3,2018,2018-11-09,0.23,0.31155327
7,3,2018,2018-11-17,0.13,0.15573046
7,3,2018,2018-11-25,0.1,0.07225905
7,3,2018,2018-12-03,0.04,0.058274686
7,3,2018,2018-12-11,0.04,0.037329465
7,3,2018,2018-12-19,0.03,0.046721607
7,3,2018,2018-12-27,0.03,0.05327609
7,3,2019,2019-07-04,0.04,0.07156688
7,3,2019,2019-07-12,0.06,0.06605548
7,3,2019,2019-07-20,0.04,0.06311977
7,3,2019,2019-07-28,0.04,0.06388827
7,3,2019,2019-08-05,0.06,0.06846216
7,3,2019,2019-08-13,0.06,0.08524281
7,3,2019,2019-08-21,0.06,0.08850056
7,3,2019,2019-08-29,0.06,0.08956805
7,3,2019,2019-09-06,0.16,0.08802001
7,3,2019,2019-09-14,0.34,0.19237876
7,3,2019,2019-09-22,0.52,0.38354617
7,3,2019,2019-09-30,0.5,0.58580345
7,3,2019,2019-10-08,0.32,0.57912505
7,3,2019,2019-10-16,0.3,0.33963424
7,3,2019,2019-10-24,0.45,0.25014037
7,3,2019,2019-11-01,0.1,0.4300135
7,3,2019,2019-11-09,0.07,0.13722356
7,3,2019,2019-11-17,0.05,0.011538953
7,3,2019,2019-11-25,0.04,0.0051338077
7,3,2019,2019-12-03,0.04,0.054002523
7,3,2019,2019-12-11,0.03,0.054835826
7,3,2019,2019-12-19,0.02,0.055552214
7,3,2019,2019-12-27,0.04,0.048868775
7,3,2020,2020-07-03,0.02,0.05859165
7,3,2020,2020-07-11,0.03,0.032394946
7,3,2020,2020-07-19,0.05,0.0529415
7,3,2020,2020-07-27,0.04,0.07991931
7,3,2020,2020-08-04,0.03,0.07369274
7,3,2020,2020-08-12,0.04,0.067144334
7,3,2020,2020-08-20,0.05,0.07390888
7,3,2020,2020-08-28,0.07,0.08412422
7,3,2020,2020-09-05,0.07,0.10183148
7,3,2020,2020-09-13,0.19,0.128391
7,3,2020,2020-09-21,0.2,0.28271446
7,3,2020,2020-09-29,0.39,0.3361854
7,3,2020,2020-10-07,0.47,0.4681344
7,3,2020,2020-10-15,0.4,0.47577503
7,3,2020,2020-10-23,0.28,0.37821063
7,3,2020,2020-10-31,0.33,0.2830083
7,3,2020,2020-11-08,0.19,0.22904292
7,3,2020,2020-11-16,0.19,0.1308279
7,3,2020,2020-11-24,0.09,0.14319047
7,3,2020,2020-12-02,0.09,0.08321604
7,3,2020,2020-12-10,0.04,0.08950512
7,3,2020,2020-12-18,0.04,0.056074202
7,3,2020,2020-12-26,0.04,0.05767584
7,4,2017,2017-07-04,0.08,0.10685137
7,4,2017,2017-07-12,0.07,0.10541676
7,4,2017,2017-07-20,0.07,0.096630335
7,4,2017,2017-07-28,0.07,0.09436804
7,4,2017,2017-08-05,0.08,0.09109318
7,4,2017,2017-08-13,0.07,0.10078497
7,4,2017,2017-08-21,0.05,0.104884505
7,4,2017,2017-08-29,0.07,0.079114705
7,4,2017,2017-09-06,0.08,0.09093459
7,4,2017,2017-09-14,0.14,0.11726081
7,4,2017,2017-09-22,0.21,0.18553056
7,4,2017,2017-09-30,0.31,0.26551035
7,4,2017,2017-10-08,0.41,0.37501568
7,4,2017,2017-10-16,0.42,0.48412162
7,4,2017,2017-10-24,0.56,0.47313213
7,4,2017,2017-11-01,0.5,0.55204415
7,4,2017,2017-11-09,0.44,0.5090045
7,4,2017,2017-11-17,0.45,0.40616706
7,4,2017,2017-11-25,0.29,0.39472395
7,4,2017,2017-12-03,0.27,0.2682156
7,4,2017,2017-12-11,0.08,0.15088983
7,4,2017,2017-12-19,0.11,0.025749415
7,4,2017,2017-12-27,0.06,0.077344656
7,4,2018,2018-07-04,0.07,0.15753306
7,4,2018,2018-07-12,0.04,0.10428551
7,4,2018,2018-07-20,0.05,0.06356947
7,4,2018,2018-07-28,0.06,0.070283234
7,4,2018,2018-08-05,0.09,0.08842352
7,4,2018,2018-08-13,0.09,0.11926526
7,4,2018,2018-08-21,0.05,0.11872147
7,4,2018,2018-08-29,0.05,0.07723847
7,4,2018,2018-09-06,0.08,0.07478313
7,4,2018,2018-09-14,0.08,0.10657337
7,4,2018,2018-09-22,0.12,0.1281219
7,4,2018,2018-09-30,0.32,0.17540088
7,4,2018,2018-10-08,0.28,0.3798227
7,4,2018,2018-10-16,0.39,0.37416297
7,4,2018,2018-10-24,0.47,0.4256523
7,4,2018,2018-11-01,0.43,0.5263301
7,4,2018,2018-11-09,0.39,0.4538111
7,4,2018,2018-11-17,0.2,0.35961318
7,4,2018,2018-11-25,0.18,0.18572408
7,4,2018,2018-12-03,0.1,0.12432633
7,4,2018,2018-12-11,0.05,0.0871329
7,4,2018,2018-12-19,0.04,0.031559974
7,4,2018,2018-12-27,0.04,0.046033815
7,4,2019,2019-07-04,0.05,0.099525034
7,4,2019,2019-07-12,0.07,0.073158264
7,4,2019,2019-07-20,0.05,0.08265877
7,4,2019,2019-07-28,0.05,0.07760553
7,4,2019,2019-08-05,0.08,0.07931954
7,4,2019,2019-08-13,0.08,0.11192119
7,4,2019,2019-08-21,0.08,0.115997076
7,4,2019,2019-08-29,0.05,0.10134244
7,4,2019,2019-09-06,0.1,0.07403624
7,4,2019,2019-09-14,0.2,0.12172392
7,4,2019,2019-09-22,0.3,0.21731496
7,4,2019,2019-09-30,0.32,0.32325426
7,4,2019,2019-10-08,0.32,0.38841572
7,4,2019,2019-10-16,0.39,0.34919995
7,4,2019,2019-10-24,0.3,0.41398028
7,4,2019,2019-11-01,0.34,0.34944642
7,4,2019,2019-11-09,0.25,0.34227994
7,4,2019,2019-11-17,0.1,0.25012246
7,4,2019,2019-11-25,0.1,0.073078364
7,4,2019,2019-12-03,0.05,0.065737486
7,4,2019,2019-12-11,0.04,0.047819614
7,4,2019,2019-12-19,0.04,0.048547715
7,4,2019,2019-12-27,0.05,0.055069
7,4,2020,2020-07-03,0.03,0.06819208
7,4,2020,2020-07-11,0.06,0.054495737
7,4,2020,2020-07-19,0.07,0.08701971
7,4,2020,2020-07-27,0.06,0.09832299
7,4,2020,2020-08-04,0.04,0.0888806
7,4,2020,2020-08-12,0.07,0.07596457
7,4,2020,2020-08-20,0.06,0.09838258
7,4,2020,2020-08-28,0.09,0.09459455
7,4,2020,2020-09-05,0.06,0.10896066
7,4,2020,2020-09-13,0.11,0.09913725
7,4,2020,2020-09-21,0.14,0.16261506
7,4,2020,2020-09-29,0.28,0.21667136
7,4,2020,2020-10-07,0.38,0.33748057
7,4,2020,2020-10-15,0.38,0.42327455
7,4,2020,2020-10-23,0.42,0.4233713
7,4,2020,2020-10-31,0.44,0.4041304
7,4,2020,2020-11-08,0.35,0.42459735
7,4,2020,2020-11-16,0.42,0.31845638
7,4,2020,2020-11-24,0.25,0.32863027
7,4,2020,2020-12-02,0.2,0.20785128
7,4,2020,2020-12-10,0.08,0.14960334
7,4,2020,2020-12-18,0.05,0.06108345
7,4,2020,2020-12-26,0.06,0.04780616
7,5,2017,2017-07-04,0.12,0.21013513
7,5,2017,2017-07-12,0.13,0.15590128
7,5,2017,2017-07-20,0.14,0.14361162
7,5,2017,2017-07-28,0.13,0.1588921
7,5,2017,2017-08-05,0.12,0.14337283
7,5,2017,2017-08-13,0.13,0.14152187
7,5,2017,2017-08-21,0.09,0.17570192
7,5,2017,2017-08-29,0.12,0.11344813
7,5,2017,2017-09-06,0.1,0.12795988
7,5,2017,2017-09-14,0.11,0.119988814
7,5,2017,2017-09-22,0.11,0.13284996
7,5,2017,2017-09-30,0.16,0.14327109
7,5,2017,2017-10-08,0.27,0.19243944
7,5,2017,2017-10-16,0.22,0.31527868
7,5,2017,2017-10-24,0.34,0.282502
7,5,2017,2017-11-01,0.31,0.34096354
7,5,2017,2017-11-09,0.27,0.33286703
7,5,2017,2017-11-17,0.27,0.26342037
7,5,2017,2017-11-25,0.12,0.25769296
7,5,2017,2017-12-03,0.17,0.14540169
7,5,2017,2017-12-11,0.11,0.12978938
7,5,2017,2017-12-19,0.1,0.10356498
7,5,2017,2017-12-27,0.1,0.11646873
7,5,2018,2018-07-04,0.11,0.2103561
7,5,2018,2018-07-12,0.13,0.13668573
7,5,2018,2018-07-20,0.12,0.13906261
7,5,2018,2018-07-28,0.12,0.14158458
7,5,2018,2018-08-05,0.13,0.14372918
7,5,2018,2018-08-13,0.13,0.14778993
7,5,2018,2018-08-21,0.13,0.15287748
7,5,2018,2018-08-29,0.1,0.14312114
7,5,2018,2018-09-06,0.14,0.1253809
7,5,2018,2018-09-14,0.11,0.15081786
7,5,2018,2018-09-22,0.13,0.13647479
7,5,2018,2018-09-30,0.14,0.14786913
7,5,2018,2018-10-08,0.15,0.17029983
7,5,2018,2018-10-16,0.34,0.20737994
7,5,2018,2018-10-24,0.29,0.3533372
7,5,2018,2018-11-01,0.27,0.35168883
7,5,2018,2018-11-09,0.25,0.29288808
7,5,2018,2018-11-17,0.14,0.24465692
7,5,2018,2018-11-25,0.18,0.15630156
7,5,2018,2018-12-03,0.11,0.14692193
7,5,2018,2018-12-11,0.1,0.12429468
7,5,2018,2018-12-19,0.07,0.10934685
7,5,2018,2018-12-27,0.1,0.08681828
7,5,2019,2019-07-04,0.09,0.12913403
7,5,2019,2019-07-12,0.12,0.10771412
7,5,2019,2019-07-20,0.11,0.1404795
7,5,2019,2019-07-28,0.11,0.13798267
7,5,2019,2019-08-05,0.14,0.13487482
7,5,2019,2019-08-13,0.13,0.16027631
7,5,2019,2019-08-21,0.09,0.15715879
7,5,2019,2019-08-29,0.05,0.12021205
7,5,2019,2019-09-06,0.1,0.07375127
7,5,2019,2019-09-14,0.12,0.12244944
7,5,2019,2019-09-22,0.14,0.14580211
7,5,2019,2019-09-30,0.19,0.16795312
7,5,2019,2019-10-08,0.21,0.20951721
7,5,2019,2019-10-16,0.24,0.23125467
7,5,2019,2019-10-24,0.14,0.30005753
7,5,2019,2019-11-01,0.26,0.19613552
7,5,2019,2019-11-09,0.21,0.26088706
7,5,2019,2019-11-17,0.13,0.2324239
7,5,2019,2019-11-25,0.1,0.13388789
7,5,2019,2019-12-03,0.09,0.10524775
7,5,2019,2019-12-11,0.09,0.09642857
7,5,2019,2019-12-19,0.08,0.10547772
7,5,2019,2019-12-27,0.1,0.09664497
7,5,2020,2020-07-03,0.08,0.11741933
7,5,2020,2020-07-11,0.1,0.10229173
7,5,2020,2020-07-19,0.14,0.12625045
7,5,2020,2020-07-27,0.11,0.1612108
7,5,2020,2020-08-04,0.09,0.14058432
7,5,2020,2020-08-12,0.12,0.12201291
7,5,2020,2020-08-20,0.14,0.14038128
7,5,2020,2020-08-28,0.15,0.1535872
7,5,2020,2020-09-05,0.14,0.15390456
7,5,2020,2020-09-13,0.13,0.15828659
7,5,2020,2020-09-21,0.18,0.15438113
7,5,2020,2020-09-29,0.18,0.19743913
7,5,2020,2020-10-07,0.22,0.2150156
7,5,2020,2020-10-15,0.23,0.24707156
7,5,2020,2020-10-23,0.28,0.25938928
7,5,2020,2020-10-31,0.29,0.26986676
7,5,2020,2020-11-08,0.23,0.30978203
7,5,2020,2020-11-16,0.27,0.244602
7,5,2020,2020-11-24,0.16,0.23991433
7,5,2020,2020-12-02,0.17,0.15321533
7,5,2020,2020-12-10,0.11,0.15367398
7,5,2020,2020-12-18,0.1,0.11751437
7,5,2020,2020-12-26,0.1,0.11023368
7,6,2017,2017-07-04,0.01,0.0357098
7,6,2017,2017-07-12,0.01,0.04194665
7,6,2017,2017-07-20,0.06,0.040249765
7,6,2017,2017-07-28,0.05,0.07976368
7,6,2017,2017-08-05,0.03,0.077350885
7,6,2017,2017-08-13,0.04,0.060500666
7,6,2017,2017-08-21,0.03,0.076002285
7,6,2017,2017-08-29,0.07,0.05815451
7,6,2017,2017-09-06,0.06,0.08683631
7,6,2017,2017-09-14,0.08,0.08824463
7,6,2017,2017-09-22,0.05,0.10432136
7,6,2017,2017-09-30,0.07,0.077151224
7,6,2017,2017-10-08,0.09,0.09566215
7,6,2017,2017-10-16,0.07,0.117313504
7,6,2017,2017-10-24,0.09,0.10926494
7,6,2017,2017-11-01,0.07,0.10793546
7,6,2017,2017-11-09,0.09,0.105522186
7,6,2017,2017-11-17,0.07,0.1126968
7,6,2017,2017-11-25,0.06,0.1056568
7,6,2017,2017-12-03,0.06,0.09514578
7,6,2017,2017-12-11,0.04,0.07226448
7,6,2017,2017-12-19,0.06,0.06271036
7,6,2017,2017-12-27,0.07,0.07525289
7,6,2018,2018-07-04,0.01,0.06279938
7,6,2018,2018-07-12,0.03,0.040489435
7,6,2018,2018-07-20,0.03,0.0499143
7,6,2018,2018-07-28,0.03,0.06556836
7,6,2018,2018-08-05,0.02,0.06468852
7,6,2018,2018-08-13,0.02,0.049181536
7,6,2018,2018-08-21,0.02,0.04872936
7,6,2018,2018-08-29,0.03,0.04812099
7,6,2018,2018-09-06,0.07,0.065514535
7,6,2018,2018-09-14,0.07,0.09563875
7,6,2018,2018-09-22,0.07,0.10427198
7,6,2018,2018-09-30,0.08,0.09381494
7,6,2018,2018-10-08,0.05,0.10256533
7,6,2018,2018-10-16,0.12,0.086692095
7,6,2018,2018-10-24,0.09,0.13117501
7,6,2018,2018-11-01,0.07,0.12222442
7,6,2018,2018-11-09,0.07,0.09593409
7,6,2018,2018-11-17,0.09,0.09369771
7,6,2018,2018-11-25,0.1,0.10834938
7,6,2018,2018-12-03,0.1,0.11789957
7,6,2018,2018-12-11,0.02,0.11859675
7,6,2018,2018-12-19,0.02,0.05344133
7,6,2018,2018-12-27,0.06,0.044384956
7,6,2019,2019-07-04,0.02,0.05053264
7,6,2019,2019-07-12,0.02,0.043810576
7,6,2019,2019-07-20,0.02,0.048492268
7,6,2019,2019-07-28,0.01,0.049868032
7,6,2019,2019-08-05,0.05,0.04247719
7,6,2019,2019-08-13,0.05,0.06815639
7,6,2019,2019-08-21,0.05,0.07460351
7,6,2019,2019-08-29,0.02,0.07386263
7,6,2019,2019-09-06,0.04,0.051452637
7,6,2019,2019-09-14,0.06,0.07090385
7,6,2019,2019-09-22,0.07,0.09028521
7,6,2019,2019-09-30,0.08,0.099896014
7,6,2019,2019-10-08,0.04,0.10781279
7,6,2019,2019-10-16,0.04,0.0703208
7,6,2019,2019-10-24,0.06,0.078062505
7,6,2019,2019-11-01,0.07,0.08905925
7,6,2019,2019-11-09,0.03,0.09560177
7,6,2019,2019-11-17,0.05,0.06513424
7,6,2019,2019-11-25,0.05,0.078496724
7,6,2019,2019-12-03,0.03,0.0858186
7,6,2019,2019-12-11,0.04,0.07152292
7,6,2019,2019-12-19,0.01,0.05540228
7,6,2019,2019-12-27,0.02,0.035126448
7,6,2020,2020-07-03,0.01,0.037367076
7,6,2020,2020-07-11,0.04,0.038832694
7,6,2020,2020-07-19,0.05,0.06226498
7,6,2020,2020-07-27,0.03,0.074404925
7,6,2020,2020-08-04,0.01,0.05743687
7,6,2020,2020-08-12,0.04,0.04593298
7,6,2020,2020-08-20,0.04,0.06620705
7,6,2020,2020-08-28,0.08,0.0716058
7,6,2020,2020-09-05,0.04,0.09391919
7,6,2020,2020-09-13,0.06,0.07227093
7,6,2020,2020-09-21,0.07,0.08514033
7,6,2020,2020-09-29,0.07,0.09738684
7,6,2020,2020-10-07,0.05,0.10147631
7,6,2020,2020-10-15,0.04,0.07419884
7,6,2020,2020-10-23,0.06,0.061920926
7,6,2020,2020-10-31,0.05,0.082692966
7,6,2020,2020-11-08,0.03,0.08367205
7,6,2020,2020-11-16,0.07,0.056850135
7,6,2020,2020-11-24,0.04,0.08661792
7,6,2020,2020-12-02,0.05,0.07315196
7,6,2020,2020-12-10,0.05,0.07102275
7,6,2020,2020-12-18,0.03,0.07291649
7,6,2020,2020-12-26,0.04,0.0538359
7,7,2017,2017-07-04,0.0,0.03210634
7,7,2017,2017-07-12,0.01,0.03304255
7,7,2017,2017-07-20,0.06,0.04340431
7,7,2017,2017-07-28,0.08,0.08567989
7,7,2017,2017-08-05,0.1,0.11002356
7,7,2017,2017-08-13,0.21,0.1176115
7,7,2017,2017-08-21,0.15,0.21920316
7,7,2017,2017-08-29,0.26,0.17511672
7,7,2017,2017-09-06,0.24,0.2484028
7,7,2017,2017-09-14,0.29,0.24501278
7,7,2017,2017-09-22,0.21,0.28276664
7,7,2017,2017-09-30,0.23,0.22468455
7,7,2017,2017-10-08,0.23,0.23598903
7,7,2017,2017-10-16,0.22,0.23616293
7,7,2017,2017-10-24,0.27,0.25608528
7,7,2017,2017-11-01,0.3,0.26001123
7,7,2017,2017-11-09,0.28,0.30829367
7,7,2017,2017-11-17,0.27,0.29903117
7,7,2017,2017-11-25,0.35,0.30118236
7,7,2017,2017-12-03,0.35,0.35990924
7,7,2017,2017-12-11,0.38,0.33070296
7,7,2017,2017-12-19,0.45,0.34668022
7,7,2017,2017-12-27,0.42,0.40085983
7,7,2018,2018-07-04,0.0,0.029212981
7,7,2018,2018-07-12,0.01,0.028143644
7,7,2018,2018-07-20,0.03,0.03639072
7,7,2018,2018-07-28,0.12,0.06396657
7,7,2018,2018-08-05,0.06,0.14005572
7,7,2018,2018-08-13,0.07,0.11067638
7,7,2018,2018-08-21,0.13,0.12488641
7,7,2018,2018-08-29,0.13,0.15434992
7,7,2018,2018-09-06,0.29,0.18686281
7,7,2018,2018-09-14,0.39,0.30554876
7,7,2018,2018-09-22,0.3,0.4118759
7,7,2018,2018-09-30,0.36,0.31750622
7,7,2018,2018-10-08,0.23,0.3329648
7,7,2018,2018-10-16,0.31,0.24019282
7,7,2018,2018-10-24,0.31,0.28723997
7,7,2018,2018-11-01,0.31,0.31510752
7,7,2018,2018-11-09,0.29,0.32761386
7,7,2018,2018-11-17,0.29,0.29645604
7,7,2018,2018-11-25,0.34,0.28745207
7,7,2018,2018-12-03,0.27,0.35024574
7,7,2018,2018-12-11,0.22,0.30251703
7,7,2018,2018-12-19,0.24,0.24852593
7,7,2018,2018-12-27,0.41,0.2729836
7,7,2019,2019-07-04,0.01,0.029196054
7,7,2019,2019-07-12,0.02,0.035452664
7,7,2019,2019-07-20,0.04,0.044911623
7,7,2019,2019-07-28,0.02,0.06591447
7,7,2019,2019-08-05,0.14,0.074420094
7,7,2019,2019-08-13,0.1,0.14628053
7,7,2019,2019-08-21,0.15,0.13188832
7,7,2019,2019-08-29,0.17,0.17246632
7,7,2019,2019-09-06,0.26,0.19097072
7,7,2019,2019-09-14,0.31,0.30035064
7,7,2019,2019-09-22,0.36,0.37005168
7,7,2019,2019-09-30,0.31,0.3747472
7,7,2019,2019-10-08,0.22,0.33248296
7,7,2019,2019-10-16,0.21,0.21559031
7,7,2019,2019-10-24,0.24,0.21283315
7,7,2019,2019-11-01,0.3,0.25369847
7,7,2019,2019-11-09,0.21,0.3163448
7,7,2019,2019-11-17,0.28,0.24359265
7,7,2019,2019-11-25,0.3,0.2782039
7,7,2019,2019-12-03,0.29,0.32012507
7,7,2019,2019-12-11,0.27,0.3000404
7,7,2019,2019-12-19,0.2,0.25990304
7,7,2019,2019-12-27,0.19,0.20856345
7,7,2020,2020-07-03,0.0,0.027384311
7,7,2020,2020-07-11,0.01,0.027671218
7,7,2020,2020-07-19,0.04,0.03807795
7,7,2020,2020-07-27,0.06,0.06718221
7,7,2020,2020-08-04,0.1,0.081783056
7,7,2020,2020-08-12,0.14,0.13947117
7,7,2020,2020-08-20,0.15,0.16524488
7,7,2020,2020-08-28,0.21,0.18191381
7,7,2020,2020-09-05,0.29,0.22834027
7,7,2020,2020-09-13,0.29,0.31769755
7,7,2020,2020-09-21,0.27,0.33230036
7,7,2020,2020-09-29,0.23,0.3092403
7,7,2020,2020-10-07,0.18,0.24843583
7,7,2020,2020-10-15,0.19,0.1793198
7,7,2020,2020-10-23,0.24,0.18464719
7,7,2020,2020-10-31,0.22,0.24853738
7,7,2020,2020-11-08,0.24,0.2614637
7,7,2020,2020-11-16,0.27,0.24594575
7,7,2020,2020-11-24,0.25,0.28310263
7,7,2020,2020-12-02,0.37,0.2790507
7,7,2020,2020-12-10,0.33,0.36612144
7,7,2020,2020-12-18,0.33,0.34014705
7,7,2020,2020-12-26,0.33,0.30781883
7,8,2017,2017-07-04,0.13,0.13174331
7,8,2017,2017-07-12,0.12,0.107014045
7,8,2017,2017-07-20,0.13,0.122516796
7,8,2017,2017-07-28,0.13,0.14068049
7,8,2017,2017-08-05,0.13,0.14532097
7,8,2017,2017-08-13,0.14,0.14717951
7,8,2017,2017-08-21,0.16,0.15726705
7,8,2017,2017-08-29,0.18,0.17666958
7,8,2017,2017-09-06,0.18,0.19165877
7,8,2017,2017-09-14,0.3,0.1945386
7,8,2017,2017-09-22,0.44,0.3006707
7,8,2017,2017-09-30,0.51,0.42852998
7,8,2017,2017-10-08,0.46,0.542358
7,8,2017,2017-10-16,0.39,0.48578143
7,8,2017,2017-10-24,0.37,0.39297974
7,8,2017,2017-11-01,0.35,0.34534883
7,8,2017,2017-11-09,0.17,0.3263856
7,8,2017,2017-11-17,0.16,0.17839684
7,8,2017,2017-11-25,0.13,0.14920482
7,8,2017,2017-12-03,0.14,0.1461253
7,8,2017,2017-12-11,0.12,0.12592557
7,8,2017,2017-12-19,0.14,0.1098288
7,8,2017,2017-12-27,0.18,0.14267075
7,8,2018,2018-07-04,0.16,0.1916487
7,8,2018,2018-07-12,0.13,0.15155111
7,8,2018,2018-07-20,0.12,0.13209856
7,8,2018,2018-07-28,0.12,0.13449582
7,8,2018,2018-08-05,0.1,0.14062881
7,8,2018,2018-08-13,0.11,0.12866604
7,8,2018,2018-08-21,0.13,0.13516724
7,8,2018,2018-08-29,0.13,0.15701395
7,8,2018,2018-09-06,0.21,0.16541977
7,8,2018,2018-09-14,0.35,0.22292182
7,8,2018,2018-09-22,0.35,0.37007216
7,8,2018,2018-09-30,0.44,0.41680592
7,8,2018,2018-10-08,0.32,0.47980598
7,8,2018,2018-10-16,0.38,0.3606166
7,8,2018,2018-10-24,0.38,0.35567582
7,8,2018,2018-11-01,0.33,0.3638254
7,8,2018,2018-11-09,0.19,0.33225086
7,8,2018,2018-11-17,0.1,0.1770454
7,8,2018,2018-11-25,0.17,0.09174162
7,8,2018,2018-12-03,0.12,0.14612617
7,8,2018,2018-12-11,0.1,0.14701337
7,8,2018,2018-12-19,0.13,0.124910206
7,8,2018,2018-12-27,0.15,0.14563398
7,8,2019,2019-07-04,0.13,0.17947477
7,8,2019,2019-07-12,0.13,0.1310609
7,8,2019,2019-07-20,0.13,0.1257208
7,8,2019,2019-07-28,0.13,0.14076848
7,8,2019,2019-08-05,0.15,0.1480994
7,8,2019,2019-08-13,0.13,0.15979835
7,8,2019,2019-08-21,0.14,0.15084103
7,8,2019,2019-08-29,0.09,0.15932712
7,8,2019,2019-09-06,0.17,0.12466225
7,8,2019,2019-09-14,0.26,0.19345763
7,8,2019,2019-09-22,0.36,0.30996028
7,8,2019,2019-09-30,0.45,0.39610088
7,8,2019,2019-10-08,0.4,0.48043182
7,8,2019,2019-10-16,0.37,0.4038044
7,8,2019,2019-10-24,0.27,0.3648537
7,8,2019,2019-11-01,0.28,0.28168747
7,8,2019,2019-11-09,0.23,0.27094138
7,8,2019,2019-11-17,0.12,0.21119374
7,8,2019,2019-11-25,0.14,0.11526784
7,8,2019,2019-12-03,0.13,0.13813993
7,8,2019,2019-12-11,0.13,0.14292535
7,8,2019,2019-12-19,0.11,0.14392732
7,8,2019,2019-12-27,0.15,0.13491821
7,8,2020,2020-07-03,0.15,0.2562926
7,8,2020,2020-07-11,0.15,0.14681625
7,8,2020,2020-07-19,0.17,0.1377288
7,8,2020,2020-07-27,0.19,0.17277692
7,8,2020,2020-08-04,0.12,0.19993998
7,8,2020,2020-08-12,0.15,0.15527958
7,8,2020,2020-08-20,0.14,0.15855831
7,8,2020,2020-08-28,0.17,0.1592103
7,8,2020,2020-09-05,0.21,0.17274997
7,8,2020,2020-09-13,0.23,0.22404613
7,8,2020,2020-09-21,0.24,0.26805094
7,8,2020,2020-09-29,0.39,0.2949448
7,8,2020,2020-10-07,0.48,0.42538595
7,8,2020,2020-10-15,0.48,0.49362546
7,8,2020,2020-10-23,0.44,0.4749921
7,8,2020,2020-10-31,0.42,0.39947993
7,8,2020,2020-11-08,0.28,0.37702608
7,8,2020,2020-11-16,0.27,0.26501682
7,8,2020,2020-11-24,0.22,0.21910456
7,8,2020,2020-12-02,0.27,0.19853695
7,8,2020,2020-12-10,0.19,0.24837086
7,8,2020,2020-12-18,0.16,0.2032633
7,8,2020,2020-12-26,0.12,0.16415104
7,9,2017,2017-07-04,0.46,0.51309454
7,9,2017,2017-07-12,0.43,0.43585473
7,9,2017,2017-07-20,0.45,0.3949274
7,9,2017,2017-07-28,0.41,0.4119575
7,9,2017,2017-08-05,0.39,0.37250727
7,9,2017,2017-08-13,0.37,0.37892276
7,9,2017,2017-08-21,0.38,0.3808911
7,9,2017,2017-08-29,0.41,0.3847834
7,9,2017,2017-09-06,0.33,0.40182236
7,9,2017,2017-09-14,0.5,0.3404234
7,9,2017,2017-09-22,0.54,0.46854168
7,9,2017,2017-09-30,0.6,0.5269885
7,9,2017,2017-10-08,0.6,0.605318
7,9,2017,2017-10-16,0.56,0.5881338
7,9,2017,2017-10-24,0.56,0.55554634
7,9,2017,2017-11-01,0.55,0.5436655
7,9,2017,2017-11-09,0.38,0.5262853
7,9,2017,2017-11-17,0.44,0.38161772
7,9,2017,2017-11-25,0.39,0.39602712
7,9,2017,2017-12-03,0.34,0.38454843
7,9,2017,2017-12-11,0.34,0.31773326
7,9,2017,2017-12-19,0.35,0.31358498
7,9,2017,2017-12-27,0.4,0.35524845
7,9,2018,2018-07-04,0.56,0.521622
7,9,2018,2018-07-12,0.53,0.5085994
7,9,2018,2018-07-20,0.45,0.48525918
7,9,2018,2018-07-28,0.46,0.43018204
7,9,2018,2018-08-05,0.36,0.42454022
7,9,2018,2018-08-13,0.3,0.35296252
7,9,2018,2018-08-21,0.35,0.29494515
7,9,2018,2018-08-29,0.36,0.3365335
7,9,2018,2018-09-06,0.41,0.37421563
7,9,2018,2018-09-14,0.46,0.3973233
7,9,2018,2018-09-22,0.39,0.47692135
7,9,2018,2018-09-30,0.48,0.43626666
7,9,2018,2018-10-08,0.41,0.49508595
7,9,2018,2018-10-16,0.49,0.4443042
7,9,2018,2018-10-24,0.55,0.48170888
7,9,2018,2018-11-01,0.53,0.53812784
7,9,2018,2018-11-09,0.5,0.52828974
7,9,2018,2018-11-17,0.33,0.4516853
7,9,2018,2018-11-25,0.44,0.32729417
7,9,2018,2018-12-03,0.39,0.39211655
7,9,2018,2018-12-11,0.31,0.3761741
7,9,2018,2018-12-19,0.4,0.3148738
7,9,2018,2018-12-27,0.39,0.374076
7,9,2019,2019-07-04,0.39,0.39680105
7,9,2019,2019-07-12,0.39,0.39705428
7,9,2019,2019-07-20,0.39,0.3931241
7,9,2019,2019-07-28,0.36,0.38259155
7,9,2019,2019-08-05,0.38,0.36532602
7,9,2019,2019-08-13,0.32,0.3596112
7,9,2019,2019-08-21,0.33,0.308223
7,9,2019,2019-08-29,0.3,0.3248721
7,9,2019,2019-09-06,0.37,0.315451
