x_coord,y_coord,year,date_time,actual,predicted
7,1,2002,2002-11-01,0.95,0.8688235
7,1,2002,2002-11-09,0.95,0.8873411
7,1,2002,2002-11-17,0.93,0.89055777
7,1,2002,2002-11-25,0.91,0.8606205
7,1,2002,2002-12-03,0.89,0.83678454
7,1,2002,2002-12-11,0.86,0.8137034
7,1,2002,2002-12-19,0.81,0.7845081
7,1,2002,2002-12-27,0.67,0.7117219
7,1,2003,2003-07-04,0.05,0.052449316
7,1,2003,2003-07-12,0.08,0.1065768
7,1,2003,2003-07-20,0.08,0.15803327
7,1,2003,2003-07-28,0.23,0.21970181
7,1,2003,2003-08-05,0.26,0.34297356
7,1,2003,2003-08-13,0.18,0.3949593
7,1,2003,2003-08-21,0.32,0.33760977
7,1,2003,2003-08-29,0.43,0.45408756
7,1,2003,2003-09-06,0.37,0.60616434
7,1,2003,2003-09-14,0.53,0.47479406
7,1,2003,2003-09-22,0.59,0.6212081
7,1,2003,2003-09-30,0.81,0.67413366
7,1,2003,2003-10-08,0.82,0.8463769
7,1,2003,2003-10-16,0.79,0.83861816
7,1,2003,2003-10-24,0.77,0.7675825
7,1,2003,2003-11-01,0.78,0.7126084
7,1,2003,2003-11-09,0.69,0.7410724
7,1,2003,2003-11-17,0.65,0.62018955
7,1,2003,2003-11-25,0.63,0.55474126
7,1,2003,2003-12-03,0.54,0.54898757
7,1,2003,2003-12-11,0.39,0.46628147
7,1,2003,2003-12-19,0.18,0.2787953
7,1,2003,2003-12-27,0.08,0.09022421
7,1,2004,2004-07-03,0.02,0.048187315
7,1,2004,2004-07-11,0.03,0.08188176
7,1,2004,2004-07-19,0.01,0.095455766
7,1,2004,2004-07-27,0.2,0.074281365
7,1,2004,2004-08-04,0.25,0.32202247
7,1,2004,2004-08-12,0.49,0.37112
7,1,2004,2004-08-20,0.57,0.60600805
7,1,2004,2004-08-28,0.72,0.64306235
7,1,2004,2004-09-05,0.73,0.7611567
7,1,2004,2004-09-13,0.84,0.7241982
7,1,2004,2004-09-21,0.9,0.8271245
7,1,2004,2004-09-29,0.86,0.8787052
7,1,2004,2004-10-07,0.83,0.8564694
7,1,2004,2004-10-15,0.79,0.78646207
7,1,2004,2004-10-23,0.78,0.7153266
7,1,2004,2004-10-31,0.77,0.7029327
7,1,2004,2004-11-08,0.73,0.7125172
7,1,2004,2004-11-16,0.65,0.6434802
7,1,2004,2004-11-24,0.61,0.52949905
7,1,2004,2004-12-02,0.43,0.48734188
7,1,2004,2004-12-10,0.23,0.2995386
7,1,2004,2004-12-18,0.07,0.112703204
7,1,2004,2004-12-26,0.08,0.03271401
7,1,2005,2005-07-04,0.03,0.06508416
7,1,2005,2005-07-12,0.08,0.0770123
7,1,2005,2005-07-20,0.05,0.12539159
7,1,2005,2005-07-28,0.09,0.084915906
7,1,2005,2005-08-05,0.18,0.18597348
7,1,2005,2005-08-13,0.32,0.2782755
7,1,2005,2005-08-21,0.65,0.5240272
7,1,2005,2005-08-29,0.83,0.7991906
7,1,2005,2005-09-06,0.86,0.8927
7,1,2005,2005-09-14,0.87,0.86113966
7,1,2005,2005-09-22,0.91,0.861494
7,1,2005,2005-09-30,0.88,0.88555163
7,1,2005,2005-10-08,0.84,0.81823957
7,1,2005,2005-10-16,0.85,0.75590986
7,1,2005,2005-10-24,0.86,0.7717595
7,1,2005,2005-11-01,0.86,0.8008811
7,1,2005,2005-11-09,0.85,0.802075
7,1,2005,2005-11-17,0.83,0.77909464
7,1,2005,2005-11-25,0.84,0.73630834
7,1,2005,2005-12-03,0.79,0.7544491
7,1,2005,2005-12-11,0.74,0.649196
7,1,2005,2005-12-19,0.74,0.5463482
7,1,2005,2005-12-27,0.6,0.5479809
7,1,2006,2006-07-04,0.02,0.18379505
7,1,2006,2006-07-12,0.04,0.081893265
7,1,2006,2006-07-20,0.02,0.09786561
7,1,2006,2006-07-28,0.04,0.054267943
7,1,2006,2006-08-05,0.34,0.10227725
7,1,2006,2006-08-13,0.52,0.45553532
7,1,2006,2006-08-21,0.51,0.6893189
7,1,2006,2006-08-29,0.73,0.6544141
7,1,2006,2006-09-06,0.71,0.82814497
7,1,2006,2006-09-14,0.78,0.7645459
7,1,2006,2006-09-22,0.74,0.78993773
7,1,2006,2006-09-30,0.81,0.7263304
7,1,2006,2006-10-08,0.81,0.7888225
7,1,2006,2006-10-16,0.84,0.7738075
7,1,2006,2006-10-24,0.83,0.8081353
7,1,2006,2006-11-01,0.86,0.78874016
7,1,2006,2006-11-09,0.82,0.8223415
7,1,2006,2006-11-17,0.79,0.7598239
7,1,2006,2006-11-25,0.72,0.715853
7,1,2006,2006-12-03,0.68,0.62841034
7,1,2006,2006-12-11,0.59,0.5728847
7,1,2006,2006-12-19,0.53,0.4625108
7,1,2006,2006-12-27,0.37,0.41091633
7,1,2007,2007-07-04,0.01,0.09186545
7,1,2007,2007-07-12,0.01,0.057765394
7,1,2007,2007-07-20,0.0,0.06584996
7,1,2007,2007-07-28,0.21,0.044070512
7,1,2007,2007-08-05,0.45,0.26477504
7,1,2007,2007-08-13,0.45,0.6463915
7,1,2007,2007-08-21,0.45,0.6215054
7,1,2007,2007-08-29,0.54,0.5055337
7,1,2007,2007-09-06,0.59,0.6122775
7,1,2007,2007-09-14,0.72,0.6565521
7,1,2007,2007-09-22,0.57,0.7610453
7,1,2007,2007-09-30,0.75,0.5813713
7,1,2007,2007-10-08,0.77,0.7152015
7,1,2007,2007-10-16,0.8,0.77344847
7,1,2007,2007-10-24,0.85,0.8000618
7,1,2007,2007-11-01,0.83,0.8277707
7,1,2007,2007-11-09,0.79,0.7971084
7,1,2007,2007-11-17,0.8,0.71942407
7,1,2007,2007-11-25,0.76,0.73113
7,1,2007,2007-12-03,0.79,0.67231727
7,1,2007,2007-12-11,0.72,0.71638656
7,1,2007,2007-12-19,0.55,0.61599827
7,1,2007,2007-12-27,0.55,0.3795084
7,1,2008,2008-07-03,0.01,0.07540178
7,1,2008,2008-07-11,0.01,0.055324525
7,1,2008,2008-07-19,0.14,0.057765007
7,1,2008,2008-07-27,0.44,0.17443675
7,1,2008,2008-08-04,0.52,0.5937375
7,1,2008,2008-08-12,0.69,0.69411767
7,1,2008,2008-08-20,0.73,0.76043886
7,1,2008,2008-08-28,0.78,0.7359871
7,1,2008,2008-09-05,0.81,0.7759583
7,1,2008,2008-09-13,0.83,0.7973801
7,1,2008,2008-09-21,0.83,0.8246654
7,1,2008,2008-09-29,0.83,0.76078194
7,1,2008,2008-10-07,0.87,0.8018644
7,1,2008,2008-10-15,0.84,0.83580613
7,1,2008,2008-10-23,0.89,0.7991649
7,1,2008,2008-10-31,0.84,0.8572889
7,1,2008,2008-11-08,0.85,0.7729182
7,1,2008,2008-11-16,0.86,0.7825388
7,1,2008,2008-11-24,0.83,0.8053129
7,1,2008,2008-12-02,0.85,0.75674284
7,1,2008,2008-12-10,0.84,0.7981928
7,1,2008,2008-12-18,0.79,0.76749444
7,1,2008,2008-12-26,0.71,0.6553685
7,1,2009,2009-07-04,0.01,0.06645638
7,1,2009,2009-07-12,0.01,0.057384133
7,1,2009,2009-07-20,0.22,0.05824262
7,1,2009,2009-07-28,0.26,0.3133423
7,1,2009,2009-08-05,0.41,0.45877594
7,1,2009,2009-08-13,0.54,0.59347403
7,1,2009,2009-08-21,0.54,0.6745973
7,1,2009,2009-08-29,0.79,0.6006835
7,1,2009,2009-09-06,0.83,0.8187191
7,1,2009,2009-09-14,0.84,0.85143733
7,1,2009,2009-09-22,0.89,0.8308169
7,1,2009,2009-09-30,0.88,0.8575059
7,1,2009,2009-10-08,0.9,0.8304862
7,1,2009,2009-10-16,0.92,0.857952
7,1,2009,2009-10-24,0.92,0.863618
7,1,2009,2009-11-01,0.92,0.87199825
7,1,2009,2009-11-09,0.88,0.84867406
7,1,2009,2009-11-17,0.9,0.8046832
7,1,2009,2009-11-25,0.83,0.8396057
7,1,2009,2009-12-03,0.79,0.7372582
7,1,2009,2009-12-11,0.68,0.70344603
7,1,2009,2009-12-19,0.31,0.5515659
7,1,2009,2009-12-27,0.17,0.15156643
7,1,2010,2010-07-04,0.01,0.060732692
7,1,2010,2010-07-12,0.01,0.058775693
7,1,2010,2010-07-20,0.0,0.05834624
7,1,2010,2010-07-28,0.06,0.11597349
7,1,2010,2010-08-05,0.24,0.17492451
7,1,2010,2010-08-13,0.26,0.4278099
7,1,2010,2010-08-21,0.45,0.44743857
7,1,2010,2010-08-29,0.67,0.60295814
7,1,2010,2010-09-06,0.53,0.794503
7,1,2010,2010-09-14,0.72,0.59393287
7,1,2010,2010-09-22,0.7,0.7238461
7,1,2010,2010-09-30,0.77,0.7244216
7,1,2010,2010-10-08,0.87,0.7782632
7,1,2010,2010-10-16,0.87,0.8672483
7,1,2010,2010-10-24,0.9,0.8522152
7,1,2010,2010-11-01,0.89,0.8664762
7,1,2010,2010-11-09,0.87,0.8393817
7,1,2010,2010-11-17,0.85,0.7997689
7,1,2010,2010-11-25,0.82,0.78779805
7,1,2010,2010-12-03,0.8,0.73341984
7,1,2010,2010-12-11,0.68,0.7145794
7,1,2010,2010-12-19,0.44,0.5132394
7,1,2010,2010-12-27,0.28,0.16596742
7,1,2011,2011-07-04,0.12,0.06999332
7,1,2011,2011-07-12,0.16,0.16105406
7,1,2011,2011-07-20,0.11,0.19732942
7,1,2011,2011-07-28,0.55,0.14131154
7,1,2011,2011-08-05,0.56,0.60907364
7,1,2011,2011-08-13,0.79,0.685735
7,1,2011,2011-08-21,0.9,0.83270705
7,1,2011,2011-08-29,0.97,0.8998029
7,1,2011,2011-09-06,0.97,0.95428413
7,1,2011,2011-09-14,0.98,0.89010644
7,1,2011,2011-09-22,0.98,0.92821974
7,1,2011,2011-09-30,0.99,0.8896154
7,1,2011,2011-10-08,0.98,0.92428315
7,1,2011,2011-10-16,0.98,0.91585326
7,1,2011,2011-10-24,0.98,0.90639085
7,1,2011,2011-11-01,0.98,0.91114974
7,1,2011,2011-11-09,0.98,0.90225327
7,1,2011,2011-11-17,0.98,0.8993872
7,1,2011,2011-11-25,0.97,0.8966472
7,1,2011,2011-12-03,0.97,0.8811027
7,1,2011,2011-12-11,0.95,0.8839413
7,1,2011,2011-12-19,0.91,0.83356845
7,1,2011,2011-12-27,0.82,0.7317019
7,1,2012,2012-07-03,0.02,0.0543181
7,1,2012,2012-07-11,0.1,0.103511274
7,1,2012,2012-07-19,0.12,0.18866216
7,1,2012,2012-07-27,0.14,0.18649177
7,1,2012,2012-08-04,0.12,0.35863927
7,1,2012,2012-08-12,0.12,0.26653478
7,1,2012,2012-08-20,0.22,0.3465975
7,1,2012,2012-08-28,0.66,0.41126096
7,1,2012,2012-09-05,0.8,0.8499726
7,1,2012,2012-09-13,0.88,0.8666804
7,1,2012,2012-09-21,0.87,0.8935766
7,1,2012,2012-09-29,0.97,0.85091555
7,1,2012,2012-10-07,0.96,0.9363781
7,1,2012,2012-10-15,0.97,0.9009574
7,1,2012,2012-10-23,0.96,0.9090879
7,1,2012,2012-10-31,0.94,0.8907804
7,1,2012,2012-11-08,0.92,0.8689357
7,1,2012,2012-11-16,0.82,0.8506595
7,1,2012,2012-11-24,0.76,0.71092814
7,1,2012,2012-12-02,0.63,0.640977
7,1,2012,2012-12-10,0.29,0.47180024
7,1,2012,2012-12-18,0.17,0.1136297
7,1,2012,2012-12-26,0.01,0.06538275
7,2,2001,2001-07-04,0.16,0.19821867
7,2,2001,2001-07-12,0.19,0.22359408
7,2,2001,2001-07-20,0.15,0.27238643
7,2,2001,2001-07-28,0.25,0.23183468
7,2,2001,2001-08-05,0.26,0.38248792
7,2,2001,2001-08-13,0.24,0.37740052
7,2,2001,2001-08-21,0.47,0.33694777
7,2,2001,2001-08-29,0.73,0.529698
7,2,2001,2001-09-06,0.82,0.825678
7,2,2001,2001-09-14,0.83,0.7908651
7,2,2001,2001-09-22,0.87,0.846043
7,2,2001,2001-09-30,0.88,0.8615806
7,2,2001,2001-10-08,0.92,0.85945
7,2,2001,2001-10-16,0.93,0.8774934
7,2,2001,2001-10-24,0.9,0.8760123
7,2,2001,2001-11-01,0.9,0.824502
7,2,2001,2001-11-09,0.85,0.8331944
7,2,2001,2001-11-17,0.89,0.7669909
7,2,2001,2001-11-25,0.86,0.8320786
7,2,2001,2001-12-03,0.81,0.8027591
7,2,2001,2001-12-11,0.77,0.722713
7,2,2001,2001-12-19,0.64,0.6757113
7,2,2001,2001-12-27,0.46,0.47011322
7,2,2002,2002-07-04,0.05,0.11439434
7,2,2002,2002-07-12,0.16,0.12876496
7,2,2002,2002-07-20,0.21,0.25395942
7,2,2002,2002-07-28,0.2,0.2730634
7,2,2002,2002-08-05,0.31,0.28834563
7,2,2002,2002-08-13,0.47,0.3739253
7,2,2002,2002-08-21,0.47,0.53802603
7,2,2002,2002-08-29,0.67,0.54687244
7,2,2002,2002-09-06,0.66,0.76542133
7,2,2002,2002-09-14,0.77,0.7244532
7,2,2002,2002-09-22,0.83,0.784037
7,2,2002,2002-09-30,0.87,0.83204496
7,2,2002,2002-10-08,0.9,0.85156184
7,2,2002,2002-10-16,0.87,0.86896884
7,2,2002,2002-10-24,0.87,0.8145727
7,2,2002,2002-11-01,0.86,0.8026565
7,2,2002,2002-11-09,0.85,0.7951989
7,2,2002,2002-11-17,0.78,0.7731143
7,2,2002,2002-11-25,0.73,0.6970494
7,2,2002,2002-12-03,0.65,0.6246966
7,2,2002,2002-12-11,0.64,0.51668715
7,2,2002,2002-12-19,0.46,0.52056634
7,2,2002,2002-12-27,0.23,0.3072547
7,2,2003,2003-07-04,0.01,0.05801484
7,2,2003,2003-07-12,0.05,0.06542969
7,2,2003,2003-07-20,0.02,0.13978681
7,2,2003,2003-07-28,0.05,0.116050646
7,2,2003,2003-08-05,0.13,0.13700463
7,2,2003,2003-08-13,0.06,0.24448225
7,2,2003,2003-08-21,0.18,0.21008901
7,2,2003,2003-08-29,0.31,0.3224728
7,2,2003,2003-09-06,0.24,0.50265384
7,2,2003,2003-09-14,0.48,0.39232737
7,2,2003,2003-09-22,0.62,0.615324
7,2,2003,2003-09-30,0.66,0.70990515
7,2,2003,2003-10-08,0.66,0.7086029
7,2,2003,2003-10-16,0.65,0.6932819
7,2,2003,2003-10-24,0.52,0.63806766
7,2,2003,2003-11-01,0.55,0.45716155
7,2,2003,2003-11-09,0.41,0.46002254
7,2,2003,2003-11-17,0.43,0.35405886
7,2,2003,2003-11-25,0.36,0.3523623
7,2,2003,2003-12-03,0.31,0.2953382
7,2,2003,2003-12-11,0.21,0.26311475
7,2,2003,2003-12-19,0.11,0.17595196
7,2,2003,2003-12-27,0.03,0.08218187
7,2,2004,2004-07-03,0.01,0.047514766
7,2,2004,2004-07-11,0.02,0.057518095
7,2,2004,2004-07-19,0.01,0.078180104
7,2,2004,2004-07-27,0.09,0.057311177
7,2,2004,2004-08-04,0.12,0.14170782
7,2,2004,2004-08-12,0.23,0.18694687
7,2,2004,2004-08-20,0.38,0.27690268
7,2,2004,2004-08-28,0.58,0.48218024
7,2,2004,2004-09-05,0.61,0.690241
7,2,2004,2004-09-13,0.72,0.6101584
7,2,2004,2004-09-21,0.76,0.73548293
7,2,2004,2004-09-29,0.72,0.78491545
7,2,2004,2004-10-07,0.67,0.7191417
7,2,2004,2004-10-15,0.56,0.6210085
7,2,2004,2004-10-23,0.58,0.45894897
7,2,2004,2004-10-31,0.58,0.4466054
7,2,2004,2004-11-08,0.5,0.51244754
7,2,2004,2004-11-16,0.44,0.43581045
7,2,2004,2004-11-24,0.41,0.35529733
7,2,2004,2004-12-02,0.23,0.32392973
7,2,2004,2004-12-10,0.1,0.18356632
7,2,2004,2004-12-18,0.05,0.07758212
7,2,2004,2004-12-26,0.07,0.047899365
7,2,2005,2005-07-04,0.02,0.045665383
7,2,2005,2005-07-12,0.04,0.06089917
7,2,2005,2005-07-20,0.01,0.08429304
7,2,2005,2005-07-28,0.08,0.052523017
7,2,2005,2005-08-05,0.08,0.14452584
7,2,2005,2005-08-13,0.18,0.14076339
7,2,2005,2005-08-21,0.37,0.288394
7,2,2005,2005-08-29,0.57,0.5266118
7,2,2005,2005-09-06,0.65,0.7288892
7,2,2005,2005-09-14,0.72,0.7039437
7,2,2005,2005-09-22,0.69,0.748823
7,2,2005,2005-09-30,0.68,0.7048427
7,2,2005,2005-10-08,0.64,0.64767563
7,2,2005,2005-10-16,0.61,0.5656321
7,2,2005,2005-10-24,0.59,0.5028186
7,2,2005,2005-11-01,0.55,0.5053285
7,2,2005,2005-11-09,0.56,0.49930555
7,2,2005,2005-11-17,0.51,0.5003496
7,2,2005,2005-11-25,0.55,0.44479755
7,2,2005,2005-12-03,0.5,0.4827754
7,2,2005,2005-12-11,0.39,0.41759217
7,2,2005,2005-12-19,0.47,0.2717749
7,2,2005,2005-12-27,0.28,0.33111483
7,2,2006,2006-07-04,0.02,0.055627227
7,2,2006,2006-07-12,0.04,0.062169433
7,2,2006,2006-07-20,0.02,0.08651152
7,2,2006,2006-07-28,0.03,0.0584397
7,2,2006,2006-08-05,0.14,0.09215623
7,2,2006,2006-08-13,0.27,0.19050491
7,2,2006,2006-08-21,0.34,0.37470096
7,2,2006,2006-08-29,0.56,0.49609643
7,2,2006,2006-09-06,0.57,0.70411444
7,2,2006,2006-09-14,0.64,0.6348796
7,2,2006,2006-09-22,0.64,0.67565274
7,2,2006,2006-09-30,0.77,0.65194976
7,2,2006,2006-10-08,0.78,0.7532313
7,2,2006,2006-10-16,0.83,0.75185454
7,2,2006,2006-10-24,0.78,0.78172
7,2,2006,2006-11-01,0.73,0.70378196
7,2,2006,2006-11-09,0.66,0.62646323
7,2,2006,2006-11-17,0.57,0.5449207
7,2,2006,2006-11-25,0.5,0.4438239
7,2,2006,2006-12-03,0.47,0.39705995
7,2,2006,2006-12-11,0.41,0.3859927
7,2,2006,2006-12-19,0.33,0.32880098
7,2,2006,2006-12-27,0.18,0.28478688
7,2,2007,2007-07-04,0.06,0.062089324
7,2,2007,2007-07-12,0.01,0.08602071
7,2,2007,2007-07-20,0.01,0.04703656
7,2,2007,2007-07-28,0.21,0.053860784
7,2,2007,2007-08-05,0.25,0.24826202
7,2,2007,2007-08-13,0.24,0.34135708
7,2,2007,2007-08-21,0.2,0.36102057
7,2,2007,2007-08-29,0.38,0.27424008
7,2,2007,2007-09-06,0.41,0.51854384
7,2,2007,2007-09-14,0.52,0.51118535
7,2,2007,2007-09-22,0.44,0.5931472
7,2,2007,2007-09-30,0.61,0.48597938
7,2,2007,2007-10-08,0.72,0.6427416
7,2,2007,2007-10-16,0.74,0.7633218
7,2,2007,2007-10-24,0.64,0.76467067
7,2,2007,2007-11-01,0.58,0.60450983
7,2,2007,2007-11-09,0.46,0.45898846
7,2,2007,2007-11-17,0.48,0.31028977
7,2,2007,2007-11-25,0.44,0.34002435
7,2,2007,2007-12-03,0.47,0.35549083
7,2,2007,2007-12-11,0.4,0.4222409
7,2,2007,2007-12-19,0.29,0.36302787
7,2,2007,2007-12-27,0.24,0.23173437
7,2,2008,2008-07-03,0.05,0.080450416
7,2,2008,2008-07-11,0.01,0.07618275
7,2,2008,2008-07-19,0.05,0.03508252
7,2,2008,2008-07-27,0.13,0.083439976
7,2,2008,2008-08-04,0.22,0.22920956
7,2,2008,2008-08-12,0.34,0.3334276
7,2,2008,2008-08-20,0.48,0.4532364
7,2,2008,2008-08-28,0.54,0.54435796
7,2,2008,2008-09-05,0.6,0.5918509
7,2,2008,2008-09-13,0.63,0.6221988
7,2,2008,2008-09-21,0.65,0.65272504
7,2,2008,2008-09-29,0.75,0.63495404
7,2,2008,2008-10-07,0.77,0.74682933
7,2,2008,2008-10-15,0.6,0.7840923
7,2,2008,2008-10-23,0.56,0.5764594
7,2,2008,2008-10-31,0.5,0.41305128
7,2,2008,2008-11-08,0.51,0.35306332
7,2,2008,2008-11-16,0.48,0.39665347
7,2,2008,2008-11-24,0.43,0.42277727
7,2,2008,2008-12-02,0.47,0.39122623
7,2,2008,2008-12-10,0.44,0.43769273
7,2,2008,2008-12-18,0.39,0.41940656
7,2,2008,2008-12-26,0.31,0.3295413
7,2,2009,2009-07-04,0.05,0.11885396
7,2,2009,2009-07-12,0.04,0.07475701
7,2,2009,2009-07-20,0.19,0.059607923
7,2,2009,2009-07-28,0.11,0.22163548
7,2,2009,2009-08-05,0.21,0.17580137
7,2,2009,2009-08-13,0.31,0.3022696
7,2,2009,2009-08-21,0.31,0.42354885
7,2,2009,2009-08-29,0.42,0.447455
7,2,2009,2009-09-06,0.56,0.51634395
7,2,2009,2009-09-14,0.56,0.6348723
7,2,2009,2009-09-22,0.68,0.5988353
7,2,2009,2009-09-30,0.67,0.6978628
7,2,2009,2009-10-08,0.78,0.69901323
7,2,2009,2009-10-16,0.76,0.783496
7,2,2009,2009-10-24,0.66,0.70217896
7,2,2009,2009-11-01,0.65,0.54849094
7,2,2009,2009-11-09,0.59,0.5004524
7,2,2009,2009-11-17,0.52,0.49590743
7,2,2009,2009-11-25,0.44,0.44040638
7,2,2009,2009-12-03,0.36,0.34644377
7,2,2009,2009-12-11,0.27,0.29277587
7,2,2009,2009-12-19,0.14,0.22484006
7,2,2009,2009-12-27,0.07,0.12319702
7,2,2010,2010-07-04,0.09,0.1661009
7,2,2010,2010-07-12,0.07,0.10935381
7,2,2010,2010-07-20,0.03,0.08008018
7,2,2010,2010-07-28,0.03,0.10459849
7,2,2010,2010-08-05,0.16,0.07706794
7,2,2010,2010-08-13,0.13,0.25485283
7,2,2010,2010-08-21,0.23,0.23650917
7,2,2010,2010-08-29,0.37,0.34160814
7,2,2010,2010-09-06,0.33,0.49909884
7,2,2010,2010-09-14,0.47,0.45402944
7,2,2010,2010-09-22,0.48,0.53977025
7,2,2010,2010-09-30,0.68,0.5510076
7,2,2010,2010-10-08,0.79,0.7276722
7,2,2010,2010-10-16,0.62,0.8233126
7,2,2010,2010-10-24,0.66,0.62956846
7,2,2010,2010-11-01,0.42,0.552221
7,2,2010,2010-11-09,0.35,0.27893817
7,2,2010,2010-11-17,0.33,0.21013558
7,2,2010,2010-11-25,0.29,0.19808897
7,2,2010,2010-12-03,0.31,0.23858513
7,2,2010,2010-12-11,0.22,0.2682818
7,2,2010,2010-12-19,0.13,0.18463401
7,2,2010,2010-12-27,0.1,0.09103605
7,2,2011,2011-07-04,0.02,0.079167485
7,2,2011,2011-07-12,0.03,0.07676548
7,2,2011,2011-07-20,0.02,0.058525354
7,2,2011,2011-07-28,0.21,0.0580422
7,2,2011,2011-08-05,0.19,0.24892595
7,2,2011,2011-08-13,0.3,0.27321693
7,2,2011,2011-08-21,0.37,0.3728075
7,2,2011,2011-08-29,0.42,0.44581693
7,2,2011,2011-09-06,0.47,0.49958336
7,2,2011,2011-09-14,0.49,0.48994428
7,2,2011,2011-09-22,0.88,0.5246709
7,2,2011,2011-09-30,0.96,0.85943717
7,2,2011,2011-10-08,0.96,0.9436861
7,2,2011,2011-10-16,0.83,0.9222537
7,2,2011,2011-10-24,0.79,0.681273
7,2,2011,2011-11-01,0.81,0.6378622
7,2,2011,2011-11-09,0.71,0.6430624
7,2,2011,2011-11-17,0.67,0.547017
7,2,2011,2011-11-25,0.6,0.5151452
7,2,2011,2011-12-03,0.57,0.47658038
7,2,2011,2011-12-11,0.48,0.4812119
7,2,2011,2011-12-19,0.4,0.38956785
7,2,2011,2011-12-27,0.33,0.28792548
7,2,2012,2012-07-03,0.09,0.08735818
7,2,2012,2012-07-11,0.06,0.11290869
7,2,2012,2012-07-19,0.03,0.07376027
7,2,2012,2012-07-27,0.01,0.05800864
7,2,2012,2012-08-04,0.02,0.1059134
7,2,2012,2012-08-12,0.07,0.10070762
7,2,2012,2012-08-20,0.16,0.19543655
7,2,2012,2012-08-28,0.27,0.28784627
7,2,2012,2012-09-05,0.37,0.41931176
7,2,2012,2012-09-13,0.53,0.50914824
7,2,2012,2012-09-21,0.68,0.6179488
7,2,2012,2012-09-29,0.79,0.79195106
7,2,2012,2012-10-07,0.77,0.85290766
7,2,2012,2012-10-15,0.7,0.79195905
7,2,2012,2012-10-23,0.43,0.6174206
7,2,2012,2012-10-31,0.32,0.23138615
7,2,2012,2012-11-08,0.3,0.14713024
7,2,2012,2012-11-16,0.17,0.14389719
7,2,2012,2012-11-24,0.13,0.13996983
7,2,2012,2012-12-02,0.12,0.119917944
7,2,2012,2012-12-10,0.06,0.14237612
7,2,2012,2012-12-18,0.03,0.11557764
7,2,2012,2012-12-26,0.0,0.09648657
7,3,2001,2001-07-04,0.09,0.12861204
7,3,2001,2001-07-12,0.08,0.1654752
7,3,2001,2001-07-20,0.16,0.14763519
7,3,2001,2001-07-28,0.13,0.24320015
7,3,2001,2001-08-05,0.12,0.2297811
7,3,2001,2001-08-13,0.07,0.21065137
7,3,2001,2001-08-21,0.28,0.13404404
7,3,2001,2001-08-29,0.4,0.35032487
7,3,2001,2001-09-06,0.6,0.5416795
7,3,2001,2001-09-14,0.63,0.65870786
7,3,2001,2001-09-22,0.65,0.69374764
7,3,2001,2001-09-30,0.63,0.7024411
7,3,2001,2001-10-08,0.63,0.6333205
7,3,2001,2001-10-16,0.58,0.58780444
7,3,2001,2001-10-24,0.59,0.5278058
7,3,2001,2001-11-01,0.59,0.535046
7,3,2001,2001-11-09,0.6,0.5600776
7,3,2001,2001-11-17,0.64,0.5895547
7,3,2001,2001-11-25,0.64,0.63590604
7,3,2001,2001-12-03,0.59,0.6365589
7,3,2001,2001-12-11,0.56,0.5683507
7,3,2001,2001-12-19,0.47,0.5098701
7,3,2001,2001-12-27,0.3,0.3584806
7,3,2002,2002-07-04,0.08,0.11616048
7,3,2002,2002-07-12,0.13,0.11847621
7,3,2002,2002-07-20,0.14,0.16303396
7,3,2002,2002-07-28,0.11,0.19781709
7,3,2002,2002-08-05,0.15,0.15197252
7,3,2002,2002-08-13,0.28,0.18002144
7,3,2002,2002-08-21,0.28,0.2965103
7,3,2002,2002-08-29,0.39,0.38014436
7,3,2002,2002-09-06,0.37,0.4949247
7,3,2002,2002-09-14,0.56,0.47944465
7,3,2002,2002-09-22,0.57,0.637895
7,3,2002,2002-09-30,0.6,0.6112104
7,3,2002,2002-10-08,0.63,0.60939896
7,3,2002,2002-10-16,0.58,0.6177687
7,3,2002,2002-10-24,0.56,0.5482152
7,3,2002,2002-11-01,0.58,0.50737137
7,3,2002,2002-11-09,0.6,0.5365349
7,3,2002,2002-11-17,0.59,0.5845798
7,3,2002,2002-11-25,0.53,0.585825
7,3,2002,2002-12-03,0.38,0.51117486
7,3,2002,2002-12-11,0.36,0.31387553
7,3,2002,2002-12-19,0.23,0.26051626
7,3,2002,2002-12-27,0.1,0.16340381
7,3,2003,2003-07-04,0.04,0.07830039
7,3,2003,2003-07-12,0.08,0.087599576
7,3,2003,2003-07-20,0.04,0.14282782
7,3,2003,2003-07-28,0.14,0.10405797
7,3,2003,2003-08-05,0.09,0.18878922
7,3,2003,2003-08-13,0.1,0.1420305
7,3,2003,2003-08-21,0.17,0.19622828
7,3,2003,2003-08-29,0.26,0.24537878
7,3,2003,2003-09-06,0.22,0.38781488
7,3,2003,2003-09-14,0.42,0.31312555
7,3,2003,2003-09-22,0.56,0.5541831
7,3,2003,2003-09-30,0.54,0.6453002
7,3,2003,2003-10-08,0.54,0.5587372
7,3,2003,2003-10-16,0.51,0.5530433
7,3,2003,2003-10-24,0.52,0.48550284
7,3,2003,2003-11-01,0.53,0.48143485
7,3,2003,2003-11-09,0.42,0.5104983
7,3,2003,2003-11-17,0.39,0.4150349
7,3,2003,2003-11-25,0.37,0.34794188
7,3,2003,2003-12-03,0.17,0.31719986
7,3,2003,2003-12-11,0.16,0.1344806
7,3,2003,2003-12-19,0.07,0.12499851
7,3,2003,2003-12-27,0.03,0.06308976
