x_coord,y_coord,year,date_time,actual,predicted
6,4,2006,2006-07-12,0.17,0.15344077
6,4,2006,2006-07-20,0.17,0.19455686
6,4,2006,2006-07-28,0.13,0.1913841
6,4,2006,2006-08-05,0.18,0.15134469
6,4,2006,2006-08-13,0.23,0.19043164
6,4,2006,2006-08-21,0.22,0.22514473
6,4,2006,2006-08-29,0.32,0.25963652
6,4,2006,2006-09-06,0.46,0.35131875
6,4,2006,2006-09-14,0.47,0.5076389
6,4,2006,2006-09-22,0.68,0.5404316
6,4,2006,2006-09-30,0.69,0.7055006
6,4,2006,2006-10-08,0.72,0.688198
6,4,2006,2006-10-16,0.74,0.69254196
6,4,2006,2006-10-24,0.78,0.6860256
6,4,2006,2006-11-01,0.78,0.73681754
6,4,2006,2006-11-09,0.68,0.7308521
6,4,2006,2006-11-17,0.66,0.5861156
6,4,2006,2006-11-25,0.54,0.5547338
6,4,2006,2006-12-03,0.47,0.39001322
6,4,2006,2006-12-11,0.3,0.30982453
6,4,2006,2006-12-19,0.29,0.16235046
6,4,2006,2006-12-27,0.16,0.18683688
6,4,2007,2007-07-04,0.13,0.170578
6,4,2007,2007-07-12,0.14,0.17699617
6,4,2007,2007-07-20,0.14,0.18977883
6,4,2007,2007-07-28,0.24,0.19211036
6,4,2007,2007-08-05,0.25,0.26327735
6,4,2007,2007-08-13,0.25,0.29299653
6,4,2007,2007-08-21,0.22,0.3039071
6,4,2007,2007-08-29,0.31,0.2606886
6,4,2007,2007-09-06,0.35,0.35221586
6,4,2007,2007-09-14,0.42,0.42773616
6,4,2007,2007-09-22,0.52,0.48340088
6,4,2007,2007-09-30,0.6,0.597196
6,4,2007,2007-10-08,0.69,0.6480218
6,4,2007,2007-10-16,0.73,0.71213305
6,4,2007,2007-10-24,0.78,0.73348266
6,4,2007,2007-11-01,0.66,0.77637124
6,4,2007,2007-11-09,0.72,0.63482404
6,4,2007,2007-11-17,0.67,0.6413543
6,4,2007,2007-11-25,0.64,0.5881195
6,4,2007,2007-12-03,0.58,0.55080247
6,4,2007,2007-12-11,0.4,0.4710183
6,4,2007,2007-12-19,0.11,0.27826452
6,4,2007,2007-12-27,0.07,0.06742868
6,4,2008,2008-07-03,0.16,0.20487684
6,4,2008,2008-07-11,0.14,0.18394886
6,4,2008,2008-07-19,0.16,0.1670107
6,4,2008,2008-07-27,0.16,0.18110555
6,4,2008,2008-08-04,0.15,0.21013525
6,4,2008,2008-08-12,0.21,0.20530781
6,4,2008,2008-08-20,0.26,0.24553585
6,4,2008,2008-08-28,0.35,0.28252482
6,4,2008,2008-09-05,0.4,0.38580918
6,4,2008,2008-09-13,0.48,0.43593216
6,4,2008,2008-09-21,0.54,0.5075723
6,4,2008,2008-09-29,0.6,0.5658688
6,4,2008,2008-10-07,0.64,0.6195196
6,4,2008,2008-10-15,0.69,0.65521216
6,4,2008,2008-10-23,0.68,0.689459
6,4,2008,2008-10-31,0.65,0.6749967
6,4,2008,2008-11-08,0.68,0.5936339
6,4,2008,2008-11-16,0.64,0.63177997
6,4,2008,2008-11-24,0.62,0.5841175
6,4,2008,2008-12-02,0.59,0.56171143
6,4,2008,2008-12-10,0.47,0.5106374
6,4,2008,2008-12-18,0.23,0.36399305
6,4,2008,2008-12-26,0.13,0.11243841
6,4,2009,2009-07-04,0.09,0.21253002
6,4,2009,2009-07-12,0.17,0.14109404
6,4,2009,2009-07-20,0.29,0.1851506
6,4,2009,2009-07-28,0.15,0.30201274
6,4,2009,2009-08-05,0.25,0.21459702
6,4,2009,2009-08-13,0.3,0.25271815
6,4,2009,2009-08-21,0.3,0.31229115
6,4,2009,2009-08-29,0.25,0.34683368
6,4,2009,2009-09-06,0.39,0.30431396
6,4,2009,2009-09-14,0.48,0.41693318
6,4,2009,2009-09-22,0.57,0.51920414
6,4,2009,2009-09-30,0.57,0.6031295
6,4,2009,2009-10-08,0.62,0.5940786
6,4,2009,2009-10-16,0.7,0.62086093
6,4,2009,2009-10-24,0.64,0.6927885
6,4,2009,2009-11-01,0.72,0.62495863
6,4,2009,2009-11-09,0.66,0.6740608
6,4,2009,2009-11-17,0.72,0.6143272
6,4,2009,2009-11-25,0.53,0.66806126
6,4,2009,2009-12-03,0.34,0.46300727
6,4,2009,2009-12-11,0.2,0.24592054
6,4,2009,2009-12-19,0.12,0.094141334
6,4,2009,2009-12-27,0.05,0.047815442
6,4,2010,2010-07-04,0.08,0.18364017
6,4,2010,2010-07-12,0.14,0.12625076
6,4,2010,2010-07-20,0.13,0.18355298
6,4,2010,2010-07-28,0.11,0.20940849
6,4,2010,2010-08-05,0.16,0.16245072
6,4,2010,2010-08-13,0.18,0.20966165
6,4,2010,2010-08-21,0.2,0.24669454
6,4,2010,2010-08-29,0.19,0.267883
6,4,2010,2010-09-06,0.28,0.23329285
6,4,2010,2010-09-14,0.44,0.33993173
6,4,2010,2010-09-22,0.45,0.50648767
6,4,2010,2010-09-30,0.57,0.53511566
6,4,2010,2010-10-08,0.63,0.60050464
6,4,2010,2010-10-16,0.61,0.6458473
6,4,2010,2010-10-24,0.76,0.633729
6,4,2010,2010-11-01,0.64,0.7375894
6,4,2010,2010-11-09,0.57,0.6342207
6,4,2010,2010-11-17,0.55,0.5145616
6,4,2010,2010-11-25,0.42,0.47774464
6,4,2010,2010-12-03,0.33,0.32622287
6,4,2010,2010-12-11,0.13,0.20313291
6,4,2010,2010-12-19,0.09,0.056441993
6,4,2010,2010-12-27,0.08,0.052992254
6,4,2011,2011-07-04,0.12,0.19342689
6,4,2011,2011-07-12,0.16,0.15843679
6,4,2011,2011-07-20,0.11,0.1965144
6,4,2011,2011-07-28,0.14,0.15845953
6,4,2011,2011-08-05,0.17,0.17181277
6,4,2011,2011-08-13,0.19,0.20696515
6,4,2011,2011-08-21,0.22,0.23938885
6,4,2011,2011-08-29,0.3,0.26561612
6,4,2011,2011-09-06,0.45,0.32638377
6,4,2011,2011-09-14,0.54,0.4805014
6,4,2011,2011-09-22,0.68,0.59111226
6,4,2011,2011-09-30,0.71,0.6869061
6,4,2011,2011-10-08,0.7,0.71990836
6,4,2011,2011-10-16,0.7,0.70265377
6,4,2011,2011-10-24,0.74,0.66764253
6,4,2011,2011-11-01,0.69,0.7348918
6,4,2011,2011-11-09,0.7,0.6435723
6,4,2011,2011-11-17,0.7,0.621127
6,4,2011,2011-11-25,0.56,0.61611503
6,4,2011,2011-12-03,0.47,0.46798506
6,4,2011,2011-12-11,0.34,0.3400873
6,4,2011,2011-12-19,0.14,0.19681332
6,4,2011,2011-12-27,0.12,0.0883258
6,4,2012,2012-07-03,0.16,0.15273131
6,4,2012,2012-07-11,0.13,0.17746033
6,4,2012,2012-07-19,0.09,0.16132297
6,4,2012,2012-07-27,0.1,0.116315335
6,4,2012,2012-08-04,0.12,0.12339066
6,4,2012,2012-08-12,0.15,0.15286654
6,4,2012,2012-08-20,0.12,0.18986474
6,4,2012,2012-08-28,0.16,0.170749
6,4,2012,2012-09-05,0.33,0.21345904
6,4,2012,2012-09-13,0.47,0.39847332
6,4,2012,2012-09-21,0.48,0.5377107
6,4,2012,2012-09-29,0.65,0.55429417
6,4,2012,2012-10-07,0.6,0.66626614
6,4,2012,2012-10-15,0.65,0.5989659
6,4,2012,2012-10-23,0.62,0.6187315
6,4,2012,2012-10-31,0.55,0.5785873
6,4,2012,2012-11-08,0.52,0.4921779
6,4,2012,2012-11-16,0.41,0.4452471
6,4,2012,2012-11-24,0.22,0.3453531
6,4,2012,2012-12-02,0.19,0.15079832
6,4,2012,2012-12-10,0.1,0.11033659
6,4,2012,2012-12-18,0.07,0.069728255
6,4,2012,2012-12-26,0.07,0.050041944
6,5,2001,2001-07-04,0.16,0.18569447
6,5,2001,2001-07-12,0.04,0.22311462
6,5,2001,2001-07-20,0.07,0.10652511
6,5,2001,2001-07-28,0.06,0.11613485
6,5,2001,2001-08-05,0.05,0.109371126
6,5,2001,2001-08-13,0.05,0.093841106
6,5,2001,2001-08-21,0.1,0.08937809
6,5,2001,2001-08-29,0.11,0.13558929
6,5,2001,2001-09-06,0.21,0.17259812
6,5,2001,2001-09-14,0.38,0.24741334
6,5,2001,2001-09-22,0.45,0.41493806
6,5,2001,2001-09-30,0.57,0.5386726
6,5,2001,2001-10-08,0.57,0.6282102
6,5,2001,2001-10-16,0.57,0.6074959
6,5,2001,2001-10-24,0.59,0.5732949
6,5,2001,2001-11-01,0.59,0.5633561
6,5,2001,2001-11-09,0.64,0.5595959
6,5,2001,2001-11-17,0.64,0.59702003
6,5,2001,2001-11-25,0.54,0.60468495
6,5,2001,2001-12-03,0.37,0.48507807
6,5,2001,2001-12-11,0.27,0.26583493
6,5,2001,2001-12-19,0.17,0.15191613
6,5,2001,2001-12-27,0.04,0.086251765
6,5,2002,2002-07-04,0.11,0.17857286
6,5,2002,2002-07-12,0.1,0.16767515
6,5,2002,2002-07-20,0.03,0.1178495
6,5,2002,2002-07-28,0.05,0.0601888
6,5,2002,2002-08-05,0.03,0.07207498
6,5,2002,2002-08-13,0.07,0.060893506
6,5,2002,2002-08-21,0.07,0.09455454
6,5,2002,2002-08-29,0.04,0.10886966
6,5,2002,2002-09-06,0.05,0.0901964
6,5,2002,2002-09-14,0.2,0.11394185
6,5,2002,2002-09-22,0.44,0.28164172
6,5,2002,2002-09-30,0.53,0.50810283
6,5,2002,2002-10-08,0.6,0.59555936
6,5,2002,2002-10-16,0.57,0.6149424
6,5,2002,2002-10-24,0.61,0.5531541
6,5,2002,2002-11-01,0.62,0.5674094
6,5,2002,2002-11-09,0.59,0.5700582
6,5,2002,2002-11-17,0.55,0.5538744
6,5,2002,2002-11-25,0.44,0.4969529
6,5,2002,2002-12-03,0.21,0.35116598
6,5,2002,2002-12-11,0.14,0.11394873
6,5,2002,2002-12-19,0.04,0.06077537
6,5,2002,2002-12-27,0.02,0.023772657
6,5,2003,2003-07-04,0.02,0.07654214
6,5,2003,2003-07-12,0.03,0.058876395
6,5,2003,2003-07-20,0.03,0.062098563
6,5,2003,2003-07-28,0.03,0.047920644
6,5,2003,2003-08-05,0.03,0.05420205
6,5,2003,2003-08-13,0.06,0.05081007
6,5,2003,2003-08-21,0.05,0.0847469
6,5,2003,2003-08-29,0.07,0.07922712
6,5,2003,2003-09-06,0.08,0.08589998
6,5,2003,2003-09-14,0.3,0.09401962
6,5,2003,2003-09-22,0.45,0.3225118
6,5,2003,2003-09-30,0.49,0.5069779
6,5,2003,2003-10-08,0.6,0.5427421
6,5,2003,2003-10-16,0.55,0.599023
6,5,2003,2003-10-24,0.55,0.5194204
6,5,2003,2003-11-01,0.6,0.49783912
6,5,2003,2003-11-09,0.46,0.534318
6,5,2003,2003-11-17,0.26,0.4030982
6,5,2003,2003-11-25,0.19,0.1843122
6,5,2003,2003-12-03,0.06,0.09607011
6,5,2003,2003-12-11,0.01,0.01686135
6,5,2003,2003-12-19,0.01,0.007861108
6,5,2003,2003-12-27,0.01,0.008659393
6,5,2004,2004-07-03,0.02,0.038271964
6,5,2004,2004-07-11,0.03,0.034451067
6,5,2004,2004-07-19,0.02,0.049386054
6,5,2004,2004-07-27,0.02,0.0445908
6,5,2004,2004-08-04,0.03,0.04399085
6,5,2004,2004-08-12,0.05,0.050323248
6,5,2004,2004-08-20,0.1,0.0737336
6,5,2004,2004-08-28,0.24,0.1116128
6,5,2004,2004-09-05,0.38,0.23475547
6,5,2004,2004-09-13,0.5,0.3624788
6,5,2004,2004-09-21,0.62,0.51552343
6,5,2004,2004-09-29,0.62,0.61969185
6,5,2004,2004-10-07,0.64,0.59951115
6,5,2004,2004-10-15,0.61,0.60620403
6,5,2004,2004-10-23,0.62,0.53606975
6,5,2004,2004-10-31,0.6,0.5329919
6,5,2004,2004-11-08,0.44,0.52352107
6,5,2004,2004-11-16,0.37,0.3380221
6,5,2004,2004-11-24,0.27,0.20368192
6,5,2004,2004-12-02,0.03,0.14152321
6,5,2004,2004-12-10,0.01,0.010642141
6,5,2004,2004-12-18,0.01,-0.0010566413
6,5,2004,2004-12-26,0.01,0.008947223
6,5,2005,2005-07-04,0.02,0.066881925
6,5,2005,2005-07-12,0.03,0.036711305
6,5,2005,2005-07-20,0.03,0.043789238
6,5,2005,2005-07-28,0.02,0.043182164
6,5,2005,2005-08-05,0.02,0.03853616
6,5,2005,2005-08-13,0.01,0.039304405
6,5,2005,2005-08-21,0.03,0.036733806
6,5,2005,2005-08-29,0.07,0.062418133
6,5,2005,2005-09-06,0.14,0.12646638
6,5,2005,2005-09-14,0.34,0.21648178
6,5,2005,2005-09-22,0.47,0.40614638
6,5,2005,2005-09-30,0.52,0.5220699
6,5,2005,2005-10-08,0.58,0.52965754
6,5,2005,2005-10-16,0.65,0.5459202
6,5,2005,2005-10-24,0.62,0.5834986
6,5,2005,2005-11-01,0.64,0.5514593
6,5,2005,2005-11-09,0.54,0.5504576
6,5,2005,2005-11-17,0.55,0.40437165
6,5,2005,2005-11-25,0.31,0.39563262
6,5,2005,2005-12-03,0.13,0.19090807
6,5,2005,2005-12-11,0.06,0.041095078
6,5,2005,2005-12-19,0.05,0.015087813
6,5,2005,2005-12-27,0.02,0.028851211
6,5,2006,2006-07-04,0.08,0.088201374
6,5,2006,2006-07-12,0.03,0.09394029
6,5,2006,2006-07-20,0.03,0.06036699
6,5,2006,2006-07-28,0.02,0.0563505
6,5,2006,2006-08-05,0.03,0.045938194
6,5,2006,2006-08-13,0.04,0.05563137
6,5,2006,2006-08-21,0.04,0.061701894
6,5,2006,2006-08-29,0.12,0.06842506
6,5,2006,2006-09-06,0.13,0.1422911
6,5,2006,2006-09-14,0.22,0.17345132
6,5,2006,2006-09-22,0.49,0.2984143
6,5,2006,2006-09-30,0.47,0.5503973
6,5,2006,2006-10-08,0.63,0.5356829
6,5,2006,2006-10-16,0.6,0.6338928
6,5,2006,2006-10-24,0.65,0.5967164
6,5,2006,2006-11-01,0.68,0.6139389
6,5,2006,2006-11-09,0.61,0.6275368
6,5,2006,2006-11-17,0.58,0.53012395
6,5,2006,2006-11-25,0.43,0.48563606
6,5,2006,2006-12-03,0.22,0.28178895
6,5,2006,2006-12-11,0.08,0.09691417
6,5,2006,2006-12-19,0.05,0.02481237
6,5,2006,2006-12-27,0.02,0.03202313
6,5,2007,2007-07-04,0.13,0.11838016
6,5,2007,2007-07-12,0.12,0.15551521
6,5,2007,2007-07-20,0.06,0.13385868
6,5,2007,2007-07-28,0.04,0.08401474
6,5,2007,2007-08-05,0.04,0.058493078
6,5,2007,2007-08-13,0.04,0.061682135
6,5,2007,2007-08-21,0.03,0.06848833
6,5,2007,2007-08-29,0.04,0.0623852
6,5,2007,2007-09-06,0.05,0.087936044
6,5,2007,2007-09-14,0.09,0.0986689
6,5,2007,2007-09-22,0.15,0.15281203
6,5,2007,2007-09-30,0.36,0.2695015
6,5,2007,2007-10-08,0.45,0.4387328
6,5,2007,2007-10-16,0.56,0.53628063
6,5,2007,2007-10-24,0.65,0.5893499
6,5,2007,2007-11-01,0.58,0.6504533
6,5,2007,2007-11-09,0.63,0.57361364
6,5,2007,2007-11-17,0.61,0.56787854
6,5,2007,2007-11-25,0.6,0.5318457
6,5,2007,2007-12-03,0.5,0.49384448
6,5,2007,2007-12-11,0.32,0.34649166
6,5,2007,2007-12-19,0.03,0.1760261
6,5,2007,2007-12-27,0.02,0.011595875
6,5,2008,2008-07-03,0.14,0.23113579
6,5,2008,2008-07-11,0.05,0.19065748
6,5,2008,2008-07-19,0.04,0.10160859
6,5,2008,2008-07-27,0.02,0.060248494
6,5,2008,2008-08-04,0.02,0.04692158
6,5,2008,2008-08-12,0.03,0.05356276
6,5,2008,2008-08-20,0.05,0.063803345
6,5,2008,2008-08-28,0.08,0.07983601
6,5,2008,2008-09-05,0.1,0.10800868
6,5,2008,2008-09-13,0.18,0.12926126
6,5,2008,2008-09-21,0.35,0.206536
6,5,2008,2008-09-29,0.49,0.37258804
6,5,2008,2008-10-07,0.51,0.5442275
6,5,2008,2008-10-15,0.61,0.56392753
6,5,2008,2008-10-23,0.6,0.630643
6,5,2008,2008-10-31,0.6,0.61595356
6,5,2008,2008-11-08,0.58,0.5708783
6,5,2008,2008-11-16,0.54,0.53707325
6,5,2008,2008-11-24,0.48,0.48737812
6,5,2008,2008-12-02,0.38,0.42314246
6,5,2008,2008-12-10,0.23,0.2994884
6,5,2008,2008-12-18,0.07,0.14093792
6,5,2008,2008-12-26,0.02,0.011786848
6,5,2009,2009-07-04,0.01,0.17873761
6,5,2009,2009-07-12,0.09,0.079321176
6,5,2009,2009-07-20,0.09,0.09359002
6,5,2009,2009-07-28,0.02,0.09636024
6,5,2009,2009-08-05,0.03,0.05472392
6,5,2009,2009-08-13,0.05,0.052725732
6,5,2009,2009-08-21,0.05,0.07103175
6,5,2009,2009-08-29,0.05,0.08360359
6,5,2009,2009-09-06,0.11,0.09009594
6,5,2009,2009-09-14,0.18,0.14050631
6,5,2009,2009-09-22,0.29,0.22225213
6,5,2009,2009-09-30,0.29,0.36190856
6,5,2009,2009-10-08,0.48,0.3861208
6,5,2009,2009-10-16,0.6,0.5190926
6,5,2009,2009-10-24,0.58,0.6230923
6,5,2009,2009-11-01,0.63,0.5892787
6,5,2009,2009-11-09,0.6,0.5938542
6,5,2009,2009-11-17,0.66,0.54098856
6,5,2009,2009-11-25,0.43,0.58978635
6,5,2009,2009-12-03,0.28,0.3562295
6,5,2009,2009-12-11,0.11,0.16851993
6,5,2009,2009-12-19,0.02,0.0374811
6,5,2009,2009-12-27,0.01,0.00023886561
6,5,2010,2010-07-04,0.06,0.14214809
6,5,2010,2010-07-12,0.06,0.08748528
6,5,2010,2010-07-20,0.05,0.0936079
6,5,2010,2010-07-28,0.02,0.08604136
6,5,2010,2010-08-05,0.02,0.051805884
6,5,2010,2010-08-13,0.03,0.048454285
6,5,2010,2010-08-21,0.04,0.062188625
6,5,2010,2010-08-29,0.04,0.07519218
6,5,2010,2010-09-06,0.08,0.07550511
6,5,2010,2010-09-14,0.19,0.12021202
6,5,2010,2010-09-22,0.19,0.23209424
6,5,2010,2010-09-30,0.42,0.26626238
6,5,2010,2010-10-08,0.5,0.45007074
6,5,2010,2010-10-16,0.49,0.54904836
6,5,2010,2010-10-24,0.6,0.54903173
6,5,2010,2010-11-01,0.56,0.59188175
6,5,2010,2010-11-09,0.53,0.5493398
6,5,2010,2010-11-17,0.52,0.4903186
6,5,2010,2010-11-25,0.47,0.47443384
6,5,2010,2010-12-03,0.31,0.37069646
6,5,2010,2010-12-11,0.1,0.19845352
6,5,2010,2010-12-19,0.05,0.035148293
6,5,2010,2010-12-27,0.02,0.016103834
6,5,2011,2011-07-04,0.09,0.135102
6,5,2011,2011-07-12,0.06,0.1213101
6,5,2011,2011-07-20,0.02,0.093942255
6,5,2011,2011-07-28,0.02,0.062281817
6,5,2011,2011-08-05,0.06,0.051751584
6,5,2011,2011-08-13,0.04,0.083899885
6,5,2011,2011-08-21,0.04,0.077980995
6,5,2011,2011-08-29,0.1,0.0804216
6,5,2011,2011-09-06,0.17,0.12528285
6,5,2011,2011-09-14,0.27,0.20065427
6,5,2011,2011-09-22,0.49,0.3224426
6,5,2011,2011-09-30,0.5,0.5112688
6,5,2011,2011-10-08,0.54,0.56612754
6,5,2011,2011-10-16,0.61,0.5842798
6,5,2011,2011-10-24,0.59,0.6062528
6,5,2011,2011-11-01,0.61,0.5990906
6,5,2011,2011-11-09,0.62,0.58464646
6,5,2011,2011-11-17,0.62,0.5716834
6,5,2011,2011-11-25,0.49,0.5691318
6,5,2011,2011-12-03,0.46,0.42921686
6,5,2011,2011-12-11,0.22,0.33771175
6,5,2011,2011-12-19,0.08,0.11691283
6,5,2011,2011-12-27,0.03,0.038196534
6,5,2012,2012-07-03,0.15,0.085822254
6,5,2012,2012-07-11,0.04,0.16786721
6,5,2012,2012-07-19,0.01,0.08145782
6,5,2012,2012-07-27,0.03,0.041735858
6,5,2012,2012-08-04,0.02,0.04736975
6,5,2012,2012-08-12,0.03,0.059882194
6,5,2012,2012-08-20,0.03,0.06588471
6,5,2012,2012-08-28,0.03,0.06449914
6,5,2012,2012-09-05,0.08,0.07844767
6,5,2012,2012-09-13,0.25,0.13513568
6,5,2012,2012-09-21,0.32,0.30788767
6,5,2012,2012-09-29,0.47,0.42376858
6,5,2012,2012-10-07,0.54,0.5290817
6,5,2012,2012-10-15,0.58,0.56565267
6,5,2012,2012-10-23,0.57,0.59073114
6,5,2012,2012-10-31,0.5,0.5487112
6,5,2012,2012-11-08,0.43,0.460881
6,5,2012,2012-11-16,0.44,0.3720234
6,5,2012,2012-11-24,0.19,0.38361564
6,5,2012,2012-12-02,0.12,0.1590068
6,5,2012,2012-12-10,0.03,0.08292803
6,5,2012,2012-12-18,0.01,0.010812819
6,5,2012,2012-12-26,0.01,0.012812406
6,6,2001,2001-07-04,0.26,0.27724087
6,6,2001,2001-07-12,0.08,0.32923216
6,6,2001,2001-07-20,0.05,0.17651463
6,6,2001,2001-07-28,0.09,0.10709222
6,6,2001,2001-08-05,0.1,0.12427311
6,6,2001,2001-08-13,0.07,0.14565316
6,6,2001,2001-08-21,0.11,0.13057265
6,6,2001,2001-08-29,0.14,0.16785167
6,6,2001,2001-09-06,0.19,0.2179597
6,6,2001,2001-09-14,0.29,0.2523756
6,6,2001,2001-09-22,0.36,0.37171757
6,6,2001,2001-09-30,0.45,0.4736083
6,6,2001,2001-10-08,0.56,0.5389557
6,6,2001,2001-10-16,0.54,0.6201892
6,6,2001,2001-10-24,0.56,0.59581834
6,6,2001,2001-11-01,0.59,0.5799575
6,6,2001,2001-11-09,0.71,0.61299455
6,6,2001,2001-11-17,0.61,0.6952702
6,6,2001,2001-11-25,0.65,0.60981596
6,6,2001,2001-12-03,0.53,0.6145166
6,6,2001,2001-12-11,0.38,0.43994692
6,6,2001,2001-12-19,0.27,0.27934253
6,6,2001,2001-12-27,0.15,0.16718502
6,6,2002,2002-07-04,0.09,0.15087123
6,6,2002,2002-07-12,0.12,0.17881139
6,6,2002,2002-07-20,0.05,0.15246989
6,6,2002,2002-07-28,0.02,0.08090937
6,6,2002,2002-08-05,0.02,0.062556714
6,6,2002,2002-08-13,0.06,0.06650874
6,6,2002,2002-08-21,0.06,0.095929444
6,6,2002,2002-08-29,0.02,0.10977322
6,6,2002,2002-09-06,0.03,0.08663002
6,6,2002,2002-09-14,0.14,0.099548936
6,6,2002,2002-09-22,0.29,0.21482268
6,6,2002,2002-09-30,0.42,0.37156492
6,6,2002,2002-10-08,0.62,0.50362384
6,6,2002,2002-10-16,0.56,0.6701255
6,6,2002,2002-10-24,0.6,0.6004633
6,6,2002,2002-11-01,0.68,0.5888094
6,6,2002,2002-11-09,0.69,0.650823
6,6,2002,2002-11-17,0.64,0.6953863
6,6,2002,2002-11-25,0.56,0.60132104
6,6,2002,2002-12-03,0.35,0.4960251
6,6,2002,2002-12-11,0.25,0.24519593
6,6,2002,2002-12-19,0.12,0.13109687
6,6,2002,2002-12-27,0.08,0.06112799
6,6,2003,2003-07-04,0.04,0.06386265
6,6,2003,2003-07-12,0.07,0.0816066
6,6,2003,2003-07-20,0.04,0.11348209
6,6,2003,2003-07-28,0.05,0.07779884
6,6,2003,2003-08-05,0.04,0.07177943
6,6,2003,2003-08-13,0.03,0.06287196
6,6,2003,2003-08-21,0.06,0.06902695
6,6,2003,2003-08-29,0.09,0.09191221
6,6,2003,2003-09-06,0.11,0.10852966
6,6,2003,2003-09-14,0.26,0.12942806
6,6,2003,2003-09-22,0.31,0.2875773
6,6,2003,2003-09-30,0.41,0.37423962
6,6,2003,2003-10-08,0.58,0.47893316
6,6,2003,2003-10-16,0.55,0.63753307
6,6,2003,2003-10-24,0.55,0.5800148
6,6,2003,2003-11-01,0.66,0.53814083
6,6,2003,2003-11-09,0.56,0.64157736
6,6,2003,2003-11-17,0.41,0.5520769
6,6,2003,2003-11-25,0.34,0.35439706
6,6,2003,2003-12-03,0.26,0.2226721
6,6,2003,2003-12-11,0.12,0.15169843
6,6,2003,2003-12-19,0.04,0.07759023
6,6,2003,2003-12-27,0.02,0.027007163
6,6,2004,2004-07-03,0.03,0.07228711
6,6,2004,2004-07-11,0.03,0.060138613
6,6,2004,2004-07-19,0.0,0.07349625
6,6,2004,2004-07-27,0.01,0.042164892
6,6,2004,2004-08-04,0.01,0.04931575
6,6,2004,2004-08-12,0.02,0.046110004
6,6,2004,2004-08-20,0.05,0.05441338
6,6,2004,2004-08-28,0.11,0.085244805
6,6,2004,2004-09-05,0.2,0.14541268
6,6,2004,2004-09-13,0.36,0.23230687
6,6,2004,2004-09-21,0.61,0.41431668
6,6,2004,2004-09-29,0.64,0.6285159
6,6,2004,2004-10-07,0.64,0.6592095
6,6,2004,2004-10-15,0.63,0.6627978
6,6,2004,2004-10-23,0.7,0.606132
6,6,2004,2004-10-31,0.66,0.6530199
6,6,2004,2004-11-08,0.52,0.6374809
6,6,2004,2004-11-16,0.46,0.46176535
6,6,2004,2004-11-24,0.36,0.31585285
6,6,2004,2004-12-02,0.19,0.23423405
6,6,2004,2004-12-10,0.07,0.13317916
6,6,2004,2004-12-18,0.05,0.042066008
6,6,2004,2004-12-26,0.04,0.034504026
6,6,2005,2005-07-04,0.06,0.077267975
6,6,2005,2005-07-12,0.04,0.07569948
6,6,2005,2005-07-20,0.07,0.056052238
6,6,2005,2005-07-28,0.02,0.07420036
6,6,2005,2005-08-05,0.04,0.04163009
6,6,2005,2005-08-13,0.01,0.05456236
6,6,2005,2005-08-21,0.03,0.034384936
6,6,2005,2005-08-29,0.06,0.057095796
6,6,2005,2005-09-06,0.11,0.0937458
6,6,2005,2005-09-14,0.27,0.15939796
6,6,2005,2005-09-22,0.38,0.33417335
6,6,2005,2005-09-30,0.48,0.47767484
6,6,2005,2005-10-08,0.62,0.5352931
6,6,2005,2005-10-16,0.68,0.61335176
6,6,2005,2005-10-24,0.73,0.6425025
6,6,2005,2005-11-01,0.7,0.6912719
6,6,2005,2005-11-09,0.73,0.6310059
6,6,2005,2005-11-17,0.67,0.60799986
6,6,2005,2005-11-25,0.52,0.5324408
6,6,2005,2005-12-03,0.39,0.37213564
6,6,2005,2005-12-11,0.28,0.21532491
6,6,2005,2005-12-19,0.16,0.13620132
6,6,2005,2005-12-27,0.16,0.08967337
6,6,2006,2006-07-04,0.07,0.08558825
6,6,2006,2006-07-12,0.07,0.10764901
6,6,2006,2006-07-20,0.07,0.10027
6,6,2006,2006-07-28,0.02,0.11167884
6,6,2006,2006-08-05,0.05,0.059182614
6,6,2006,2006-08-13,0.09,0.08174017
6,6,2006,2006-08-21,0.07,0.10729003
6,6,2006,2006-08-29,0.1,0.106182575
6,6,2006,2006-09-06,0.09,0.13469002
6,6,2006,2006-09-14,0.16,0.13926542
6,6,2006,2006-09-22,0.42,0.23887955
6,6,2006,2006-09-30,0.45,0.4934795
6,6,2006,2006-10-08,0.57,0.5407103
6,6,2006,2006-10-16,0.64,0.6339117
6,6,2006,2006-10-24,0.62,0.673548
6,6,2006,2006-11-01,0.75,0.6450279
6,6,2006,2006-11-09,0.72,0.73119384
6,6,2006,2006-11-17,0.66,0.69727033
6,6,2006,2006-11-25,0.54,0.6065515
6,6,2006,2006-12-03,0.39,0.40143755
6,6,2006,2006-12-11,0.31,0.23030402
6,6,2006,2006-12-19,0.31,0.17590305
6,6,2006,2006-12-27,0.09,0.21378812
6,6,2007,2007-07-04,0.09,0.07241225
6,6,2007,2007-07-12,0.16,0.12248181
6,6,2007,2007-07-20,0.05,0.184284
6,6,2007,2007-07-28,0.09,0.101952
6,6,2007,2007-08-05,0.09,0.10118309
6,6,2007,2007-08-13,0.13,0.106898084
6,6,2007,2007-08-21,0.05,0.16121626
6,6,2007,2007-08-29,0.12,0.09535572
6,6,2007,2007-09-06,0.11,0.14604098
