x_coord,y_coord,year,date_time,actual,predicted
6,6,2020,2020-08-28,0.09,0.09646271
6,6,2020,2020-09-05,0.06,0.097650066
6,6,2020,2020-09-13,0.1,0.10719232
6,6,2020,2020-09-21,0.13,0.16296858
6,6,2020,2020-09-29,0.34,0.21122938
6,6,2020,2020-10-07,0.48,0.4064819
6,6,2020,2020-10-15,0.52,0.50706804
6,6,2020,2020-10-23,0.63,0.53753287
6,6,2020,2020-10-31,0.65,0.5388526
6,6,2020,2020-11-08,0.6,0.635219
6,6,2020,2020-11-16,0.68,0.52686083
6,6,2020,2020-11-24,0.52,0.59401345
6,6,2020,2020-12-02,0.53,0.41617152
6,6,2020,2020-12-10,0.33,0.39377955
6,6,2020,2020-12-18,0.2,0.19406104
6,6,2020,2020-12-26,0.12,0.105410755
6,7,2017,2017-07-04,0.14,0.09297675
6,7,2017,2017-07-12,0.22,0.16097152
6,7,2017,2017-07-20,0.36,0.24516039
6,7,2017,2017-07-28,0.36,0.36689845
6,7,2017,2017-08-05,0.39,0.36130202
6,7,2017,2017-08-13,0.42,0.34861502
6,7,2017,2017-08-21,0.4,0.37976098
6,7,2017,2017-08-29,0.41,0.34874123
6,7,2017,2017-09-06,0.42,0.35904652
6,7,2017,2017-09-14,0.44,0.3734317
6,7,2017,2017-09-22,0.39,0.3960642
6,7,2017,2017-09-30,0.47,0.35274893
6,7,2017,2017-10-08,0.51,0.44910473
6,7,2017,2017-10-16,0.51,0.46073654
6,7,2017,2017-10-24,0.62,0.5068121
6,7,2017,2017-11-01,0.66,0.5620191
6,7,2017,2017-11-09,0.59,0.6173099
6,7,2017,2017-11-17,0.59,0.5277565
6,7,2017,2017-11-25,0.58,0.49827048
6,7,2017,2017-12-03,0.49,0.48476732
6,7,2017,2017-12-11,0.4,0.28683352
6,7,2017,2017-12-19,0.24,0.19384733
6,7,2017,2017-12-27,0.2,0.121956736
6,7,2018,2018-07-04,0.04,0.062169403
6,7,2018,2018-07-12,0.14,0.104445845
6,7,2018,2018-07-20,0.21,0.21101591
6,7,2018,2018-07-28,0.25,0.31108138
6,7,2018,2018-08-05,0.29,0.3429
6,7,2018,2018-08-13,0.37,0.36239693
6,7,2018,2018-08-21,0.4,0.4238041
6,7,2018,2018-08-29,0.34,0.44199306
6,7,2018,2018-09-06,0.45,0.3795656
6,7,2018,2018-09-14,0.55,0.456907
6,7,2018,2018-09-22,0.45,0.56050766
6,7,2018,2018-09-30,0.5,0.47485536
6,7,2018,2018-10-08,0.47,0.49473542
6,7,2018,2018-10-16,0.56,0.4725757
6,7,2018,2018-10-24,0.62,0.56303656
6,7,2018,2018-11-01,0.59,0.6391742
6,7,2018,2018-11-09,0.55,0.6149245
6,7,2018,2018-11-17,0.53,0.52327996
6,7,2018,2018-11-25,0.49,0.4774592
6,7,2018,2018-12-03,0.32,0.4485036
6,7,2018,2018-12-11,0.24,0.27985746
6,7,2018,2018-12-19,0.19,0.17459738
6,7,2018,2018-12-27,0.11,0.13163662
6,7,2019,2019-07-04,0.06,0.058217913
6,7,2019,2019-07-12,0.09,0.09518877
6,7,2019,2019-07-20,0.19,0.14995693
6,7,2019,2019-07-28,0.13,0.25633737
6,7,2019,2019-08-05,0.41,0.22147578
6,7,2019,2019-08-13,0.33,0.46048033
6,7,2019,2019-08-21,0.3,0.41547805
6,7,2019,2019-08-29,0.25,0.3654089
6,7,2019,2019-09-06,0.43,0.26354182
6,7,2019,2019-09-14,0.47,0.46365258
6,7,2019,2019-09-22,0.51,0.5352297
6,7,2019,2019-09-30,0.51,0.53834873
6,7,2019,2019-10-08,0.49,0.5169749
6,7,2019,2019-10-16,0.47,0.47939786
6,7,2019,2019-10-24,0.37,0.47667605
6,7,2019,2019-11-01,0.58,0.39301407
6,7,2019,2019-11-09,0.49,0.5807248
6,7,2019,2019-11-17,0.52,0.50430024
6,7,2019,2019-11-25,0.36,0.50843453
6,7,2019,2019-12-03,0.28,0.32531264
6,7,2019,2019-12-11,0.21,0.21204288
6,7,2019,2019-12-19,0.03,0.1487374
6,7,2019,2019-12-27,0.02,0.056888103
6,7,2020,2020-07-03,0.0,0.041074842
6,7,2020,2020-07-11,0.05,0.048765868
6,7,2020,2020-07-19,0.1,0.09545562
6,7,2020,2020-07-27,0.23,0.1655249
6,7,2020,2020-08-04,0.25,0.26530397
6,7,2020,2020-08-12,0.3,0.35532677
6,7,2020,2020-08-20,0.31,0.36791107
6,7,2020,2020-08-28,0.32,0.34343433
6,7,2020,2020-09-05,0.31,0.3250946
6,7,2020,2020-09-13,0.39,0.3608943
6,7,2020,2020-09-21,0.33,0.43835118
6,7,2020,2020-09-29,0.47,0.3939044
6,7,2020,2020-10-07,0.46,0.4914687
6,7,2020,2020-10-15,0.48,0.47686118
6,7,2020,2020-10-23,0.59,0.48272982
6,7,2020,2020-10-31,0.56,0.54363704
6,7,2020,2020-11-08,0.55,0.58285224
6,7,2020,2020-11-16,0.64,0.5371367
6,7,2020,2020-11-24,0.53,0.60896134
6,7,2020,2020-12-02,0.65,0.4716801
6,7,2020,2020-12-10,0.5,0.5548892
6,7,2020,2020-12-18,0.4,0.41594672
6,7,2020,2020-12-26,0.3,0.29420945
6,8,2017,2017-07-04,0.02,0.010765135
6,8,2017,2017-07-12,0.07,0.027153641
6,8,2017,2017-07-20,0.11,0.068593234
6,8,2017,2017-07-28,0.16,0.114696324
6,8,2017,2017-08-05,0.19,0.152023
6,8,2017,2017-08-13,0.2,0.17961104
6,8,2017,2017-08-21,0.33,0.18210024
6,8,2017,2017-08-29,0.36,0.28236252
6,8,2017,2017-09-06,0.35,0.31445718
6,8,2017,2017-09-14,0.43,0.313367
6,8,2017,2017-09-22,0.53,0.38889745
6,8,2017,2017-09-30,0.59,0.48065385
6,8,2017,2017-10-08,0.57,0.59922415
6,8,2017,2017-10-16,0.64,0.5443363
6,8,2017,2017-10-24,0.76,0.59424424
6,8,2017,2017-11-01,0.76,0.716974
6,8,2017,2017-11-09,0.64,0.72194475
6,8,2017,2017-11-17,0.61,0.56038845
6,8,2017,2017-11-25,0.46,0.46325415
6,8,2017,2017-12-03,0.53,0.31819892
6,8,2017,2017-12-11,0.42,0.2826482
6,8,2017,2017-12-19,0.39,0.21295822
6,8,2017,2017-12-27,0.34,0.23509231
6,8,2018,2018-07-04,0.0,0.029061764
6,8,2018,2018-07-12,0.03,0.040040106
6,8,2018,2018-07-20,0.02,0.076043636
6,8,2018,2018-07-28,0.07,0.08181453
6,8,2018,2018-08-05,0.1,0.13430715
6,8,2018,2018-08-13,0.15,0.16679251
6,8,2018,2018-08-21,0.27,0.21376993
6,8,2018,2018-08-29,0.21,0.34729248
6,8,2018,2018-09-06,0.43,0.31240544
6,8,2018,2018-09-14,0.62,0.4743132
6,8,2018,2018-09-22,0.53,0.6404111
6,8,2018,2018-09-30,0.54,0.6018326
6,8,2018,2018-10-08,0.52,0.5672563
6,8,2018,2018-10-16,0.63,0.50599647
6,8,2018,2018-10-24,0.63,0.63779193
6,8,2018,2018-11-01,0.62,0.6630613
6,8,2018,2018-11-09,0.56,0.6371088
6,8,2018,2018-11-17,0.51,0.50622535
6,8,2018,2018-11-25,0.54,0.43220422
6,8,2018,2018-12-03,0.41,0.44310254
6,8,2018,2018-12-11,0.34,0.38462317
6,8,2018,2018-12-19,0.33,0.296844
6,8,2018,2018-12-27,0.22,0.28871915
6,8,2019,2019-07-04,0.01,0.03497368
6,8,2019,2019-07-12,0.04,0.044581562
6,8,2019,2019-07-20,0.06,0.074453354
6,8,2019,2019-07-28,0.14,0.0910368
6,8,2019,2019-08-05,0.29,0.1721974
6,8,2019,2019-08-13,0.25,0.31322104
6,8,2019,2019-08-21,0.25,0.30708873
6,8,2019,2019-08-29,0.35,0.3163587
6,8,2019,2019-09-06,0.43,0.36755097
6,8,2019,2019-09-14,0.5,0.49640697
6,8,2019,2019-09-22,0.58,0.58904696
6,8,2019,2019-09-30,0.59,0.610975
6,8,2019,2019-10-08,0.6,0.5962916
6,8,2019,2019-10-16,0.54,0.5795589
6,8,2019,2019-10-24,0.47,0.54097736
6,8,2019,2019-11-01,0.63,0.45780703
6,8,2019,2019-11-09,0.6,0.61014533
6,8,2019,2019-11-17,0.5,0.5828295
6,8,2019,2019-11-25,0.52,0.47284615
6,8,2019,2019-12-03,0.33,0.46291095
6,8,2019,2019-12-11,0.23,0.28560722
6,8,2019,2019-12-19,0.03,0.1783236
6,8,2019,2019-12-27,0.02,0.047662884
6,8,2020,2020-07-03,0.0,0.045731634
6,8,2020,2020-07-11,0.01,0.0385305
6,8,2020,2020-07-19,0.03,0.050043404
6,8,2020,2020-07-27,0.1,0.071985275
6,8,2020,2020-08-04,0.26,0.15087724
6,8,2020,2020-08-12,0.3,0.33097216
6,8,2020,2020-08-20,0.21,0.3614635
6,8,2020,2020-08-28,0.26,0.26636064
6,8,2020,2020-09-05,0.39,0.29459855
6,8,2020,2020-09-13,0.42,0.43247506
6,8,2020,2020-09-21,0.4,0.4857575
6,8,2020,2020-09-29,0.54,0.46041393
6,8,2020,2020-10-07,0.62,0.5562222
6,8,2020,2020-10-15,0.62,0.6240993
6,8,2020,2020-10-23,0.63,0.6018981
6,8,2020,2020-10-31,0.66,0.56679744
6,8,2020,2020-11-08,0.63,0.636554
6,8,2020,2020-11-16,0.67,0.59745115
6,8,2020,2020-11-24,0.6,0.5966402
6,8,2020,2020-12-02,0.73,0.52850246
6,8,2020,2020-12-10,0.54,0.6173924
6,8,2020,2020-12-18,0.47,0.43625447
6,8,2020,2020-12-26,0.47,0.3108124
6,9,2017,2017-07-04,0.2,0.18224087
6,9,2017,2017-07-12,0.12,0.17737086
6,9,2017,2017-07-20,0.19,0.14232783
6,9,2017,2017-07-28,0.18,0.1808191
6,9,2017,2017-08-05,0.17,0.17763539
6,9,2017,2017-08-13,0.18,0.19618873
6,9,2017,2017-08-21,0.2,0.19995609
6,9,2017,2017-08-29,0.28,0.21141174
6,9,2017,2017-09-06,0.33,0.2712775
6,9,2017,2017-09-14,0.59,0.32105708
6,9,2017,2017-09-22,0.67,0.5468143
6,9,2017,2017-09-30,0.6,0.6215637
6,9,2017,2017-10-08,0.52,0.62234515
6,9,2017,2017-10-16,0.32,0.48719233
6,9,2017,2017-10-24,0.23,0.2867419
6,9,2017,2017-11-01,0.24,0.15604356
6,9,2017,2017-11-09,0.18,0.18951079
6,9,2017,2017-11-17,0.19,0.18356797
6,9,2017,2017-11-25,0.15,0.20087218
6,9,2017,2017-12-03,0.16,0.17874621
6,9,2017,2017-12-11,0.15,0.16536862
6,9,2017,2017-12-19,0.17,0.16787261
6,9,2017,2017-12-27,0.21,0.1905878
6,9,2018,2018-07-04,0.22,0.19786364
6,9,2018,2018-07-12,0.24,0.21798635
6,9,2018,2018-07-20,0.2,0.22161573
6,9,2018,2018-07-28,0.2,0.21473232
6,9,2018,2018-08-05,0.14,0.21154836
6,9,2018,2018-08-13,0.13,0.17211527
6,9,2018,2018-08-21,0.14,0.15870695
6,9,2018,2018-08-29,0.17,0.16763389
6,9,2018,2018-09-06,0.38,0.20818034
6,9,2018,2018-09-14,0.6,0.36525142
6,9,2018,2018-09-22,0.48,0.5834197
6,9,2018,2018-09-30,0.46,0.54299414
6,9,2018,2018-10-08,0.33,0.46396136
6,9,2018,2018-10-16,0.34,0.30744553
6,9,2018,2018-10-24,0.26,0.26852316
6,9,2018,2018-11-01,0.25,0.2171907
6,9,2018,2018-11-09,0.21,0.22930394
6,9,2018,2018-11-17,0.16,0.20564538
6,9,2018,2018-11-25,0.19,0.18084523
6,9,2018,2018-12-03,0.16,0.1868855
6,9,2018,2018-12-11,0.14,0.18003488
6,9,2018,2018-12-19,0.16,0.1664207
6,9,2018,2018-12-27,0.23,0.17784145
6,9,2019,2019-07-04,0.18,0.1503352
6,9,2019,2019-07-12,0.17,0.18858348
6,9,2019,2019-07-20,0.17,0.19742352
6,9,2019,2019-07-28,0.15,0.19324556
6,9,2019,2019-08-05,0.15,0.17940663
6,9,2019,2019-08-13,0.15,0.16667551
6,9,2019,2019-08-21,0.16,0.16533354
6,9,2019,2019-08-29,0.18,0.17654093
6,9,2019,2019-09-06,0.35,0.19918652
6,9,2019,2019-09-14,0.48,0.3608301
6,9,2019,2019-09-22,0.6,0.5098995
6,9,2019,2019-09-30,0.53,0.57489014
6,9,2019,2019-10-08,0.37,0.51501334
6,9,2019,2019-10-16,0.28,0.34330606
6,9,2019,2019-10-24,0.54,0.24298331
6,9,2019,2019-11-01,0.26,0.4256081
6,9,2019,2019-11-09,0.22,0.3047353
6,9,2019,2019-11-17,0.17,0.21770392
6,9,2019,2019-11-25,0.19,0.153463
6,9,2019,2019-12-03,0.18,0.19431718
6,9,2019,2019-12-11,0.19,0.19333935
6,9,2019,2019-12-19,0.19,0.19914131
6,9,2019,2019-12-27,0.27,0.20217885
6,9,2020,2020-07-03,0.19,0.28334406
6,9,2020,2020-07-11,0.22,0.18409315
6,9,2020,2020-07-19,0.17,0.20448382
6,9,2020,2020-07-27,0.2,0.18204176
6,9,2020,2020-08-04,0.14,0.20629255
6,9,2020,2020-08-12,0.17,0.17067112
6,9,2020,2020-08-20,0.17,0.18588877
6,9,2020,2020-08-28,0.27,0.19091958
6,9,2020,2020-09-05,0.31,0.2677822
6,9,2020,2020-09-13,0.54,0.33986738
6,9,2020,2020-09-21,0.51,0.53347045
6,9,2020,2020-09-29,0.73,0.5395327
6,9,2020,2020-10-07,0.72,0.66062427
6,9,2020,2020-10-15,0.72,0.62193155
6,9,2020,2020-10-23,0.58,0.6035775
6,9,2020,2020-10-31,0.47,0.5386187
6,9,2020,2020-11-08,0.38,0.38575023
6,9,2020,2020-11-16,0.37,0.28556317
6,9,2020,2020-11-24,0.33,0.27951077
6,9,2020,2020-12-02,0.38,0.29111886
6,9,2020,2020-12-10,0.25,0.33354095
6,9,2020,2020-12-18,0.25,0.25955027
6,9,2020,2020-12-26,0.25,0.23900042
7,0,2017,2017-07-04,0.0,0.060403436
7,0,2017,2017-07-12,0.01,0.056314707
7,0,2017,2017-07-20,0.08,0.067245215
7,0,2017,2017-07-28,0.21,0.14897525
7,0,2017,2017-08-05,0.26,0.27599096
7,0,2017,2017-08-13,0.38,0.34056425
7,0,2017,2017-08-21,0.53,0.43000755
7,0,2017,2017-08-29,0.68,0.5920177
7,0,2017,2017-09-06,0.59,0.7246562
7,0,2017,2017-09-14,0.73,0.66252804
7,0,2017,2017-09-22,0.71,0.76251644
7,0,2017,2017-09-30,0.8,0.7937995
7,0,2017,2017-10-08,0.87,0.85964465
7,0,2017,2017-10-16,0.88,0.9117346
7,0,2017,2017-10-24,0.85,0.8939433
7,0,2017,2017-11-01,0.84,0.8404523
7,0,2017,2017-11-09,0.79,0.8136828
7,0,2017,2017-11-17,0.8,0.73639417
7,0,2017,2017-11-25,0.7,0.75708866
7,0,2017,2017-12-03,0.55,0.6460507
7,0,2017,2017-12-11,0.49,0.3078054
7,0,2017,2017-12-19,0.37,0.21718878
7,0,2017,2017-12-27,0.23,0.21800888
7,0,2018,2018-07-04,0.0,0.054235727
7,0,2018,2018-07-12,0.0,0.052125484
7,0,2018,2018-07-20,0.06,0.05451885
7,0,2018,2018-07-28,0.08,0.12892039
7,0,2018,2018-08-05,0.42,0.19153167
7,0,2018,2018-08-13,0.61,0.5306795
7,0,2018,2018-08-21,0.74,0.69452226
7,0,2018,2018-08-29,0.83,0.7909447
7,0,2018,2018-09-06,0.86,0.86649215
7,0,2018,2018-09-14,0.88,0.86052203
7,0,2018,2018-09-22,0.89,0.8966044
7,0,2018,2018-09-30,0.92,0.8787986
7,0,2018,2018-10-08,0.91,0.9291395
7,0,2018,2018-10-16,0.88,0.9190589
7,0,2018,2018-10-24,0.82,0.87399125
7,0,2018,2018-11-01,0.81,0.77154756
7,0,2018,2018-11-09,0.79,0.75283545
7,0,2018,2018-11-17,0.55,0.7291687
7,0,2018,2018-11-25,0.36,0.4679908
7,0,2018,2018-12-03,0.28,0.19896978
7,0,2018,2018-12-11,0.07,0.1130805
7,0,2018,2018-12-19,0.04,0.03818783
7,0,2018,2018-12-27,0.0,0.04141715
7,0,2019,2019-07-04,0.0,0.047157705
7,0,2019,2019-07-12,0.01,0.039738804
7,0,2019,2019-07-20,0.14,0.047301084
7,0,2019,2019-07-28,0.06,0.18336695
7,0,2019,2019-08-05,0.09,0.13359414
7,0,2019,2019-08-13,0.18,0.23118064
7,0,2019,2019-08-21,0.06,0.34081894
7,0,2019,2019-08-29,0.12,0.26365125
7,0,2019,2019-09-06,0.36,0.25941467
7,0,2019,2019-09-14,0.57,0.47774407
7,0,2019,2019-09-22,0.79,0.67021406
7,0,2019,2019-09-30,0.82,0.82456505
7,0,2019,2019-10-08,0.72,0.8442985
7,0,2019,2019-10-16,0.75,0.7258398
7,0,2019,2019-10-24,0.57,0.69894266
7,0,2019,2019-11-01,0.64,0.46380585
7,0,2019,2019-11-09,0.25,0.5614815
7,0,2019,2019-11-17,0.1,0.1777722
7,0,2019,2019-11-25,0.23,0.02429232
7,0,2019,2019-12-03,0.03,0.0965877
7,0,2019,2019-12-11,0.0,0.051707745
7,0,2019,2019-12-19,0.0,0.0032056868
7,0,2019,2019-12-27,0.0,0.00024071336
7,0,2020,2020-07-03,0.01,0.048710883
7,0,2020,2020-07-11,0.0,0.054952085
7,0,2020,2020-07-19,0.02,0.049812526
7,0,2020,2020-07-27,0.04,0.102351055
7,0,2020,2020-08-04,0.16,0.101516545
7,0,2020,2020-08-12,0.09,0.21985644
7,0,2020,2020-08-20,0.16,0.18969227
7,0,2020,2020-08-28,0.07,0.20493549
7,0,2020,2020-09-05,0.16,0.13482592
7,0,2020,2020-09-13,0.26,0.27672088
7,0,2020,2020-09-21,0.32,0.42062402
7,0,2020,2020-09-29,0.6,0.51465094
7,0,2020,2020-10-07,0.73,0.7104404
7,0,2020,2020-10-15,0.79,0.7723236
7,0,2020,2020-10-23,0.8,0.81666756
7,0,2020,2020-10-31,0.83,0.7643091
7,0,2020,2020-11-08,0.78,0.80860174
7,0,2020,2020-11-16,0.74,0.64019716
7,0,2020,2020-11-24,0.63,0.572353
7,0,2020,2020-12-02,0.47,0.5220823
7,0,2020,2020-12-10,0.28,0.37324816
7,0,2020,2020-12-18,0.21,0.19351281
7,0,2020,2020-12-26,0.06,0.14055353
7,1,2017,2017-07-04,0.0,0.045827597
7,1,2017,2017-07-12,0.01,0.041298836
7,1,2017,2017-07-20,0.07,0.052205652
7,1,2017,2017-07-28,0.14,0.11837676
7,1,2017,2017-08-05,0.23,0.184996
7,1,2017,2017-08-13,0.29,0.26306903
7,1,2017,2017-08-21,0.5,0.3197492
7,1,2017,2017-08-29,0.76,0.5319234
7,1,2017,2017-09-06,0.8,0.7890035
7,1,2017,2017-09-14,0.86,0.7930087
7,1,2017,2017-09-22,0.89,0.84263515
7,1,2017,2017-09-30,0.95,0.92496204
7,1,2017,2017-10-08,0.95,0.9455513
7,1,2017,2017-10-16,0.94,0.91762054
7,1,2017,2017-10-24,0.94,0.8875245
7,1,2017,2017-11-01,0.93,0.8593935
7,1,2017,2017-11-09,0.89,0.87109315
7,1,2017,2017-11-17,0.89,0.80204356
7,1,2017,2017-11-25,0.83,0.8273698
7,1,2017,2017-12-03,0.71,0.7585357
7,1,2017,2017-12-11,0.63,0.4844458
7,1,2017,2017-12-19,0.54,0.3404371
7,1,2017,2017-12-27,0.43,0.33262035
7,1,2018,2018-07-04,0.01,0.049107075
7,1,2018,2018-07-12,0.02,0.046049565
7,1,2018,2018-07-20,0.03,0.055258512
7,1,2018,2018-07-28,0.06,0.08082831
7,1,2018,2018-08-05,0.26,0.12633272
7,1,2018,2018-08-13,0.53,0.33170137
7,1,2018,2018-08-21,0.71,0.58266944
7,1,2018,2018-08-29,0.77,0.74462116
7,1,2018,2018-09-06,0.78,0.80300164
7,1,2018,2018-09-14,0.83,0.79679966
7,1,2018,2018-09-22,0.88,0.83305764
7,1,2018,2018-09-30,0.92,0.87246144
7,1,2018,2018-10-08,0.9,0.91929615
7,1,2018,2018-10-16,0.9,0.88006103
7,1,2018,2018-10-24,0.91,0.866501
7,1,2018,2018-11-01,0.88,0.87232244
7,1,2018,2018-11-09,0.86,0.83436
7,1,2018,2018-11-17,0.71,0.79759395
7,1,2018,2018-11-25,0.55,0.6096842
7,1,2018,2018-12-03,0.39,0.38780165
7,1,2018,2018-12-11,0.15,0.19273633
7,1,2018,2018-12-19,0.07,0.046177
7,1,2018,2018-12-27,0.0,0.024058491
7,1,2019,2019-07-04,0.01,0.045496434
7,1,2019,2019-07-12,0.01,0.041754186
7,1,2019,2019-07-20,0.09,0.04132989
7,1,2019,2019-07-28,0.02,0.11513336
7,1,2019,2019-08-05,0.05,0.072885066
7,1,2019,2019-08-13,0.05,0.13899502
7,1,2019,2019-08-21,0.02,0.1998992
7,1,2019,2019-08-29,0.24,0.20998928
7,1,2019,2019-09-06,0.62,0.38084018
7,1,2019,2019-09-14,0.76,0.6930512
7,1,2019,2019-09-22,0.89,0.77996194
7,1,2019,2019-09-30,0.85,0.87369215
7,1,2019,2019-10-08,0.8,0.8435367
7,1,2019,2019-10-16,0.82,0.76115394
7,1,2019,2019-10-24,0.86,0.76200175
7,1,2019,2019-11-01,0.67,0.82534826
7,1,2019,2019-11-09,0.41,0.59962046
7,1,2019,2019-11-17,0.2,0.25920764
7,1,2019,2019-11-25,0.33,0.046062827
7,1,2019,2019-12-03,0.13,0.16588363
7,1,2019,2019-12-11,0.03,0.089396834
7,1,2019,2019-12-19,0.0,0.007951945
7,1,2019,2019-12-27,0.02,-0.014112502
7,1,2020,2020-07-03,0.0,0.04256168
7,1,2020,2020-07-11,0.01,0.028402269
7,1,2020,2020-07-19,0.02,0.03834957
7,1,2020,2020-07-27,0.04,0.07080704
7,1,2020,2020-08-04,0.11,0.07195258
7,1,2020,2020-08-12,0.06,0.1380736
7,1,2020,2020-08-20,0.24,0.10176757
7,1,2020,2020-08-28,0.15,0.24465188
7,1,2020,2020-09-05,0.24,0.23189391
7,1,2020,2020-09-13,0.44,0.39255458
7,1,2020,2020-09-21,0.6,0.5587871
7,1,2020,2020-09-29,0.79,0.68758345
7,1,2020,2020-10-07,0.86,0.7982675
7,1,2020,2020-10-15,0.86,0.83729196
7,1,2020,2020-10-23,0.78,0.83499587
7,1,2020,2020-10-31,0.73,0.7381656
7,1,2020,2020-11-08,0.6,0.59821045
7,1,2020,2020-11-16,0.62,0.37609714
7,1,2020,2020-11-24,0.54,0.37977672
7,1,2020,2020-12-02,0.51,0.42973194
7,1,2020,2020-12-10,0.37,0.40491688
7,1,2020,2020-12-18,0.27,0.26487595
7,1,2020,2020-12-26,0.13,0.17726648
7,2,2017,2017-07-04,0.01,0.04140356
7,2,2017,2017-07-12,0.02,0.017462373
7,2,2017,2017-07-20,0.01,0.032195657
7,2,2017,2017-07-28,0.03,0.03125909
7,2,2017,2017-08-05,0.07,0.047034264
7,2,2017,2017-08-13,0.09,0.07792106
7,2,2017,2017-08-21,0.15,0.10161519
7,2,2017,2017-08-29,0.22,0.15283273
7,2,2017,2017-09-06,0.29,0.2435151
7,2,2017,2017-09-14,0.37,0.30649412
7,2,2017,2017-09-22,0.67,0.39150095
7,2,2017,2017-09-30,0.79,0.7089099
7,2,2017,2017-10-08,0.82,0.7559007
7,2,2017,2017-10-16,0.77,0.7328947
7,2,2017,2017-10-24,0.46,0.6774298
7,2,2017,2017-11-01,0.56,0.30518717
7,2,2017,2017-11-09,0.21,0.37658632
7,2,2017,2017-11-17,0.21,0.13075334
7,2,2017,2017-11-25,0.14,0.13627374
7,2,2017,2017-12-03,0.12,0.09110558
7,2,2017,2017-12-11,0.09,0.09952387
7,2,2017,2017-12-19,0.06,0.07122019
7,2,2017,2017-12-27,0.07,0.057804435
7,2,2018,2018-07-04,0.15,0.1443855
7,2,2018,2018-07-12,0.0,0.09941299
7,2,2018,2018-07-20,0.0,0.0030705035
7,2,2018,2018-07-28,0.01,0.0065158308
7,2,2018,2018-08-05,0.04,0.01843375
7,2,2018,2018-08-13,0.06,0.065909386
7,2,2018,2018-08-21,0.1,0.08937144
7,2,2018,2018-08-29,0.14,0.135638
7,2,2018,2018-09-06,0.14,0.18333465
7,2,2018,2018-09-14,0.17,0.19448681
7,2,2018,2018-09-22,0.24,0.22189978
7,2,2018,2018-09-30,0.39,0.3438685
7,2,2018,2018-10-08,0.55,0.48285496
7,2,2018,2018-10-16,0.44,0.59525746
7,2,2018,2018-10-24,0.5,0.46301746
7,2,2018,2018-11-01,0.46,0.37404123
7,2,2018,2018-11-09,0.18,0.37449798
7,2,2018,2018-11-17,0.12,0.1075328
7,2,2018,2018-11-25,0.1,0.048342466
7,2,2018,2018-12-03,0.07,0.044849187
7,2,2018,2018-12-11,0.02,0.06932956
7,2,2018,2018-12-19,0.02,0.03404382
7,2,2018,2018-12-27,0.0,0.029322177
7,2,2019,2019-07-04,0.01,0.070153564
7,2,2019,2019-07-12,0.0,0.015451521
7,2,2019,2019-07-20,0.01,-0.02175948
7,2,2019,2019-07-28,0.01,0.00884369
7,2,2019,2019-08-05,0.02,0.019452482
7,2,2019,2019-08-13,0.02,0.040853143
7,2,2019,2019-08-21,0.02,0.04528168
7,2,2019,2019-08-29,0.08,0.053396285
7,2,2019,2019-09-06,0.16,0.10905409
7,2,2019,2019-09-14,0.34,0.17873771
7,2,2019,2019-09-22,0.51,0.34674144
7,2,2019,2019-09-30,0.65,0.50705445
7,2,2019,2019-10-08,0.33,0.6391533
7,2,2019,2019-10-16,0.41,0.40205288
7,2,2019,2019-10-24,0.39,0.32125682
7,2,2019,2019-11-01,0.1,0.31825772
7,2,2019,2019-11-09,0.08,0.121561244
7,2,2019,2019-11-17,0.04,0.015658438
7,2,2019,2019-11-25,0.03,0.0020860136
7,2,2019,2019-12-03,0.02,0.02889213
7,2,2019,2019-12-11,0.0,0.030750453
7,2,2019,2019-12-19,0.0,0.010745883
7,2,2019,2019-12-27,0.01,0.0118766725
7,2,2020,2020-07-03,0.01,0.04498291
7,2,2020,2020-07-11,0.01,-0.011663467
7,2,2020,2020-07-19,0.01,-0.011520594
7,2,2020,2020-07-27,0.0,0.019451708
7,2,2020,2020-08-04,0.02,0.015642256
7,2,2020,2020-08-12,0.02,0.032849103
7,2,2020,2020-08-20,0.05,0.034080297
7,2,2020,2020-08-28,0.04,0.058383614
7,2,2020,2020-09-05,0.06,0.0654825
7,2,2020,2020-09-13,0.23,0.0992752
7,2,2020,2020-09-21,0.32,0.2890825
7,2,2020,2020-09-29,0.54,0.4048903
7,2,2020,2020-10-07,0.66,0.5933572
7,2,2020,2020-10-15,0.58,0.5885174
7,2,2020,2020-10-23,0.36,0.5247929
7,2,2020,2020-10-31,0.36,0.28812832
7,2,2020,2020-11-08,0.11,0.18495154
7,2,2020,2020-11-16,0.09,0.042165965
7,2,2020,2020-11-24,0.07,0.036676764
7,2,2020,2020-12-02,0.08,0.037534356
7,2,2020,2020-12-10,0.04,0.070974916
7,2,2020,2020-12-18,0.02,0.041211158
7,2,2020,2020-12-26,0.02,0.02457276
7,3,2017,2017-07-04,0.04,0.059807062
7,3,2017,2017-07-12,0.03,0.052352935
7,3,2017,2017-07-20,0.03,0.055749267
7,3,2017,2017-07-28,0.04,0.054722846
7,3,2017,2017-08-05,0.04,0.058603197
7,3,2017,2017-08-13,0.06,0.062333584
7,3,2017,2017-08-21,0.06,0.08334121
7,3,2017,2017-08-29,0.18,0.08718851
7,3,2017,2017-09-06,0.28,0.2011287
7,3,2017,2017-09-14,0.42,0.31728452
7,3,2017,2017-09-22,0.5,0.47904664
7,3,2017,2017-09-30,0.55,0.5392082
7,3,2017,2017-10-08,0.6,0.56377095
7,3,2017,2017-10-16,0.58,0.5226073
