,x_coord,y_coord,water_percentage,date_time,predicted_water
6934,10,0,0.09,2015-10-08,0.14825017086525433
6935,4,10,0.53,2015-10-08,0.5480201235899731
6936,2,10,0.52,2015-10-08,0.5187301563749585
6937,2,9,0.27,2015-10-08,0.2532960256524564
6938,5,10,0.68,2015-10-08,0.624745371384635
6939,5,6,0.46,2015-10-08,0.5447691398260147
6940,7,0,0.56,2015-10-08,0.5917212310284069
6941,7,1,0.78,2015-10-08,0.8049194237183663
6942,2,4,0.06,2015-10-08,0.20232265855813625
6943,7,6,0.06,2015-10-08,0.07956602111736491
6944,6,1,0.67,2015-10-08,0.6704153771191649
6945,5,4,0.64,2015-10-08,0.6629362596248675
6946,4,12,0.24,2015-10-08,0.27407318431836913
6947,5,9,0.58,2015-10-08,0.48635591015967267
6948,2,13,0.27,2015-10-08,0.3142773188915822
6949,7,5,0.21,2015-10-08,0.25472273192559036
6950,5,5,0.57,2015-10-08,0.6003996660145267
6951,2,12,0.47,2015-10-08,0.4660493399715707
6952,2,11,0.59,2015-10-08,0.5561595463142043
6953,5,8,0.65,2015-10-08,0.5485240460795305
6954,4,5,0.52,2015-10-08,0.5345298276737128
6955,2,7,0.61,2015-10-08,0.6214164968294612
6956,2,8,0.41,2015-10-08,0.35592749729097156
6957,9,7,0.27,2015-10-08,0.27085999850969
6958,6,9,0.5,2015-10-08,0.4155261363071211
6959,7,4,0.37,2015-10-08,0.42581385869958444
6960,11,5,0.21,2015-10-08,0.21565419199413832
6961,1,4,0.25,2015-10-08,0.3118305810029218
6962,4,1,0.23,2015-10-08,0.24320590508208229
6963,9,4,0.16,2015-10-08,0.18286018059581197
6964,8,5,0.15,2015-10-08,0.22528084614180022
6965,12,4,0.43,2015-10-08,0.4073807621828391
6966,9,5,0.09,2015-10-08,0.1959308450833004
6967,4,3,0.08,2015-10-08,0.09553290435313623
6968,0,3,0.47,2015-10-08,0.5119250301194678
6969,10,6,0.11,2015-10-08,0.17460963042425282
6970,4,6,0.39,2015-10-08,0.42886808664128806
6971,8,2,0.71,2015-10-08,0.7183373965773182
6972,10,5,0.19,2015-10-08,0.19501673706368086
6973,1,3,0.04,2015-10-08,0.1656842732625246
6974,10,4,0.08,2015-10-08,0.08258072571811943
6975,10,3,0.09,2015-10-08,0.09978224932061483
6976,5,7,0.16,2015-10-08,0.20367714820126542
6977,4,2,0.22,2015-10-08,0.22404354249667055
6978,10,2,0.14,2015-10-08,0.17931694506395102
6979,9,3,0.18,2015-10-08,0.2266364220203962
6980,8,1,0.55,2015-10-08,0.6145438416367991
6981,11,4,0.17,2015-10-08,0.1501257087203383
6982,8,8,0.26,2015-10-08,0.4245565141589213
6983,8,9,0.41,2015-10-08,0.415852840068962
6984,7,8,0.35,2015-10-08,0.3379746466477411
6985,12,3,0.2,2015-10-08,0.18734012047466933
6986,8,7,0.16,2015-10-08,0.23626692211589767
6987,11,2,0.32,2015-10-08,0.1746339275177028
6988,11,3,0.14,2015-10-08,0.12617183315985836
6989,8,4,0.16,2015-10-08,0.20974413388216306
6990,9,6,0.01,2015-10-08,0.08091632321619122
6991,8,6,0.2,2015-10-08,0.2374988860568138
6992,9,1,0.31,2015-10-08,0.40314951592399395
6993,11,7,0.55,2015-10-08,0.586275266769219
6994,6,2,0.69,2015-10-08,0.7421841991666096
6995,11,6,0.43,2015-10-08,0.46484866865917013
6996,4,7,0.4,2015-10-08,0.2921135799380703
6997,6,5,0.36,2015-10-08,0.45497434139711657
6998,7,7,0.11,2015-10-08,0.1414035508790688
6999,4,11,0.66,2015-10-08,0.6183899179013311
7000,8,3,0.35,2015-10-08,0.392582554827929
7001,2,3,0.05,2015-10-08,0.13639120859588
7002,9,2,0.29,2015-10-08,0.3071365532658217
7003,3,5,0.28,2015-10-08,0.38310200578262643
7004,3,6,0.52,2015-10-08,0.47905398756606404
7005,3,7,0.5,2015-10-08,0.4326033052346348
7006,3,8,0.41,2015-10-08,0.30573108140895355
7007,6,6,0.36,2015-10-08,0.5195614781039883
7008,3,9,0.55,2015-10-08,0.5097465073097371
7009,3,11,0.7,2015-10-08,0.6463022576186833
7010,3,12,0.42,2015-10-08,0.4981315154557253
7011,6,4,0.47,2015-10-08,0.49161411804544985
7012,3,4,0.19,2015-10-08,0.19877519832645074
7013,3,1,0.24,2015-10-08,0.3135848306454504
7014,3,2,0.15,2015-10-08,0.18702107075657753
7015,3,3,0.24,2015-10-08,0.27558094046651704
7016,3,10,0.52,2015-10-08,0.4968259158960888
7017,6,7,0.39,2015-10-08,0.3525640902698996
7018,4,8,0.59,2015-10-08,0.4514134694342946
7019,5,3,0.24,2015-10-08,0.23139258874327404
7020,10,1,0.09,2015-10-08,0.15748271790959084
7021,5,1,0.43,2015-10-08,0.5172785785938607
7022,6,8,0.44,2015-10-08,0.39118289558282543
7023,5,2,0.33,2015-10-08,0.347443771721049
7024,7,2,0.69,2015-10-08,0.509522551527699
7025,7,9,0.47,2015-10-08,0.4670857702029069
7026,6,0,0.47,2015-10-08,0.6103077063179532
7027,4,9,0.71,2015-10-08,0.6385281241414811
7028,7,3,0.56,2015-10-08,0.504169834805575
7029,7,8,0.29,2015-10-16,0.3852744785209276
7030,11,6,0.4,2015-10-16,0.39051655049619394
7031,4,10,0.57,2015-10-16,0.5403908777965067
7032,7,9,0.51,2015-10-16,0.49195503531582674
7033,6,2,0.37,2015-10-16,0.6745932745463673
7034,6,0,0.72,2015-10-16,0.519225817586123
7035,6,7,0.48,2015-10-16,0.4787724494010483
7036,6,9,0.28,2015-10-16,0.4140618419602133
7037,7,2,0.38,2015-10-16,0.5603151302112261
7038,6,1,0.65,2015-10-16,0.6686984382730641
7039,6,8,0.49,2015-10-16,0.5118344576257444
7040,7,0,0.6,2015-10-16,0.6109472148732716
7041,6,6,0.61,2015-10-16,0.46089909891473274
7042,0,3,0.56,2015-10-16,0.4923210941649421
7043,7,1,0.77,2015-10-16,0.7842012937451267
7044,6,3,0.54,2015-10-16,0.5091764591790522
7045,6,5,0.57,2015-10-16,0.4354584911250237
7046,6,4,0.6,2015-10-16,0.5018767370897402
7047,2,3,0.06,2015-10-16,0.06765547909571956
7048,11,7,0.66,2015-10-16,0.5711772055405102
7049,5,1,0.46,2015-10-16,0.4717392473961522
7050,12,4,0.45,2015-10-16,0.37040776003554443
7051,4,6,0.59,2015-10-16,0.4591152359732775
7052,4,9,0.63,2015-10-16,0.67772426433188
7053,8,7,0.1,2015-10-16,0.12316110546822712
7054,3,8,0.32,2015-10-16,0.3375459733427945
7055,4,2,0.26,2015-10-16,0.2246951605988096
7056,5,2,0.33,2015-10-16,0.3605935291151602
7057,8,2,0.61,2015-10-16,0.7179645508320405
7058,10,1,0.27,2015-10-16,0.1552608416180937
7059,10,4,0.08,2015-10-16,0.08459376430928735
7060,8,5,0.28,2015-10-16,0.2866166277275398
7061,3,6,0.49,2015-10-16,0.47001484869338134
7062,3,2,0.19,2015-10-16,0.16564665435662063
7063,8,9,0.46,2015-10-16,0.42490434265565086
7064,3,5,0.55,2015-10-16,0.47153801694865294
7065,7,3,0.34,2015-10-16,0.5277271960646478
7066,8,1,0.69,2015-10-16,0.6013140705853751
7067,3,7,0.41,2015-10-16,0.41914972996295075
7068,10,5,0.19,2015-10-16,0.20015258084253798
7069,1,3,0.13,2015-10-16,0.14568737742202678
7070,11,2,0.19,2015-10-16,0.22426511332275495
7071,8,3,0.51,2015-10-16,0.39630120879354647
7072,4,5,0.74,2015-10-16,0.6405231013785206
7073,11,4,0.16,2015-10-16,0.15540511207325025
7074,4,11,0.67,2015-10-16,0.5888527508394377
7075,8,4,0.3,2015-10-16,0.2797746070010815
7076,4,4,0.41,2015-10-16,0.33526002262516086
7077,2,4,0.27,2015-10-16,0.24487900262866846
7078,7,5,0.3,2015-10-16,0.2779945770397165
7079,2,7,0.61,2015-10-16,0.5650521272074711
7080,2,8,0.3,2015-10-16,0.36636441471624653
7081,5,3,0.33,2015-10-16,0.29059964338503536
7082,10,3,0.09,2015-10-16,0.10302643220919926
7083,3,1,0.34,2015-10-16,0.2946875080932319
7084,8,8,0.54,2015-10-16,0.4507543103363321
7085,7,6,0.05,2015-10-16,0.08495353795597653
7086,11,3,0.11,2015-10-16,0.115140030269409
7087,3,9,0.46,2015-10-16,0.5064590561284761
7088,3,3,0.26,2015-10-16,0.29098250357456024
7089,4,1,0.25,2015-10-16,0.23506080423404518
7090,9,4,0.17,2015-10-16,0.1812302495747395
7091,7,7,0.1,2015-10-16,0.15608663041182713
7092,10,7,0.22,2015-10-16,0.23311559543066188
7093,3,12,0.49,2015-10-16,0.441092623468793
7094,9,5,0.24,2015-10-16,0.2189739948696961
7095,9,6,0.04,2015-10-16,0.0912451747240075
7096,4,7,0.4,2015-10-16,0.359088537163453
7097,4,12,0.26,2015-10-16,0.23652692653894014
7098,11,5,0.19,2015-10-16,0.17732571135327832
7099,8,6,0.15,2015-10-16,0.20583035537097097
7100,1,4,0.37,2015-10-16,0.38206387590485935
7101,2,9,0.24,2015-10-16,0.261111259947625
7102,2,10,0.47,2015-10-16,0.5200082215284749
7103,9,7,0.22,2015-10-16,0.22889408086068821
7104,9,8,0.4,2015-10-16,0.2815465353591693
7105,2,12,0.45,2015-10-16,0.45026875988578474
7106,2,13,0.3,2015-10-16,0.3014828188733783
7107,2,11,0.56,2015-10-16,0.5481154796156457
7108,3,10,0.47,2015-10-16,0.4838660467860952
7109,10,6,0.08,2015-10-16,0.09833637848479325
7110,9,1,0.49,2015-10-16,0.3994046427698194
7111,10,2,0.24,2015-10-16,0.18843315012272618
7112,5,4,0.82,2015-10-16,0.662264224708938
7113,5,6,0.74,2015-10-16,0.5766004837018416
7114,5,9,0.43,2015-10-16,0.5284961810716702
7115,12,3,0.17,2015-10-16,0.1710892043553146
7116,3,4,0.3,2015-10-16,0.21929631943954597
7117,3,11,0.69,2015-10-16,0.6185839660347991
7118,5,5,0.87,2015-10-16,0.6761187976901221
7119,5,10,0.68,2015-10-16,0.6551790102877911
7120,4,8,0.51,2015-10-16,0.4833346332723279
7121,5,7,0.34,2015-10-16,0.26338896274123763
7122,7,4,0.55,2015-10-16,0.43180337793163354
7123,4,3,0.08,2015-10-16,0.11962118876345439
7124,9,3,0.31,2015-10-16,0.25817491121135505
7125,9,2,0.41,2015-10-16,0.3590927608453432
7126,10,0,0.27,2015-10-16,0.17129854351180987
7127,5,8,0.55,2015-10-16,0.6134900157867587
7128,9,7,0.22,2015-10-24,0.21628529539964358
7129,9,5,0.24,2015-10-24,0.33425816083616866
7130,10,3,0.09,2015-10-24,0.08999523250897709
7131,9,6,0.04,2015-10-24,0.11509948100903608
7132,3,5,0.55,2015-10-24,0.6690984708503551
7133,3,6,0.49,2015-10-24,0.4158623742944403
7134,6,7,0.48,2015-10-24,0.49831684963216955
7135,9,1,0.49,2015-10-24,0.5042951420338005
7136,7,3,0.34,2015-10-24,0.3196347376532211
7137,10,1,0.27,2015-10-24,0.25531313260192257
7138,7,8,0.29,2015-10-24,0.1898510932947459
7139,8,2,0.61,2015-10-24,0.6001580406447502
7140,10,0,0.27,2015-10-24,0.2298418797916091
7141,8,1,0.69,2015-10-24,0.7000459496179029
7142,4,3,0.08,2015-10-24,0.11720383602824685
7143,4,10,0.57,2015-10-24,0.5158227341125733
7144,8,7,0.1,2015-10-24,0.05373882174353108
7145,8,4,0.3,2015-10-24,0.34243717095657134
7146,11,5,0.19,2015-10-24,0.14627652707876607
7147,8,6,0.15,2015-10-24,0.1620943789375783
7148,8,5,0.28,2015-10-24,0.3608105234650745
7149,3,11,0.69,2015-10-24,0.6307995891833399
7150,8,3,0.51,2015-10-24,0.4606334873621757
7151,9,8,0.4,2015-10-24,0.39984775595108535
7152,3,10,0.47,2015-10-24,0.44112198245444545
7153,7,9,0.51,2015-10-24,0.4781076398048335
7154,9,2,0.41,2015-10-24,0.3962195462373968
7155,9,3,0.31,2015-10-24,0.30043349180113726
7156,9,4,0.17,2015-10-24,0.17548503886280856
7157,7,6,0.05,2015-10-24,0.0805947755025801
7158,3,4,0.3,2015-10-24,0.30692130075276625
7159,3,7,0.41,2015-10-24,0.29561601632248924
7160,10,2,0.24,2015-10-24,0.23777136684966207
7161,7,4,0.55,2015-10-24,0.5581497271048017
7162,0,3,0.56,2015-10-24,0.6158984416812272
7163,7,2,0.38,2015-10-24,0.24626797298631015
7164,11,4,0.16,2015-10-24,0.14915258970798378
7165,7,7,0.1,2015-10-24,0.1447267874499065
7166,3,9,0.46,2015-10-24,0.43423144220680576
7167,6,6,0.61,2015-10-24,0.5982057530685879
7168,3,8,0.32,2015-10-24,0.23174598917898082
7169,7,5,0.3,2015-10-24,0.313312894011671
7170,3,12,0.49,2015-10-24,0.4790693766183869
7171,3,2,0.19,2015-10-24,0.2025208733081481
7172,4,12,0.26,2015-10-24,0.2476639547156395
7173,2,9,0.24,2015-10-24,0.21737153279379173
7174,3,3,0.26,2015-10-24,0.3058442396501691
7175,2,8,0.3,2015-10-24,0.2871063806607156
7176,5,4,0.82,2015-10-24,0.8134504474798328
7177,2,7,0.61,2015-10-24,0.5087216799774268
7178,5,5,0.87,2015-10-24,0.8800654779165628
7179,5,6,0.74,2015-10-24,0.768647583533036
7180,2,4,0.27,2015-10-24,0.4002703128316395
7181,5,7,0.34,2015-10-24,0.3553885705173773
7182,5,8,0.55,2015-10-24,0.4630369343968931
7183,2,3,0.06,2015-10-24,0.07715608244272938
7184,5,9,0.43,2015-10-24,0.3714503925647383
7185,5,10,0.68,2015-10-24,0.6440035922375401
7186,5,3,0.33,2015-10-24,0.3619280022172435
7187,4,1,0.25,2015-10-24,0.24124001406715806
7188,4,6,0.59,2015-10-24,0.6028437748979785
7189,10,5,0.19,2015-10-24,0.18409127387733187
7190,5,2,0.33,2015-10-24,0.30067784219164184
7191,5,1,0.46,2015-10-24,0.4741918002969607
7192,4,2,0.26,2015-10-24,0.22623696173535487
7193,7,1,0.77,2015-10-24,0.7773759051333535
7194,10,6,0.08,2015-10-24,0.06520294332218994
7195,6,5,0.57,2015-10-24,0.5811118362356967
7196,10,7,0.22,2015-10-24,0.19458722499079834
7197,7,0,0.6,2015-10-24,0.6252203988705155
7198,4,7,0.4,2015-10-24,0.3429935819279532
7199,11,6,0.4,2015-10-24,0.34889340161233584
7200,12,3,0.17,2015-10-24,0.15269479521833434
7201,10,4,0.08,2015-10-24,0.07428783764804808
7202,12,4,0.45,2015-10-24,0.397066429463249
7203,4,11,0.67,2015-10-24,0.6149858702560896
7204,6,1,0.65,2015-10-24,0.6219382503842891
7205,8,8,0.54,2015-10-24,0.5314337199099735
7206,8,9,0.46,2015-10-24,0.42164507138959706
7207,11,2,0.19,2015-10-24,0.11413533786045155
7208,6,3,0.54,2015-10-24,0.5269591833127867
7209,6,9,0.28,2015-10-24,0.24147101122606485
7210,2,10,0.47,2015-10-24,0.4725870989025744
7211,11,3,0.11,2015-10-24,0.1056073857919331
7212,6,8,0.49,2015-10-24,0.5190204101963314
7213,6,2,0.37,2015-10-24,0.37158575875503447
7214,6,4,0.6,2015-10-24,0.5995763506146555
7215,6,0,0.72,2015-10-24,0.786623373165806
7216,4,4,0.41,2015-10-24,0.45031686474754534
7217,1,3,0.13,2015-10-24,0.26496787144592066
7218,3,1,0.34,2015-10-24,0.36825714065355686
7219,4,8,0.51,2015-10-24,0.3646377422338972
7220,4,5,0.74,2015-10-24,0.8047719263566592
7221,4,9,0.63,2015-10-24,0.5452435536311677
7222,11,7,0.66,2015-10-24,0.559032326763664
7223,2,13,0.3,2015-10-24,0.3019700883849016
7224,2,12,0.45,2015-10-24,0.4482994437166351
7225,1,4,0.37,2015-10-24,0.47337899399543093
7226,2,11,0.56,2015-10-24,0.5447335789505976
7227,9,1,0.49,2015-11-01,0.5104415774598349
7228,6,9,0.24,2015-11-01,0.2589450833395698
7229,6,8,0.45,2015-11-01,0.5271195005365688
7230,9,2,0.43,2015-11-01,0.40578357019852723
7231,6,5,0.5,2015-11-01,0.566966929454988
7232,7,1,0.71,2015-11-01,0.7683414161423366
7233,0,3,0.58,2015-11-01,0.5442361420849788
7234,10,0,0.23,2015-11-01,0.24963114831290942
7235,6,3,0.43,2015-11-01,0.5159553043085505
7236,9,6,0.08,2015-11-01,0.14067817450299067
7237,9,3,0.27,2015-11-01,0.29555687421764365
7238,9,7,0.2,2015-11-01,0.20690115186738772
7239,6,2,0.19,2015-11-01,0.361871655071879
7240,6,4,0.49,2015-11-01,0.5745770809733782
7241,9,5,0.28,2015-11-01,0.3332027571627394
7242,9,4,0.16,2015-11-01,0.18587596050627134
7243,6,6,0.61,2015-11-01,0.612866636111942
7244,9,8,0.42,2015-11-01,0.3744569131699625
7245,6,7,0.51,2015-11-01,0.5057004671518303
7246,11,6,0.32,2015-11-01,0.35995836686785415
7247,10,2,0.22,2015-11-01,0.24517517599233177
7248,7,9,0.52,2015-11-01,0.49022601026602974
7249,3,7,0.28,2015-11-01,0.30009771505495575
7250,3,6,0.34,2015-11-01,0.3781956406735077
7251,3,5,0.55,2015-11-01,0.5938224112182126
7252,3,4,0.38,2015-11-01,0.28995038742972556
7253,3,3,0.26,2015-11-01,0.2986768261375477
7254,12,3,0.16,2015-11-01,0.16822392384838944
7255,3,10,0.48,2015-11-01,0.4343096325348783
7256,3,11,0.61,2015-11-01,0.6613860334989633
7257,12,4,0.37,2015-11-01,0.4059166316820508
7258,3,12,0.49,2015-11-01,0.48110161673011953
7259,10,1,0.22,2015-11-01,0.25686997866035777
7260,1,3,0.39,2015-11-01,0.13725318788209673
7261,1,4,0.43,2015-11-01,0.39991400409683847
7262,5,2,0.34,2015-11-01,0.3218990668302702
7263,5,1,0.44,2015-11-01,0.47710955243056025
7264,5,3,0.31,2015-11-01,0.36499483403274186
7265,5,9,0.47,2015-11-01,0.38707665284479764
7266,5,8,0.6,2015-11-01,0.46839416810539836
7267,3,8,0.33,2015-11-01,0.22443732407110548
7268,3,9,0.43,2015-11-01,0.3974006031096371
7269,7,5,0.28,2015-11-01,0.31946027293182677
7270,7,8,0.24,2015-11-01,0.2750336978267689
7271,8,8,0.51,2015-11-01,0.5080631163302046
7272,8,9,0.39,2015-11-01,0.43898364054605055
7273,11,5,0.16,2015-11-01,0.15498104996667414
7274,8,2,0.39,2015-11-01,0.5914437096342717
7275,11,4,0.16,2015-11-01,0.14963401857360722
7276,11,3,0.11,2015-11-01,0.10660861052826097
7277,8,1,0.7,2015-11-01,0.6921128100066452
7278,11,2,0.16,2015-11-01,0.11680137844511057
7279,11,7,0.57,2015-11-01,0.592599598360059
7280,5,7,0.32,2015-11-01,0.3631037366918455
7281,7,4,0.48,2015-11-01,0.531796429481658
7282,3,2,0.16,2015-11-01,0.20281788487107696
7283,3,1,0.33,2015-11-01,0.3655146927407831
7284,8,6,0.15,2015-11-01,0.15752635903755152
7285,8,5,0.28,2015-11-01,0.3403336753159392
7286,8,4,0.29,2015-11-01,0.3481241049397744
7287,7,3,0.15,2015-11-01,0.24279719116093765
7288,8,3,0.42,2015-11-01,0.4472817826477596
7289,7,6,0.05,2015-11-01,0.07233207341509722
7290,7,7,0.09,2015-11-01,0.18728969696471032
7291,8,7,0.06,2015-11-01,0.046932439941485174
7292,5,6,0.67,2015-11-01,0.7300162419645317
7293,7,0,0.62,2015-11-01,0.617791258655662
7294,5,4,0.74,2015-11-01,0.7907500328823848
7295,4,1,0.26,2015-11-01,0.24261867365028789
7296,2,4,0.5,2015-11-01,0.3580836791078374
7297,2,7,0.46,2015-11-01,0.4998516769231475
7298,2,8,0.35,2015-11-01,0.26229103822647615
7299,2,9,0.23,2015-11-01,0.19374753157957078
7300,4,8,0.43,2015-11-01,0.38225037895444414
7301,4,9,0.62,2015-11-01,0.5517495440356995
7302,2,10,0.51,2015-11-01,0.47488921982524956
7303,2,11,0.51,2015-11-01,0.5340714428464147
7304,5,5,0.8,2015-11-01,0.8431237037126026
7305,2,12,0.41,2015-11-01,0.4623449699725514
7306,2,13,0.31,2015-11-01,0.30703503224006057
7307,4,6,0.49,2015-11-01,0.5787930350942712
7308,7,2,0.18,2015-11-01,0.2945896499600989
7309,4,2,0.22,2015-11-01,0.24935152875732214
7310,10,7,0.18,2015-11-01,0.1874603956563395
7311,2,3,0.19,2015-11-01,0.03409575329504323
7312,4,3,0.06,2015-11-01,0.11617056703283593
7313,4,4,0.39,2015-11-01,0.4168390544193084
7314,6,1,0.55,2015-11-01,0.6330740795936568
7315,10,6,0.07,2015-11-01,0.06288750970137455
7316,4,5,0.64,2015-11-01,0.7280337800554045
7317,4,7,0.32,2015-11-01,0.34242781461544936
7318,4,11,0.63,2015-11-01,0.6412319705781923
7319,10,5,0.18,2015-11-01,0.1922773535168641
7320,10,4,0.09,2015-11-01,0.07985919143722871
7321,4,10,0.54,2015-11-01,0.5454303261641226
7322,10,3,0.09,2015-11-01,0.09145823463947964
7323,5,10,0.66,2015-11-01,0.6602901072495001
7324,6,0,0.61,2015-11-01,0.7019872602865911
7325,4,12,0.25,2015-11-01,0.2614011160797002
7326,9,5,0.28,2015-11-09,0.2940052235874471
7327,9,4,0.16,2015-11-09,0.17922738182534803
7328,2,7,0.46,2015-11-09,0.40257972573652623
7329,2,8,0.35,2015-11-09,0.2875560836003102
7330,12,4,0.37,2015-11-09,0.3730009024894014
7331,7,1,0.71,2015-11-09,0.7026248239512769
7332,2,4,0.5,2015-11-09,0.48989811996539034
7333,2,3,0.19,2015-11-09,0.12499027802111262
7334,9,2,0.43,2015-11-09,0.37807909873526113
7335,12,3,0.16,2015-11-09,0.15453908181321535
7336,2,13,0.31,2015-11-09,0.2758570361176518
7337,9,8,0.42,2015-11-09,0.2862514176520642
7338,7,0,0.62,2015-11-09,0.5884916816029921
7339,9,3,0.27,2015-11-09,0.269568817155332
7340,10,2,0.22,2015-11-09,0.21248352993115213
7341,9,7,0.2,2015-11-09,0.1980429443468837
7342,9,6,0.08,2015-11-09,0.13499436155584696
7343,10,1,0.22,2015-11-09,0.20603613943011734
7344,9,1,0.49,2015-11-09,0.45145132569353774
7345,2,12,0.41,2015-11-09,0.43420911824916103
7346,7,2,0.18,2015-11-09,0.09220019265234151
7347,5,3,0.31,2015-11-09,0.35867962322754665
7348,5,10,0.66,2015-11-09,0.6603468933404633
7349,5,4,0.74,2015-11-09,0.707869996267425
7350,5,7,0.32,2015-11-09,0.3522373067264173
7351,5,5,0.8,2015-11-09,0.8016244653020582
7352,5,6,0.67,2015-11-09,0.6747737854240697
7353,5,8,0.6,2015-11-09,0.5115025249200486
7354,5,9,0.47,2015-11-09,0.459054412584834
7355,5,2,0.34,2015-11-09,0.3104986797795154
7356,5,1,0.44,2015-11-09,0.43313363244872766
7357,3,11,0.61,2015-11-09,0.5991961514324368
7358,3,8,0.33,2015-11-09,0.25428240185572343
7359,3,9,0.43,2015-11-09,0.42305912134104656
7360,3,10,0.48,2015-11-09,0.4226749941814777
7361,1,3,0.39,2015-11-09,0.41073370798469305
7362,3,7,0.28,2015-11-09,0.18719314629080475
7363,3,6,0.34,2015-11-09,0.23608282301947428
7364,2,10,0.51,2015-11-09,0.4710461326822082
7365,2,11,0.51,2015-11-09,0.5149376492165394
7366,7,9,0.52,2015-11-09,0.4543618649813611
7367,7,8,0.24,2015-11-09,0.2191654149703379
7368,7,7,0.09,2015-11-09,0.192018884130116
7369,7,3,0.15,2015-11-09,0.1432740808185508
7370,2,9,0.23,2015-11-09,0.16658286378128392
7371,7,4,0.48,2015-11-09,0.43982017806538753
7372,1,4,0.43,2015-11-09,0.3897017094237563
7373,3,5,0.55,2015-11-09,0.5970289671297218
7374,3,4,0.38,2015-11-09,0.3749840681494738
7375,3,3,0.26,2015-11-09,0.28753044553863744
7376,3,2,0.16,2015-11-09,0.17145402085532435
7377,3,1,0.33,2015-11-09,0.34441950254604936
7378,7,5,0.28,2015-11-09,0.24297846288243372
7379,3,12,0.49,2015-11-09,0.45729131338746953
7380,7,6,0.05,2015-11-09,0.03890654352968696
7381,11,4,0.16,2015-11-09,0.1516595786777099
7382,6,3,0.43,2015-11-09,0.3873683703554286
7383,11,5,0.16,2015-11-09,0.14052017865165456
7384,11,3,0.11,2015-11-09,0.10502162270623747
7385,11,2,0.16,2015-11-09,0.08865402008522624
7386,10,7,0.18,2015-11-09,0.16740884849609913
7387,6,1,0.55,2015-11-09,0.515234302782695
7388,8,2,0.39,2015-11-09,0.4071317715816439
7389,8,3,0.42,2015-11-09,0.41046849048671197
7390,8,4,0.29,2015-11-09,0.29194659158067376
7391,8,5,0.28,2015-11-09,0.21678623478096504
7392,8,1,0.7,2015-11-09,0.6612420360212045
7393,8,9,0.39,2015-11-09,0.42952914457634095
7394,8,6,0.15,2015-11-09,0.15406563794722097
7395,8,8,0.51,2015-11-09,0.3676450811362178
7396,8,7,0.06,2015-11-09,0.03368913257529074
7397,11,6,0.32,2015-11-09,0.320585307217147
7398,11,7,0.57,2015-11-09,0.5300078141435928
7399,6,2,0.19,2015-11-09,0.22447222279901274
7400,10,0,0.23,2015-11-09,0.20220979657205582
7401,0,3,0.58,2015-11-09,0.5126203519618225
7402,4,1,0.26,2015-11-09,0.24543813876297843
7403,4,9,0.62,2015-11-09,0.6271582420800327
7404,4,8,0.43,2015-11-09,0.3607236255415581
7405,6,5,0.5,2015-11-09,0.4926340322179149
7406,6,6,0.61,2015-11-09,0.5946308788703242
7407,6,7,0.51,2015-11-09,0.511623705316617
7408,10,6,0.07,2015-11-09,0.06089284870253657
7409,6,8,0.45,2015-11-09,0.4944404202336093
7410,4,7,0.32,2015-11-09,0.26861030164269634
7411,4,6,0.49,2015-11-09,0.49763967981079016
7412,4,3,0.06,2015-11-09,0.11854026505410328
7413,6,4,0.49,2015-11-09,0.4763336741385526
7414,4,5,0.64,2015-11-09,0.6284580127543444
7415,6,0,0.61,2015-11-09,0.5279078286696341
7416,4,4,0.39,2015-11-09,0.4056369672475348
7417,6,9,0.24,2015-11-09,0.22400879232962428
7418,10,5,0.18,2015-11-09,0.17846925140695913
7419,4,2,0.22,2015-11-09,0.1994436268651596
7420,4,11,0.63,2015-11-09,0.6358836596442343
7421,10,3,0.09,2015-11-09,0.08971890731850515
7422,4,10,0.54,2015-11-09,0.5354474615521484
7423,10,4,0.09,2015-11-09,0.08358115875236666
7424,4,12,0.25,2015-11-09,0.2534235866772622
