x_coord,y_coord,year,date_time,actual,predicted
7,2,2014,2014-09-14,0.42,0.4445986
7,2,2014,2014-09-22,0.56,0.50468206
7,2,2014,2014-09-30,0.7,0.69824624
7,2,2014,2014-10-08,0.68,0.7767421
7,2,2014,2014-10-16,0.55,0.6887093
7,2,2014,2014-10-24,0.36,0.47670227
7,2,2014,2014-11-01,0.3,0.19232461
7,2,2014,2014-11-09,0.18,0.14550084
7,2,2014,2014-11-17,0.16,0.10441315
7,2,2014,2014-11-25,0.16,0.13830067
7,2,2014,2014-12-03,0.05,0.16955608
7,2,2014,2014-12-11,0.07,0.09170127
7,2,2014,2014-12-19,0.03,0.10405296
7,2,2014,2014-12-27,0.02,0.057685226
7,2,2015,2015-07-04,0.02,0.040296227
7,2,2015,2015-07-12,0.0,0.04303676
7,2,2015,2015-07-20,0.01,0.042815685
7,2,2015,2015-07-28,0.01,0.061713308
7,2,2015,2015-08-05,0.04,0.06974372
7,2,2015,2015-08-13,0.02,0.116404295
7,2,2015,2015-08-21,0.03,0.117813274
7,2,2015,2015-08-29,0.02,0.12682286
7,2,2015,2015-09-06,0.06,0.11366072
7,2,2015,2015-09-14,0.06,0.18832296
7,2,2015,2015-09-22,0.54,0.18658507
7,2,2015,2015-09-30,0.54,0.73518884
7,2,2015,2015-10-08,0.69,0.68713886
7,2,2015,2015-10-16,0.38,0.74175286
7,2,2015,2015-10-24,0.38,0.39607707
7,2,2015,2015-11-01,0.18,0.19633144
7,2,2015,2015-11-09,0.18,0.08170375
7,2,2015,2015-11-17,0.02,0.12172377
7,2,2015,2015-11-25,0.02,0.035982132
7,2,2015,2015-12-03,0.03,0.06581065
7,2,2015,2015-12-11,0.0,0.049001664
7,2,2015,2015-12-19,0.0,0.05199039
7,2,2015,2015-12-27,0.0,0.042678356
7,2,2016,2016-07-03,0.01,0.03053692
7,2,2016,2016-07-11,0.01,0.03655958
7,2,2016,2016-07-19,0.02,0.048346788
7,2,2016,2016-07-27,0.01,0.06480023
7,2,2016,2016-08-04,0.0,0.054478705
7,2,2016,2016-08-12,0.01,0.057368875
7,2,2016,2016-08-20,0.01,0.058562696
7,2,2016,2016-08-28,0.12,0.062315583
7,2,2016,2016-09-05,0.13,0.16014577
7,2,2016,2016-09-13,0.24,0.17634378
7,2,2016,2016-09-21,0.56,0.28880596
7,2,2016,2016-09-29,0.54,0.75210136
7,2,2016,2016-10-07,0.37,0.63907796
7,2,2016,2016-10-15,0.4,0.38836148
7,2,2016,2016-10-23,0.13,0.27743796
7,2,2016,2016-10-31,0.2,0.085044116
7,2,2016,2016-11-08,0.1,0.12115364
7,2,2016,2016-11-16,0.12,0.098340034
7,2,2016,2016-11-24,0.12,0.094273925
7,2,2016,2016-12-02,0.03,0.11497109
7,2,2016,2016-12-10,0.0,0.048237205
7,2,2016,2016-12-18,0.0,0.028212428
7,2,2016,2016-12-26,0.0,0.036900103
7,3,2013,2013-07-04,0.05,0.098819375
7,3,2013,2013-07-12,0.03,0.089295
7,3,2013,2013-07-20,0.03,0.060641527
7,3,2013,2013-07-28,0.03,0.06488162
7,3,2013,2013-08-05,0.05,0.06509569
7,3,2013,2013-08-13,0.06,0.094697535
7,3,2013,2013-08-21,0.15,0.10697514
7,3,2013,2013-08-29,0.23,0.1848585
7,3,2013,2013-09-06,0.45,0.2665937
7,3,2013,2013-09-14,0.47,0.54786587
7,3,2013,2013-09-22,0.64,0.60970163
7,3,2013,2013-09-30,0.65,0.7134149
7,3,2013,2013-10-08,0.55,0.68389755
7,3,2013,2013-10-16,0.53,0.54475135
7,3,2013,2013-10-24,0.46,0.45552617
7,3,2013,2013-11-01,0.44,0.3631053
7,3,2013,2013-11-09,0.37,0.32256287
7,3,2013,2013-11-17,0.34,0.2669987
7,3,2013,2013-11-25,0.23,0.25008956
7,3,2013,2013-12-03,0.19,0.16462511
7,3,2013,2013-12-11,0.09,0.16168927
7,3,2013,2013-12-19,0.04,0.07454991
7,3,2013,2013-12-27,0.03,0.05159253
7,3,2014,2014-07-04,0.06,0.081995875
7,3,2014,2014-07-12,0.05,0.09190035
7,3,2014,2014-07-20,0.04,0.08257073
7,3,2014,2014-07-28,0.04,0.07380071
7,3,2014,2014-08-05,0.05,0.07427624
7,3,2014,2014-08-13,0.13,0.09172997
7,3,2014,2014-08-21,0.16,0.16959897
7,3,2014,2014-08-29,0.18,0.22671244
7,3,2014,2014-09-06,0.28,0.26449737
7,3,2014,2014-09-14,0.35,0.42797133
7,3,2014,2014-09-22,0.6,0.4689408
7,3,2014,2014-09-30,0.59,0.72418845
7,3,2014,2014-10-08,0.58,0.6251224
7,3,2014,2014-10-16,0.53,0.5525141
7,3,2014,2014-10-24,0.45,0.4640885
7,3,2014,2014-11-01,0.22,0.36509714
7,3,2014,2014-11-09,0.19,0.16098718
7,3,2014,2014-11-17,0.11,0.12400466
7,3,2014,2014-11-25,0.11,0.10076547
7,3,2014,2014-12-03,0.03,0.12190351
7,3,2014,2014-12-11,0.03,0.06667706
7,3,2014,2014-12-19,0.04,0.05551803
7,3,2014,2014-12-27,0.04,0.06275135
7,3,2015,2015-07-04,0.03,0.069161385
7,3,2015,2015-07-12,0.03,0.0713909
7,3,2015,2015-07-20,0.04,0.07963917
7,3,2015,2015-07-28,0.04,0.08130935
7,3,2015,2015-08-05,0.04,0.080085605
7,3,2015,2015-08-13,0.06,0.08342758
7,3,2015,2015-08-21,0.05,0.12677118
7,3,2015,2015-08-29,0.09,0.12011054
7,3,2015,2015-09-06,0.14,0.16293001
7,3,2015,2015-09-14,0.14,0.23723896
7,3,2015,2015-09-22,0.52,0.2485225
7,3,2015,2015-09-30,0.52,0.70600855
7,3,2015,2015-10-08,0.56,0.62429655
7,3,2015,2015-10-16,0.34,0.5641635
7,3,2015,2015-10-24,0.34,0.3195374
7,3,2015,2015-11-01,0.15,0.23500831
7,3,2015,2015-11-09,0.15,0.061336458
7,3,2015,2015-11-17,0.08,0.1101951
7,3,2015,2015-11-25,0.08,0.076622695
7,3,2015,2015-12-03,0.02,0.10537967
7,3,2015,2015-12-11,0.02,0.035512775
7,3,2015,2015-12-19,0.03,0.056456566
7,3,2015,2015-12-27,0.03,0.06819093
7,3,2016,2016-07-03,0.03,0.063649625
7,3,2016,2016-07-11,0.04,0.059690595
7,3,2016,2016-07-19,0.04,0.07941997
7,3,2016,2016-07-27,0.02,0.081104875
7,3,2016,2016-08-04,0.03,0.0642041
7,3,2016,2016-08-12,0.05,0.074403614
7,3,2016,2016-08-20,0.06,0.0971103
7,3,2016,2016-08-28,0.12,0.101142615
7,3,2016,2016-09-05,0.22,0.16959232
7,3,2016,2016-09-13,0.4,0.28355503
7,3,2016,2016-09-21,0.49,0.48311472
7,3,2016,2016-09-29,0.56,0.6429459
7,3,2016,2016-10-07,0.33,0.6108259
7,3,2016,2016-10-15,0.31,0.357268
7,3,2016,2016-10-23,0.12,0.19943087
7,3,2016,2016-10-31,0.19,0.07657841
7,3,2016,2016-11-08,0.07,0.12861799
7,3,2016,2016-11-16,0.08,0.08452368
7,3,2016,2016-11-24,0.08,0.08891767
7,3,2016,2016-12-02,0.02,0.10245597
7,3,2016,2016-12-10,0.02,0.04303533
7,3,2016,2016-12-18,0.03,0.0551399
7,3,2016,2016-12-26,0.03,0.06717259
7,4,2013,2013-07-04,0.07,0.10954827
7,4,2013,2013-07-12,0.05,0.117167875
7,4,2013,2013-07-20,0.05,0.0831413
7,4,2013,2013-07-28,0.05,0.08510491
7,4,2013,2013-08-05,0.05,0.0856514
7,4,2013,2013-08-13,0.05,0.092505395
7,4,2013,2013-08-21,0.07,0.09604809
7,4,2013,2013-08-29,0.09,0.1100246
7,4,2013,2013-09-06,0.22,0.12975533
7,4,2013,2013-09-14,0.35,0.27328205
7,4,2013,2013-09-22,0.44,0.45985162
7,4,2013,2013-09-30,0.61,0.52832925
7,4,2013,2013-10-08,0.64,0.68352544
7,4,2013,2013-10-16,0.64,0.6639993
7,4,2013,2013-10-24,0.63,0.639151
7,4,2013,2013-11-01,0.64,0.6067417
7,4,2013,2013-11-09,0.58,0.5884433
7,4,2013,2013-11-17,0.52,0.49976075
7,4,2013,2013-11-25,0.36,0.4064558
7,4,2013,2013-12-03,0.26,0.20881055
7,4,2013,2013-12-11,0.16,0.15114483
7,4,2013,2013-12-19,0.06,0.10773069
7,4,2013,2013-12-27,0.04,0.06202385
7,4,2014,2014-07-04,0.09,0.11802125
7,4,2014,2014-07-12,0.12,0.12336102
7,4,2014,2014-07-20,0.07,0.14005901
7,4,2014,2014-07-28,0.08,0.09610498
7,4,2014,2014-08-05,0.08,0.105653614
7,4,2014,2014-08-13,0.1,0.104649335
7,4,2014,2014-08-21,0.08,0.12693122
7,4,2014,2014-08-29,0.07,0.11296198
7,4,2014,2014-09-06,0.12,0.10993603
7,4,2014,2014-09-14,0.13,0.20067705
7,4,2014,2014-09-22,0.33,0.24294534
7,4,2014,2014-09-30,0.4,0.48050362
7,4,2014,2014-10-08,0.58,0.5597664
7,4,2014,2014-10-16,0.58,0.67204094
7,4,2014,2014-10-24,0.58,0.6048801
7,4,2014,2014-11-01,0.55,0.5816325
7,4,2014,2014-11-09,0.46,0.5256239
7,4,2014,2014-11-17,0.44,0.40805092
7,4,2014,2014-11-25,0.44,0.35601857
7,4,2014,2014-12-03,0.14,0.3378197
7,4,2014,2014-12-11,0.05,0.112603754
7,4,2014,2014-12-19,0.06,0.05493456
7,4,2014,2014-12-27,0.06,0.06480813
7,4,2015,2015-07-04,0.07,0.09158027
7,4,2015,2015-07-12,0.05,0.119346365
7,4,2015,2015-07-20,0.07,0.10938716
7,4,2015,2015-07-28,0.07,0.107174456
7,4,2015,2015-08-05,0.06,0.10846186
7,4,2015,2015-08-13,0.06,0.09873471
7,4,2015,2015-08-21,0.06,0.10655308
7,4,2015,2015-08-29,0.06,0.098734796
7,4,2015,2015-09-06,0.06,0.09787032
7,4,2015,2015-09-14,0.06,0.11358166
7,4,2015,2015-09-22,0.28,0.11446443
7,4,2015,2015-09-30,0.28,0.42024186
7,4,2015,2015-10-08,0.37,0.4097892
7,4,2015,2015-10-16,0.55,0.5233729
7,4,2015,2015-10-24,0.55,0.62965536
7,4,2015,2015-11-01,0.48,0.56865203
7,4,2015,2015-11-09,0.48,0.473837
7,4,2015,2015-11-17,0.24,0.40788248
7,4,2015,2015-11-25,0.24,0.19172648
7,4,2015,2015-12-03,0.05,0.18318823
7,4,2015,2015-12-11,0.05,0.015191883
7,4,2015,2015-12-19,0.06,0.048551887
7,4,2015,2015-12-27,0.05,0.08440608
7,4,2016,2016-07-03,0.08,0.0890266
7,4,2016,2016-07-11,0.07,0.11793935
7,4,2016,2016-07-19,0.07,0.09980664
7,4,2016,2016-07-27,0.05,0.10883114
7,4,2016,2016-08-04,0.05,0.087004304
7,4,2016,2016-08-12,0.09,0.08775678
7,4,2016,2016-08-20,0.06,0.12381044
7,4,2016,2016-08-28,0.06,0.095786065
7,4,2016,2016-09-05,0.11,0.09700212
7,4,2016,2016-09-13,0.17,0.13939454
7,4,2016,2016-09-21,0.24,0.19755046
7,4,2016,2016-09-29,0.34,0.34972802
7,4,2016,2016-10-07,0.46,0.42906156
7,4,2016,2016-10-15,0.49,0.55106324
7,4,2016,2016-10-23,0.44,0.5588138
7,4,2016,2016-10-31,0.51,0.4663335
7,4,2016,2016-11-08,0.45,0.4897892
7,4,2016,2016-11-16,0.42,0.4277062
7,4,2016,2016-11-24,0.42,0.32769483
7,4,2016,2016-12-02,0.05,0.3230624
7,4,2016,2016-12-10,0.05,0.07094461
7,4,2016,2016-12-18,0.06,0.06874907
7,4,2016,2016-12-26,0.05,0.10233191
7,5,2013,2013-07-04,0.15,0.1966579
7,5,2013,2013-07-12,0.09,0.20141457
7,5,2013,2013-07-20,0.1,0.13020378
7,5,2013,2013-07-28,0.1,0.1267012
7,5,2013,2013-08-05,0.11,0.117356196
7,5,2013,2013-08-13,0.11,0.15063024
7,5,2013,2013-08-21,0.12,0.14405993
7,5,2013,2013-08-29,0.14,0.16202125
7,5,2013,2013-09-06,0.12,0.16579673
7,5,2013,2013-09-14,0.16,0.15148818
7,5,2013,2013-09-22,0.17,0.19350402
7,5,2013,2013-09-30,0.25,0.19464712
7,5,2013,2013-10-08,0.34,0.3049478
7,5,2013,2013-10-16,0.39,0.42027384
7,5,2013,2013-10-24,0.36,0.46250463
7,5,2013,2013-11-01,0.4,0.38741645
7,5,2013,2013-11-09,0.3,0.38408417
7,5,2013,2013-11-17,0.22,0.27043498
7,5,2013,2013-11-25,0.2,0.17973143
7,5,2013,2013-12-03,0.15,0.15648945
7,5,2013,2013-12-11,0.1,0.14700359
7,5,2013,2013-12-19,0.1,0.11711168
7,5,2013,2013-12-27,0.08,0.120925725
7,5,2014,2014-07-04,0.15,0.19251241
7,5,2014,2014-07-12,0.16,0.19090804
7,5,2014,2014-07-20,0.12,0.18151543
7,5,2014,2014-07-28,0.1,0.14162457
7,5,2014,2014-08-05,0.11,0.12415062
7,5,2014,2014-08-13,0.13,0.1411919
7,5,2014,2014-08-21,0.14,0.16187857
7,5,2014,2014-08-29,0.09,0.17518471
7,5,2014,2014-09-06,0.14,0.13310768
7,5,2014,2014-09-14,0.12,0.17090559
7,5,2014,2014-09-22,0.21,0.16490316
7,5,2014,2014-09-30,0.24,0.2583746
7,5,2014,2014-10-08,0.33,0.31033167
7,5,2014,2014-10-16,0.33,0.42330492
7,5,2014,2014-10-24,0.33,0.4066187
7,5,2014,2014-11-01,0.34,0.3555231
7,5,2014,2014-11-09,0.26,0.3572489
7,5,2014,2014-11-17,0.27,0.24902314
7,5,2014,2014-11-25,0.27,0.22837542
7,5,2014,2014-12-03,0.12,0.24999171
7,5,2014,2014-12-11,0.11,0.13017784
7,5,2014,2014-12-19,0.11,0.10765448
7,5,2014,2014-12-27,0.09,0.13186897
7,5,2015,2015-07-04,0.11,0.13109437
7,5,2015,2015-07-12,0.11,0.15970996
7,5,2015,2015-07-20,0.13,0.16204807
7,5,2015,2015-07-28,0.13,0.16396934
7,5,2015,2015-08-05,0.12,0.15509635
7,5,2015,2015-08-13,0.1,0.1488402
7,5,2015,2015-08-21,0.11,0.13712014
7,5,2015,2015-08-29,0.09,0.15072736
7,5,2015,2015-09-06,0.1,0.11731896
7,5,2015,2015-09-14,0.1,0.14697649
7,5,2015,2015-09-22,0.13,0.13566005
7,5,2015,2015-09-30,0.13,0.20005125
7,5,2015,2015-10-08,0.21,0.19787559
7,5,2015,2015-10-16,0.3,0.3099213
7,5,2015,2015-10-24,0.3,0.38602918
7,5,2015,2015-11-01,0.28,0.37178028
7,5,2015,2015-11-09,0.28,0.3110218
7,5,2015,2015-11-17,0.16,0.27217537
7,5,2015,2015-11-25,0.16,0.17232814
7,5,2015,2015-12-03,0.08,0.17640948
7,5,2015,2015-12-11,0.08,0.09105292
7,5,2015,2015-12-19,0.11,0.106374115
7,5,2015,2015-12-27,0.09,0.13942993
7,5,2016,2016-07-03,0.14,0.13443814
7,5,2016,2016-07-11,0.13,0.17328602
7,5,2016,2016-07-19,0.15,0.16240326
7,5,2016,2016-07-27,0.09,0.18662234
7,5,2016,2016-08-04,0.13,0.12728223
7,5,2016,2016-08-12,0.23,0.16166441
7,5,2016,2016-08-20,0.1,0.2539758
7,5,2016,2016-08-28,0.11,0.14822471
7,5,2016,2016-09-05,0.1,0.12915859
7,5,2016,2016-09-13,0.11,0.12774983
7,5,2016,2016-09-21,0.15,0.14205812
7,5,2016,2016-09-29,0.18,0.19004397
7,5,2016,2016-10-07,0.28,0.21619044
7,5,2016,2016-10-15,0.31,0.34611583
7,5,2016,2016-10-23,0.26,0.39198577
7,5,2016,2016-10-31,0.31,0.3138467
7,5,2016,2016-11-08,0.22,0.32055625
7,5,2016,2016-11-16,0.25,0.23674437
7,5,2016,2016-11-24,0.25,0.22201942
7,5,2016,2016-12-02,0.08,0.24372607
7,5,2016,2016-12-10,0.08,0.09584311
7,5,2016,2016-12-18,0.11,0.09407294
7,5,2016,2016-12-26,0.09,0.14592974
7,6,2013,2013-07-04,0.02,0.06935805
7,6,2013,2013-07-12,0.01,0.07813826
7,6,2013,2013-07-20,0.05,0.05241406
7,6,2013,2013-07-28,0.03,0.08785483
7,6,2013,2013-08-05,0.04,0.07503763
7,6,2013,2013-08-13,0.04,0.07981494
7,6,2013,2013-08-21,0.05,0.08662507
7,6,2013,2013-08-29,0.06,0.11236647
7,6,2013,2013-09-06,0.1,0.09495631
7,6,2013,2013-09-14,0.11,0.14128497
7,6,2013,2013-09-22,0.08,0.14761521
7,6,2013,2013-09-30,0.13,0.11257717
7,6,2013,2013-10-08,0.15,0.15449224
7,6,2013,2013-10-16,0.18,0.18947399
7,6,2013,2013-10-24,0.17,0.21649471
7,6,2013,2013-11-01,0.2,0.20687819
7,6,2013,2013-11-09,0.16,0.2179498
7,6,2013,2013-11-17,0.2,0.16805285
7,6,2013,2013-11-25,0.15,0.2272674
7,6,2013,2013-12-03,0.18,0.1751034
7,6,2013,2013-12-11,0.12,0.20242931
7,6,2013,2013-12-19,0.11,0.15875101
7,6,2013,2013-12-27,0.1,0.14483453
7,6,2014,2014-07-04,0.02,0.062576026
7,6,2014,2014-07-12,0.02,0.06591529
7,6,2014,2014-07-20,0.02,0.059135407
7,6,2014,2014-07-28,0.04,0.07535705
7,6,2014,2014-08-05,0.06,0.08328509
7,6,2014,2014-08-13,0.1,0.1024234
7,6,2014,2014-08-21,0.1,0.13266659
7,6,2014,2014-08-29,0.06,0.13143028
7,6,2014,2014-09-06,0.1,0.09703383
7,6,2014,2014-09-14,0.05,0.14376745
7,6,2014,2014-09-22,0.12,0.09925184
7,6,2014,2014-09-30,0.13,0.15631688
7,6,2014,2014-10-08,0.15,0.17477694
7,6,2014,2014-10-16,0.16,0.19884484
7,6,2014,2014-10-24,0.13,0.21029536
7,6,2014,2014-11-01,0.16,0.17345774
7,6,2014,2014-11-09,0.12,0.20853843
7,6,2014,2014-11-17,0.12,0.15688197
7,6,2014,2014-11-25,0.12,0.17293052
7,6,2014,2014-12-03,0.07,0.15379697
7,6,2014,2014-12-11,0.07,0.12596494
7,6,2014,2014-12-19,0.09,0.107406735
7,6,2014,2014-12-27,0.08,0.12912373
7,6,2015,2015-07-04,0.01,0.05513394
7,6,2015,2015-07-12,0.01,0.060525388
7,6,2015,2015-07-20,0.04,0.058419883
7,6,2015,2015-07-28,0.04,0.08440989
7,6,2015,2015-08-05,0.03,0.08664039
7,6,2015,2015-08-13,0.02,0.082823396
7,6,2015,2015-08-21,0.02,0.08448702
7,6,2015,2015-08-29,0.03,0.082692206
7,6,2015,2015-09-06,0.04,0.079089284
7,6,2015,2015-09-14,0.04,0.10049072
7,6,2015,2015-09-22,0.06,0.08106321
7,6,2015,2015-09-30,0.06,0.12431097
7,6,2015,2015-10-08,0.06,0.1178499
7,6,2015,2015-10-16,0.05,0.12583713
7,6,2015,2015-10-24,0.05,0.114022255
7,6,2015,2015-11-01,0.05,0.10471672
7,6,2015,2015-11-09,0.05,0.115650594
7,6,2015,2015-11-17,0.08,0.101073444
7,6,2015,2015-11-25,0.08,0.13180014
7,6,2015,2015-12-03,0.03,0.12711817
7,6,2015,2015-12-11,0.05,0.07237545
7,6,2015,2015-12-19,0.03,0.09348485
7,6,2015,2015-12-27,0.01,0.08059642
7,6,2016,2016-07-03,0.03,0.05142972
7,6,2016,2016-07-11,0.02,0.07313195
7,6,2016,2016-07-19,0.03,0.062461138
7,6,2016,2016-07-27,0.02,0.08144373
7,6,2016,2016-08-04,0.03,0.06893656
7,6,2016,2016-08-12,0.09,0.07595423
7,6,2016,2016-08-20,0.03,0.121368855
7,6,2016,2016-08-28,0.04,0.067876786
7,6,2016,2016-09-05,0.05,0.08194333
7,6,2016,2016-09-13,0.06,0.08830765
7,6,2016,2016-09-21,0.04,0.09902498
7,6,2016,2016-09-29,0.08,0.086117685
7,6,2016,2016-10-07,0.09,0.1198886
7,6,2016,2016-10-15,0.11,0.1245264
7,6,2016,2016-10-23,0.07,0.13830133
7,6,2016,2016-10-31,0.12,0.09970987
7,6,2016,2016-11-08,0.09,0.14457935
7,6,2016,2016-11-16,0.12,0.11500318
7,6,2016,2016-11-24,0.12,0.15444154
7,6,2016,2016-12-02,0.03,0.1479458
7,6,2016,2016-12-10,0.05,0.063355505
7,6,2016,2016-12-18,0.03,0.08903316
7,6,2016,2016-12-26,0.01,0.063280314
7,7,2013,2013-07-04,0.04,0.057864726
7,7,2013,2013-07-12,0.03,0.09044585
7,7,2013,2013-07-20,0.1,0.06899071
7,7,2013,2013-07-28,0.08,0.13694948
7,7,2013,2013-08-05,0.13,0.11298847
7,7,2013,2013-08-13,0.12,0.16806547
7,7,2013,2013-08-21,0.11,0.17753918
7,7,2013,2013-08-29,0.1,0.14421394
7,7,2013,2013-09-06,0.13,0.118245736
7,7,2013,2013-09-14,0.1,0.18147947
7,7,2013,2013-09-22,0.13,0.1587885
7,7,2013,2013-09-30,0.18,0.17174011
7,7,2013,2013-10-08,0.17,0.20710027
7,7,2013,2013-10-16,0.21,0.20668921
7,7,2013,2013-10-24,0.23,0.24065503
7,7,2013,2013-11-01,0.3,0.26644465
7,7,2013,2013-11-09,0.35,0.3478723
7,7,2013,2013-11-17,0.41,0.38305783
7,7,2013,2013-11-25,0.4,0.46443093
7,7,2013,2013-12-03,0.46,0.434712
7,7,2013,2013-12-11,0.45,0.46865734
7,7,2013,2013-12-19,0.37,0.445506
7,7,2013,2013-12-27,0.2,0.3472887
7,7,2014,2014-07-04,0.03,0.06088859
7,7,2014,2014-07-12,0.02,0.08415884
7,7,2014,2014-07-20,0.02,0.06953344
7,7,2014,2014-07-28,0.07,0.09146449
7,7,2014,2014-08-05,0.2,0.12090719
7,7,2014,2014-08-13,0.2,0.25900987
7,7,2014,2014-08-21,0.21,0.24313149
7,7,2014,2014-08-29,0.12,0.2397582
7,7,2014,2014-09-06,0.2,0.14403918
7,7,2014,2014-09-14,0.26,0.22297655
7,7,2014,2014-09-22,0.17,0.2778585
7,7,2014,2014-09-30,0.19,0.20865849
7,7,2014,2014-10-08,0.15,0.22078755
7,7,2014,2014-10-16,0.22,0.18648012
7,7,2014,2014-10-24,0.15,0.26717725
7,7,2014,2014-11-01,0.21,0.20615426
7,7,2014,2014-11-09,0.29,0.2805345
7,7,2014,2014-11-17,0.29,0.37161815
7,7,2014,2014-11-25,0.29,0.38299745
7,7,2014,2014-12-03,0.35,0.34820598
7,7,2014,2014-12-11,0.26,0.40567273
7,7,2014,2014-12-19,0.36,0.31050313
7,7,2014,2014-12-27,0.32,0.36478752
7,7,2015,2015-07-04,0.01,0.05690965
7,7,2015,2015-07-12,0.0,0.06310639
7,7,2015,2015-07-20,0.04,0.05447173
7,7,2015,2015-07-28,0.04,0.08720109
7,7,2015,2015-08-05,0.14,0.0968335
7,7,2015,2015-08-13,0.07,0.22913998
7,7,2015,2015-08-21,0.05,0.15105976
7,7,2015,2015-08-29,0.1,0.13279429
7,7,2015,2015-09-06,0.11,0.13703541
7,7,2015,2015-09-14,0.11,0.17835757
7,7,2015,2015-09-22,0.14,0.19072844
7,7,2015,2015-09-30,0.14,0.18617971
7,7,2015,2015-10-08,0.11,0.1916896
7,7,2015,2015-10-16,0.1,0.14816473
7,7,2015,2015-10-24,0.1,0.16564693
7,7,2015,2015-11-01,0.09,0.14109947
7,7,2015,2015-11-09,0.09,0.15880422
7,7,2015,2015-11-17,0.24,0.17895474
7,7,2015,2015-11-25,0.24,0.32553494
7,7,2015,2015-12-03,0.2,0.31748477
7,7,2015,2015-12-11,0.2,0.28041402
7,7,2015,2015-12-19,0.16,0.23016334
7,7,2015,2015-12-27,0.16,0.22929844
7,7,2016,2016-07-03,0.03,0.045481324
7,7,2016,2016-07-11,0.04,0.07313904
7,7,2016,2016-07-19,0.06,0.07667872
7,7,2016,2016-07-27,0.07,0.106025904
7,7,2016,2016-08-04,0.04,0.10798776
7,7,2016,2016-08-12,0.12,0.11221674
7,7,2016,2016-08-20,0.06,0.15374194
7,7,2016,2016-08-28,0.1,0.096440315
7,7,2016,2016-09-05,0.1,0.14684576
7,7,2016,2016-09-13,0.12,0.14211966
7,7,2016,2016-09-21,0.14,0.1632587
7,7,2016,2016-09-29,0.19,0.18490267
7,7,2016,2016-10-07,0.18,0.22880894
7,7,2016,2016-10-15,0.29,0.2066822
7,7,2016,2016-10-23,0.16,0.30555928
7,7,2016,2016-10-31,0.25,0.19029924
7,7,2016,2016-11-08,0.26,0.24744806
7,7,2016,2016-11-16,0.35,0.26977026
7,7,2016,2016-11-24,0.35,0.40757567
7,7,2016,2016-12-02,0.2,0.3910927
7,7,2016,2016-12-10,0.2,0.22757064
7,7,2016,2016-12-18,0.16,0.19070439
7,7,2016,2016-12-26,0.16,0.17507316
7,8,2013,2013-07-04,0.18,0.2720992
7,8,2013,2013-07-12,0.14,0.19261032
7,8,2013,2013-07-20,0.12,0.14603364
7,8,2013,2013-07-28,0.12,0.14995307
7,8,2013,2013-08-05,0.15,0.15743281
7,8,2013,2013-08-13,0.17,0.19119833
7,8,2013,2013-08-21,0.16,0.211691
7,8,2013,2013-08-29,0.14,0.19780874
7,8,2013,2013-09-06,0.19,0.17702894
7,8,2013,2013-09-14,0.26,0.27465722
7,8,2013,2013-09-22,0.37,0.38433027
7,8,2013,2013-09-30,0.4,0.46138245
7,8,2013,2013-10-08,0.39,0.46843845
7,8,2013,2013-10-16,0.37,0.41645265
7,8,2013,2013-10-24,0.27,0.37720668
7,8,2013,2013-11-01,0.29,0.23566307
7,8,2013,2013-11-09,0.21,0.22138667
7,8,2013,2013-11-17,0.13,0.17589809
7,8,2013,2013-11-25,0.08,0.13137014
7,8,2013,2013-12-03,0.08,0.10660741
7,8,2013,2013-12-11,0.1,0.12169781
7,8,2013,2013-12-19,0.13,0.14271048
7,8,2013,2013-12-27,0.12,0.1629549
7,8,2014,2014-07-04,0.2,0.18444009
7,8,2014,2014-07-12,0.18,0.1999792
7,8,2014,2014-07-20,0.1,0.19257884
7,8,2014,2014-07-28,0.14,0.1303446
7,8,2014,2014-08-05,0.16,0.16965657
7,8,2014,2014-08-13,0.19,0.2025768
7,8,2014,2014-08-21,0.17,0.23731154
7,8,2014,2014-08-29,0.14,0.2110719
7,8,2014,2014-09-06,0.18,0.17420979
7,8,2014,2014-09-14,0.32,0.22558594
7,8,2014,2014-09-22,0.41,0.38751784
7,8,2014,2014-09-30,0.53,0.49938774
7,8,2014,2014-10-08,0.44,0.5789619
7,8,2014,2014-10-16,0.49,0.45200288
7,8,2014,2014-10-24,0.28,0.46913895
7,8,2014,2014-11-01,0.23,0.26256305
7,8,2014,2014-11-09,0.26,0.20477086
7,8,2014,2014-11-17,0.08,0.22908798
7,8,2014,2014-11-25,0.08,0.11819245
7,8,2014,2014-12-03,0.1,0.10027385
7,8,2014,2014-12-11,0.09,0.13583234
7,8,2014,2014-12-19,0.06,0.13309205
7,8,2014,2014-12-27,0.12,0.11823201
7,8,2015,2015-07-04,0.23,0.3243893
7,8,2015,2015-07-12,0.12,0.23132987
7,8,2015,2015-07-20,0.13,0.13674842
7,8,2015,2015-07-28,0.13,0.13835225
7,8,2015,2015-08-05,0.13,0.16970839
7,8,2015,2015-08-13,0.11,0.17740405
7,8,2015,2015-08-21,0.13,0.17014949
7,8,2015,2015-08-29,0.12,0.17957714
7,8,2015,2015-09-06,0.15,0.16158812
7,8,2015,2015-09-14,0.15,0.20268919
7,8,2015,2015-09-22,0.34,0.24374558
7,8,2015,2015-09-30,0.34,0.45323837
7,8,2015,2015-10-08,0.35,0.46550906
7,8,2015,2015-10-16,0.29,0.41324812
7,8,2015,2015-10-24,0.29,0.32939917
7,8,2015,2015-11-01,0.24,0.2664009
