x_coord,y_coord,year,date_time,actual,predicted
7,4,2018,2018-11-01,0.43,0.5074574
7,4,2018,2018-11-09,0.39,0.44193873
7,4,2018,2018-11-17,0.2,0.3448397
7,4,2018,2018-11-25,0.18,0.16743058
7,4,2018,2018-12-03,0.1,0.12233086
7,4,2018,2018-12-11,0.05,0.08968595
7,4,2018,2018-12-19,0.04,0.040367156
7,4,2018,2018-12-27,0.04,0.055882424
7,4,2019,2019-07-04,0.05,0.09060125
7,4,2019,2019-07-12,0.07,0.07100037
7,4,2019,2019-07-20,0.05,0.07911828
7,4,2019,2019-07-28,0.05,0.06982994
7,4,2019,2019-08-05,0.08,0.072867006
7,4,2019,2019-08-13,0.08,0.10437873
7,4,2019,2019-08-21,0.08,0.10808511
7,4,2019,2019-08-29,0.05,0.096149534
7,4,2019,2019-09-06,0.1,0.065882295
7,4,2019,2019-09-14,0.2,0.11458738
7,4,2019,2019-09-22,0.3,0.20891157
7,4,2019,2019-09-30,0.32,0.3219416
7,4,2019,2019-10-08,0.32,0.3774015
7,4,2019,2019-10-16,0.39,0.33681428
7,4,2019,2019-10-24,0.3,0.39644915
7,4,2019,2019-11-01,0.34,0.32234448
7,4,2019,2019-11-09,0.25,0.32826602
7,4,2019,2019-11-17,0.1,0.23107114
7,4,2019,2019-11-25,0.1,0.07431194
7,4,2019,2019-12-03,0.05,0.07775271
7,4,2019,2019-12-11,0.04,0.053719312
7,4,2019,2019-12-19,0.04,0.051260084
7,4,2019,2019-12-27,0.05,0.053104937
7,4,2020,2020-07-03,0.03,0.061927527
7,4,2020,2020-07-11,0.06,0.051133543
7,4,2020,2020-07-19,0.07,0.08176163
7,4,2020,2020-07-27,0.06,0.091216445
7,4,2020,2020-08-04,0.04,0.082850605
7,4,2020,2020-08-12,0.07,0.068299204
7,4,2020,2020-08-20,0.06,0.0927276
7,4,2020,2020-08-28,0.09,0.08686799
7,4,2020,2020-09-05,0.06,0.1054586
7,4,2020,2020-09-13,0.11,0.08881077
7,4,2020,2020-09-21,0.14,0.1570784
7,4,2020,2020-09-29,0.28,0.20772049
7,4,2020,2020-10-07,0.38,0.34493965
7,4,2020,2020-10-15,0.38,0.41771734
7,4,2020,2020-10-23,0.42,0.4133361
7,4,2020,2020-10-31,0.44,0.38834113
7,4,2020,2020-11-08,0.35,0.40305626
7,4,2020,2020-11-16,0.42,0.29630366
7,4,2020,2020-11-24,0.25,0.30648658
7,4,2020,2020-12-02,0.2,0.18638036
7,4,2020,2020-12-10,0.08,0.13314345
7,4,2020,2020-12-18,0.05,0.067162275
7,4,2020,2020-12-26,0.06,0.04832223
7,5,2018,2018-07-04,0.11,0.18764384
7,5,2018,2018-07-12,0.13,0.14243315
7,5,2018,2018-07-20,0.12,0.13224256
7,5,2018,2018-07-28,0.12,0.12643713
7,5,2018,2018-08-05,0.13,0.13385692
7,5,2018,2018-08-13,0.13,0.14070937
7,5,2018,2018-08-21,0.13,0.13895682
7,5,2018,2018-08-29,0.1,0.14052746
7,5,2018,2018-09-06,0.14,0.105596885
7,5,2018,2018-09-14,0.11,0.14496358
7,5,2018,2018-09-22,0.13,0.11918938
7,5,2018,2018-09-30,0.14,0.13794082
7,5,2018,2018-10-08,0.15,0.14505787
7,5,2018,2018-10-16,0.34,0.16846532
7,5,2018,2018-10-24,0.29,0.36867094
7,5,2018,2018-11-01,0.27,0.33921137
7,5,2018,2018-11-09,0.25,0.28465384
7,5,2018,2018-11-17,0.14,0.223461
7,5,2018,2018-11-25,0.18,0.13793369
7,5,2018,2018-12-03,0.11,0.13927859
7,5,2018,2018-12-11,0.1,0.112988815
7,5,2018,2018-12-19,0.07,0.10092057
7,5,2018,2018-12-27,0.1,0.08033484
7,5,2019,2019-07-04,0.09,0.11975974
7,5,2019,2019-07-12,0.12,0.101050854
7,5,2019,2019-07-20,0.11,0.13431236
7,5,2019,2019-07-28,0.11,0.12677288
7,5,2019,2019-08-05,0.14,0.12588385
7,5,2019,2019-08-13,0.13,0.1507102
7,5,2019,2019-08-21,0.09,0.14446156
7,5,2019,2019-08-29,0.05,0.10829234
7,5,2019,2019-09-06,0.1,0.06659725
7,5,2019,2019-09-14,0.12,0.119022906
7,5,2019,2019-09-22,0.14,0.1361936
7,5,2019,2019-09-30,0.19,0.16167082
7,5,2019,2019-10-08,0.21,0.1997525
7,5,2019,2019-10-16,0.24,0.21825004
7,5,2019,2019-10-24,0.14,0.28667957
7,5,2019,2019-11-01,0.26,0.17834336
7,5,2019,2019-11-09,0.21,0.25781894
7,5,2019,2019-11-17,0.13,0.20981586
7,5,2019,2019-11-25,0.1,0.12265232
7,5,2019,2019-12-03,0.09,0.10082504
7,5,2019,2019-12-11,0.09,0.09209965
7,5,2019,2019-12-19,0.08,0.09934887
7,5,2019,2019-12-27,0.1,0.08794758
7,5,2020,2020-07-03,0.08,0.10923177
7,5,2020,2020-07-11,0.1,0.09201875
7,5,2020,2020-07-19,0.14,0.117691085
7,5,2020,2020-07-27,0.11,0.15185425
7,5,2020,2020-08-04,0.09,0.12769133
7,5,2020,2020-08-12,0.12,0.11143744
7,5,2020,2020-08-20,0.14,0.13228214
7,5,2020,2020-08-28,0.15,0.1437169
7,5,2020,2020-09-05,0.14,0.14204049
7,5,2020,2020-09-13,0.13,0.14223519
7,5,2020,2020-09-21,0.18,0.13836813
7,5,2020,2020-09-29,0.18,0.18553068
7,5,2020,2020-10-07,0.22,0.19987932
7,5,2020,2020-10-15,0.23,0.23685433
7,5,2020,2020-10-23,0.28,0.24463493
7,5,2020,2020-10-31,0.29,0.25772998
7,5,2020,2020-11-08,0.23,0.29045025
7,5,2020,2020-11-16,0.27,0.22156191
7,5,2020,2020-11-24,0.16,0.22332692
7,5,2020,2020-12-02,0.17,0.13147387
7,5,2020,2020-12-10,0.11,0.13784832
7,5,2020,2020-12-18,0.1,0.105345026
7,5,2020,2020-12-26,0.1,0.0984149
7,6,2018,2018-07-04,0.01,0.051451057
7,6,2018,2018-07-12,0.03,0.029327124
7,6,2018,2018-07-20,0.03,0.04371366
7,6,2018,2018-07-28,0.03,0.04527393
7,6,2018,2018-08-05,0.02,0.057902902
7,6,2018,2018-08-13,0.02,0.04768607
7,6,2018,2018-08-21,0.02,0.042185664
7,6,2018,2018-08-29,0.03,0.04378453
7,6,2018,2018-09-06,0.07,0.050418288
7,6,2018,2018-09-14,0.07,0.09134358
7,6,2018,2018-09-22,0.07,0.09016204
7,6,2018,2018-09-30,0.08,0.09099734
7,6,2018,2018-10-08,0.05,0.08820328
7,6,2018,2018-10-16,0.12,0.06866935
7,6,2018,2018-10-24,0.09,0.12894633
7,6,2018,2018-11-01,0.07,0.107538044
7,6,2018,2018-11-09,0.07,0.083491355
7,6,2018,2018-11-17,0.09,0.08437672
7,6,2018,2018-11-25,0.1,0.09910546
7,6,2018,2018-12-03,0.1,0.10624099
7,6,2018,2018-12-11,0.02,0.10489176
7,6,2018,2018-12-19,0.02,0.03687021
7,6,2018,2018-12-27,0.06,0.04067689
7,6,2019,2019-07-04,0.02,0.044265896
7,6,2019,2019-07-12,0.02,0.03780201
7,6,2019,2019-07-20,0.02,0.042178422
7,6,2019,2019-07-28,0.01,0.042995155
7,6,2019,2019-08-05,0.05,0.035734624
7,6,2019,2019-08-13,0.05,0.063503474
7,6,2019,2019-08-21,0.05,0.06414178
7,6,2019,2019-08-29,0.02,0.063100904
7,6,2019,2019-09-06,0.04,0.039751977
7,6,2019,2019-09-14,0.06,0.06409311
7,6,2019,2019-09-22,0.07,0.082329065
7,6,2019,2019-09-30,0.08,0.091460004
7,6,2019,2019-10-08,0.04,0.098114654
7,6,2019,2019-10-16,0.04,0.05761519
7,6,2019,2019-10-24,0.06,0.07141346
7,6,2019,2019-11-01,0.07,0.08320537
7,6,2019,2019-11-09,0.03,0.08876833
7,6,2019,2019-11-17,0.05,0.05478704
7,6,2019,2019-11-25,0.05,0.07357958
7,6,2019,2019-12-03,0.03,0.078300476
7,6,2019,2019-12-11,0.04,0.06476858
7,6,2019,2019-12-19,0.01,0.051680833
7,6,2019,2019-12-27,0.02,0.028550416
7,6,2020,2020-07-03,0.01,0.03231722
7,6,2020,2020-07-11,0.04,0.03347829
7,6,2020,2020-07-19,0.05,0.057107896
7,6,2020,2020-07-27,0.03,0.06520927
7,6,2020,2020-08-04,0.01,0.04608217
7,6,2020,2020-08-12,0.04,0.037026644
7,6,2020,2020-08-20,0.04,0.061158
7,6,2020,2020-08-28,0.08,0.06334075
7,6,2020,2020-09-05,0.04,0.08721611
7,6,2020,2020-09-13,0.06,0.057659507
7,6,2020,2020-09-21,0.07,0.075977
7,6,2020,2020-09-29,0.07,0.087035865
7,6,2020,2020-10-07,0.05,0.0908947
7,6,2020,2020-10-15,0.04,0.06312063
7,6,2020,2020-10-23,0.06,0.05354473
7,6,2020,2020-10-31,0.05,0.07525733
7,6,2020,2020-11-08,0.03,0.07281464
7,6,2020,2020-11-16,0.07,0.04763195
7,6,2020,2020-11-24,0.04,0.08079812
7,6,2020,2020-12-02,0.05,0.060139447
7,6,2020,2020-12-10,0.05,0.06277433
7,6,2020,2020-12-18,0.03,0.06356433
7,6,2020,2020-12-26,0.04,0.04314062
7,7,2018,2018-07-04,0.0,0.026278228
7,7,2018,2018-07-12,0.01,0.023671478
7,7,2018,2018-07-20,0.03,0.029426306
7,7,2018,2018-07-28,0.12,0.046537846
7,7,2018,2018-08-05,0.06,0.1286903
7,7,2018,2018-08-13,0.07,0.08812666
7,7,2018,2018-08-21,0.13,0.09107995
7,7,2018,2018-08-29,0.13,0.16454713
7,7,2018,2018-09-06,0.29,0.155622
7,7,2018,2018-09-14,0.39,0.31418872
7,7,2018,2018-09-22,0.3,0.39053476
7,7,2018,2018-09-30,0.36,0.31512102
7,7,2018,2018-10-08,0.23,0.3097529
7,7,2018,2018-10-16,0.31,0.20760506
7,7,2018,2018-10-24,0.31,0.2685735
7,7,2018,2018-11-01,0.31,0.29537275
7,7,2018,2018-11-09,0.29,0.30538765
7,7,2018,2018-11-17,0.29,0.27316839
7,7,2018,2018-11-25,0.34,0.2660978
7,7,2018,2018-12-03,0.27,0.33106518
7,7,2018,2018-12-11,0.22,0.2750822
7,7,2018,2018-12-19,0.24,0.22906044
7,7,2018,2018-12-27,0.41,0.25758296
7,7,2019,2019-07-04,0.01,0.02850458
7,7,2019,2019-07-12,0.02,0.029252201
7,7,2019,2019-07-20,0.04,0.03858295
7,7,2019,2019-07-28,0.02,0.058309108
7,7,2019,2019-08-05,0.14,0.06410837
7,7,2019,2019-08-13,0.1,0.14426255
7,7,2019,2019-08-21,0.15,0.113115564
7,7,2019,2019-08-29,0.17,0.16116047
7,7,2019,2019-09-06,0.26,0.17593595
7,7,2019,2019-09-14,0.31,0.2931034
7,7,2019,2019-09-22,0.36,0.35467073
7,7,2019,2019-09-30,0.31,0.36444724
7,7,2019,2019-10-08,0.22,0.30737698
7,7,2019,2019-10-16,0.21,0.18937811
7,7,2019,2019-10-24,0.24,0.19724746
7,7,2019,2019-11-01,0.3,0.23769735
7,7,2019,2019-11-09,0.21,0.30402076
7,7,2019,2019-11-17,0.28,0.21789095
7,7,2019,2019-11-25,0.3,0.2651185
7,7,2019,2019-12-03,0.29,0.3002491
7,7,2019,2019-12-11,0.27,0.2799627
7,7,2019,2019-12-19,0.2,0.23787814
7,7,2019,2019-12-27,0.19,0.18385066
7,7,2020,2020-07-03,0.0,0.02124253
7,7,2020,2020-07-11,0.01,0.023357302
7,7,2020,2020-07-19,0.04,0.033923894
7,7,2020,2020-07-27,0.06,0.06174615
7,7,2020,2020-08-04,0.1,0.07266167
7,7,2020,2020-08-12,0.14,0.12995811
7,7,2020,2020-08-20,0.15,0.15416163
7,7,2020,2020-08-28,0.21,0.1686143
7,7,2020,2020-09-05,0.29,0.21704519
7,7,2020,2020-09-13,0.29,0.3075508
7,7,2020,2020-09-21,0.27,0.31377253
7,7,2020,2020-09-29,0.23,0.2904213
7,7,2020,2020-10-07,0.18,0.22834736
7,7,2020,2020-10-15,0.19,0.16231632
7,7,2020,2020-10-23,0.24,0.1712111
7,7,2020,2020-10-31,0.22,0.23536932
7,7,2020,2020-11-08,0.24,0.24226522
7,7,2020,2020-11-16,0.27,0.23151383
7,7,2020,2020-11-24,0.25,0.26719034
7,7,2020,2020-12-02,0.37,0.25651407
7,7,2020,2020-12-10,0.33,0.35600558
7,7,2020,2020-12-18,0.33,0.31279457
7,7,2020,2020-12-26,0.33,0.2845468
7,8,2018,2018-07-04,0.16,0.1815066
7,8,2018,2018-07-12,0.13,0.13320719
7,8,2018,2018-07-20,0.12,0.116684556
7,8,2018,2018-07-28,0.12,0.121659085
7,8,2018,2018-08-05,0.1,0.12862772
7,8,2018,2018-08-13,0.11,0.11591968
7,8,2018,2018-08-21,0.13,0.123597264
7,8,2018,2018-08-29,0.13,0.14272252
7,8,2018,2018-09-06,0.21,0.14824264
7,8,2018,2018-09-14,0.35,0.21658288
7,8,2018,2018-09-22,0.35,0.3369466
7,8,2018,2018-09-30,0.44,0.36233443
7,8,2018,2018-10-08,0.32,0.45464003
7,8,2018,2018-10-16,0.38,0.35728264
7,8,2018,2018-10-24,0.38,0.3739832
7,8,2018,2018-11-01,0.33,0.34384522
7,8,2018,2018-11-09,0.19,0.3007507
7,8,2018,2018-11-17,0.1,0.15311581
7,8,2018,2018-11-25,0.17,0.09067842
7,8,2018,2018-12-03,0.12,0.14996926
7,8,2018,2018-12-11,0.1,0.1314483
7,8,2018,2018-12-19,0.13,0.11077598
7,8,2018,2018-12-27,0.15,0.13940822
7,8,2019,2019-07-04,0.13,0.16009
7,8,2019,2019-07-12,0.13,0.12095028
7,8,2019,2019-07-20,0.13,0.12286386
7,8,2019,2019-07-28,0.13,0.13117464
7,8,2019,2019-08-05,0.15,0.1349783
7,8,2019,2019-08-13,0.13,0.14693582
7,8,2019,2019-08-21,0.14,0.13390678
7,8,2019,2019-08-29,0.09,0.14531079
7,8,2019,2019-09-06,0.17,0.10852203
7,8,2019,2019-09-14,0.26,0.18809131
7,8,2019,2019-09-22,0.36,0.30385938
7,8,2019,2019-09-30,0.45,0.38943627
7,8,2019,2019-10-08,0.4,0.46526438
7,8,2019,2019-10-16,0.37,0.37776518
7,8,2019,2019-10-24,0.27,0.34495154
7,8,2019,2019-11-01,0.28,0.2568941
7,8,2019,2019-11-09,0.23,0.2594908
7,8,2019,2019-11-17,0.12,0.19319052
7,8,2019,2019-11-25,0.14,0.0982468
7,8,2019,2019-12-03,0.13,0.13478264
7,8,2019,2019-12-11,0.13,0.13429926
7,8,2019,2019-12-19,0.11,0.13057974
7,8,2019,2019-12-27,0.15,0.12125583
7,8,2020,2020-07-03,0.15,0.22865857
7,8,2020,2020-07-11,0.15,0.12857133
7,8,2020,2020-07-19,0.17,0.13398314
7,8,2020,2020-07-27,0.19,0.16429883
7,8,2020,2020-08-04,0.12,0.18474102
7,8,2020,2020-08-12,0.15,0.13320497
7,8,2020,2020-08-20,0.14,0.14803757
7,8,2020,2020-08-28,0.17,0.14712855
7,8,2020,2020-09-05,0.21,0.1592573
7,8,2020,2020-09-13,0.23,0.21083933
7,8,2020,2020-09-21,0.24,0.25155663
7,8,2020,2020-09-29,0.39,0.28013515
7,8,2020,2020-10-07,0.48,0.41924
7,8,2020,2020-10-15,0.48,0.47263634
7,8,2020,2020-10-23,0.44,0.45154738
7,8,2020,2020-10-31,0.42,0.37646034
7,8,2020,2020-11-08,0.28,0.3567348
7,8,2020,2020-11-16,0.27,0.23863745
7,8,2020,2020-11-24,0.22,0.20520772
7,8,2020,2020-12-02,0.27,0.18295714
7,8,2020,2020-12-10,0.19,0.23206045
7,8,2020,2020-12-18,0.16,0.17822835
7,8,2020,2020-12-26,0.12,0.1448484
7,9,2018,2018-07-04,0.56,0.51007724
7,9,2018,2018-07-12,0.53,0.5300801
7,9,2018,2018-07-20,0.45,0.48259827
7,9,2018,2018-07-28,0.46,0.42112345
7,9,2018,2018-08-05,0.36,0.42382085
7,9,2018,2018-08-13,0.3,0.34746173
7,9,2018,2018-08-21,0.35,0.29438466
7,9,2018,2018-08-29,0.36,0.3263193
7,9,2018,2018-09-06,0.41,0.3487889
7,9,2018,2018-09-14,0.46,0.3995433
7,9,2018,2018-09-22,0.39,0.4212675
7,9,2018,2018-09-30,0.48,0.39962974
7,9,2018,2018-10-08,0.41,0.47532547
7,9,2018,2018-10-16,0.49,0.43514645
7,9,2018,2018-10-24,0.55,0.48850244
7,9,2018,2018-11-01,0.53,0.5235492
7,9,2018,2018-11-09,0.5,0.50759983
7,9,2018,2018-11-17,0.33,0.44796672
7,9,2018,2018-11-25,0.44,0.32329205
7,9,2018,2018-12-03,0.39,0.39253923
7,9,2018,2018-12-11,0.31,0.36071455
7,9,2018,2018-12-19,0.4,0.29779574
7,9,2018,2018-12-27,0.39,0.3679705
7,9,2019,2019-07-04,0.39,0.38265675
7,9,2019,2019-07-12,0.39,0.39133573
7,9,2019,2019-07-20,0.39,0.38396996
7,9,2019,2019-07-28,0.36,0.37326038
7,9,2019,2019-08-05,0.38,0.35191548
7,9,2019,2019-08-13,0.32,0.3488315
7,9,2019,2019-08-21,0.33,0.29366294
7,9,2019,2019-08-29,0.3,0.31180483
7,9,2019,2019-09-06,0.37,0.2995785
7,9,2019,2019-09-14,0.44,0.36996886
7,9,2019,2019-09-22,0.5,0.4367243
7,9,2019,2019-09-30,0.51,0.46845487
7,9,2019,2019-10-08,0.51,0.48831344
7,9,2019,2019-10-16,0.49,0.4718203
7,9,2019,2019-10-24,0.36,0.47112757
7,9,2019,2019-11-01,0.49,0.37916613
7,9,2019,2019-11-09,0.44,0.47322154
7,9,2019,2019-11-17,0.36,0.42792556
7,9,2019,2019-11-25,0.39,0.33012468
7,9,2019,2019-12-03,0.38,0.3657555
7,9,2019,2019-12-11,0.35,0.35939452
7,9,2019,2019-12-19,0.35,0.32699865
7,9,2019,2019-12-27,0.34,0.33907846
7,9,2020,2020-07-03,0.39,0.48650852
7,9,2020,2020-07-11,0.42,0.37826556
7,9,2020,2020-07-19,0.36,0.3938462
7,9,2020,2020-07-27,0.57,0.34461573
7,9,2020,2020-08-04,0.31,0.511061
7,9,2020,2020-08-12,0.35,0.32757452
7,9,2020,2020-08-20,0.36,0.31762776
7,9,2020,2020-08-28,0.42,0.32907403
7,9,2020,2020-09-05,0.32,0.38421866
7,9,2020,2020-09-13,0.4,0.32234782
7,9,2020,2020-09-21,0.34,0.39534688
7,9,2020,2020-09-29,0.43,0.36376244
7,9,2020,2020-10-07,0.46,0.43337244
7,9,2020,2020-10-15,0.48,0.45172697
7,9,2020,2020-10-23,0.55,0.4624859
7,9,2020,2020-10-31,0.57,0.48786724
7,9,2020,2020-11-08,0.51,0.531422
7,9,2020,2020-11-16,0.54,0.47975835
7,9,2020,2020-11-24,0.5,0.48441508
7,9,2020,2020-12-02,0.55,0.45251226
7,9,2020,2020-12-10,0.39,0.4955657
7,9,2020,2020-12-18,0.39,0.37336004
7,9,2020,2020-12-26,0.35,0.35731214
8,1,2018,2018-07-04,0.0,0.009285569
8,1,2018,2018-07-12,0.0,0.028386444
8,1,2018,2018-07-20,0.0,0.028699487
8,1,2018,2018-07-28,0.0,0.028699487
8,1,2018,2018-08-05,0.18,0.028699487
8,1,2018,2018-08-13,0.2,0.19406784
8,1,2018,2018-08-21,0.45,0.24145176
8,1,2018,2018-08-29,0.6,0.4955571
8,1,2018,2018-09-06,0.67,0.618909
8,1,2018,2018-09-14,0.8,0.7125662
8,1,2018,2018-09-22,0.86,0.77653635
8,1,2018,2018-09-30,0.9,0.8275882
8,1,2018,2018-10-08,0.86,0.85249114
8,1,2018,2018-10-16,0.86,0.8247113
8,1,2018,2018-10-24,0.85,0.8112115
8,1,2018,2018-11-01,0.83,0.80326134
8,1,2018,2018-11-09,0.78,0.7671788
8,1,2018,2018-11-17,0.66,0.6917981
8,1,2018,2018-11-25,0.49,0.55275714
8,1,2018,2018-12-03,0.42,0.36171812
8,1,2018,2018-12-11,0.16,0.2612104
8,1,2018,2018-12-19,0.11,0.105590865
8,1,2018,2018-12-27,0.04,0.07840821
8,1,2019,2019-07-04,0.0,0.027759105
8,1,2019,2019-07-12,0.01,0.028699487
8,1,2019,2019-07-20,0.04,0.037046522
8,1,2019,2019-07-28,0.02,0.06304151
8,1,2019,2019-08-05,0.03,0.04741648
8,1,2019,2019-08-13,0.03,0.09615168
8,1,2019,2019-08-21,0.01,0.09587358
8,1,2019,2019-08-29,0.2,0.14878894
8,1,2019,2019-09-06,0.36,0.34307286
8,1,2019,2019-09-14,0.52,0.48314378
8,1,2019,2019-09-22,0.69,0.6254107
8,1,2019,2019-09-30,0.76,0.7339228
8,1,2019,2019-10-08,0.7,0.77640915
8,1,2019,2019-10-16,0.78,0.6904284
8,1,2019,2019-10-24,0.54,0.7207192
8,1,2019,2019-11-01,0.7,0.49110204
8,1,2019,2019-11-09,0.45,0.58785844
8,1,2019,2019-11-17,0.36,0.3810538
8,1,2019,2019-11-25,0.41,0.26719752
8,1,2019,2019-12-03,0.15,0.21887158
8,1,2019,2019-12-11,0.08,0.120408565
8,1,2019,2019-12-19,0.0,0.04675433
8,1,2019,2019-12-27,0.0,0.010681093
8,1,2020,2020-07-03,0.0,0.023755908
8,1,2020,2020-07-11,0.0,0.018375367
8,1,2020,2020-07-19,0.02,0.022451669
8,1,2020,2020-07-27,0.0,0.055299193
8,1,2020,2020-08-04,0.01,0.03521052
8,1,2020,2020-08-12,0.01,0.04479876
8,1,2020,2020-08-20,0.06,0.039185435
8,1,2020,2020-08-28,0.07,0.08334407
8,1,2020,2020-09-05,0.14,0.13887818
8,1,2020,2020-09-13,0.43,0.24861757
8,1,2020,2020-09-21,0.35,0.5373519
8,1,2020,2020-09-29,0.62,0.48510838
8,1,2020,2020-10-07,0.71,0.6721344
8,1,2020,2020-10-15,0.78,0.716259
8,1,2020,2020-10-23,0.77,0.76928675
8,1,2020,2020-10-31,0.79,0.7039088
8,1,2020,2020-11-08,0.66,0.7278881
8,1,2020,2020-11-16,0.7,0.55978537
8,1,2020,2020-11-24,0.6,0.55059487
8,1,2020,2020-12-02,0.56,0.4833227
8,1,2020,2020-12-10,0.38,0.4327807
8,1,2020,2020-12-18,0.27,0.26933992
8,1,2020,2020-12-26,0.18,0.16823968
8,2,2018,2018-07-04,0.06,0.020211428
8,2,2018,2018-07-12,0.01,0.07731673
8,2,2018,2018-07-20,0.01,0.032851607
8,2,2018,2018-07-28,0.03,0.03663391
8,2,2018,2018-08-05,0.08,0.046336144
8,2,2018,2018-08-13,0.08,0.11118229
8,2,2018,2018-08-21,0.17,0.13642645
8,2,2018,2018-08-29,0.23,0.2275343
8,2,2018,2018-09-06,0.25,0.29957318
8,2,2018,2018-09-14,0.33,0.34434065
8,2,2018,2018-09-22,0.44,0.41200483
8,2,2018,2018-09-30,0.67,0.5097388
8,2,2018,2018-10-08,0.68,0.7044498
8,2,2018,2018-10-16,0.71,0.7041967
8,2,2018,2018-10-24,0.72,0.69937575
8,2,2018,2018-11-01,0.65,0.68324184
8,2,2018,2018-11-09,0.57,0.601964
8,2,2018,2018-11-17,0.28,0.45846277
8,2,2018,2018-11-25,0.31,0.20891145
8,2,2018,2018-12-03,0.14,0.15738681
8,2,2018,2018-12-11,0.05,0.073601276
8,2,2018,2018-12-19,0.04,0.0401676
8,2,2018,2018-12-27,0.0,0.047472775
8,2,2019,2019-07-04,0.02,0.028232545
8,2,2019,2019-07-12,0.01,0.047156304
8,2,2019,2019-07-20,0.02,0.02358663
8,2,2019,2019-07-28,0.02,0.04218158
8,2,2019,2019-08-05,0.03,0.045905173
8,2,2019,2019-08-13,0.02,0.069818825
8,2,2019,2019-08-21,0.02,0.060841173
8,2,2019,2019-08-29,0.1,0.08149442
8,2,2019,2019-09-06,0.2,0.16424657
8,2,2019,2019-09-14,0.46,0.2673018
8,2,2019,2019-09-22,0.72,0.5222629
8,2,2019,2019-09-30,0.59,0.7270608
8,2,2019,2019-10-08,0.55,0.64619327
8,2,2019,2019-10-16,0.49,0.5341919
8,2,2019,2019-10-24,0.43,0.44946814
8,2,2019,2019-11-01,0.33,0.38291177
8,2,2019,2019-11-09,0.17,0.2784072
8,2,2019,2019-11-17,0.1,0.13513957
8,2,2019,2019-11-25,0.1,0.049431384
8,2,2019,2019-12-03,0.04,0.083213
8,2,2019,2019-12-11,0.03,0.043641597
8,2,2019,2019-12-19,0.0,0.03900823
8,2,2019,2019-12-27,0.0,0.017169505
8,2,2020,2020-07-03,0.0,0.026624113
8,2,2020,2020-07-11,0.0,0.02144298
8,2,2020,2020-07-19,0.01,0.021016032
8,2,2020,2020-07-27,0.0,0.03790757
8,2,2020,2020-08-04,0.01,0.03206876
8,2,2020,2020-08-12,0.01,0.04254502
8,2,2020,2020-08-20,0.04,0.03857237
8,2,2020,2020-08-28,0.07,0.06527051
8,2,2020,2020-09-05,0.07,0.109565616
8,2,2020,2020-09-13,0.44,0.13745564
8,2,2020,2020-09-21,0.41,0.54497325
8,2,2020,2020-09-29,0.61,0.5454061
8,2,2020,2020-10-07,0.67,0.63298106
8,2,2020,2020-10-15,0.57,0.6496049
8,2,2020,2020-10-23,0.46,0.52537286
8,2,2020,2020-10-31,0.3,0.37162662
8,2,2020,2020-11-08,0.23,0.2093041
8,2,2020,2020-11-16,0.2,0.13715339
8,2,2020,2020-11-24,0.11,0.1256842
8,2,2020,2020-12-02,0.12,0.09057753
8,2,2020,2020-12-10,0.04,0.0932942
8,2,2020,2020-12-18,0.04,0.041441053
8,2,2020,2020-12-26,0.03,0.0389359
8,3,2018,2018-07-04,0.1,0.12614317
8,3,2018,2018-07-12,0.03,0.10587427
8,3,2018,2018-07-20,0.02,0.038603097
8,3,2018,2018-07-28,0.03,0.031136483
8,3,2018,2018-08-05,0.03,0.044102103
8,3,2018,2018-08-13,0.03,0.061433166
8,3,2018,2018-08-21,0.02,0.05635363
8,3,2018,2018-08-29,0.03,0.045790106
8,3,2018,2018-09-06,0.05,0.052898526
8,3,2018,2018-09-14,0.05,0.077634305
8,3,2018,2018-09-22,0.09,0.092271745
8,3,2018,2018-09-30,0.25,0.15767688
8,3,2018,2018-10-08,0.27,0.32379586
8,3,2018,2018-10-16,0.44,0.3468969
8,3,2018,2018-10-24,0.48,0.4953745
8,3,2018,2018-11-01,0.43,0.5057601
8,3,2018,2018-11-09,0.39,0.43361855
8,3,2018,2018-11-17,0.22,0.34081495
8,3,2018,2018-11-25,0.23,0.19157955
8,3,2018,2018-12-03,0.07,0.1608296
8,3,2018,2018-12-11,0.03,0.04989606
8,3,2018,2018-12-19,0.03,0.023635238
8,3,2018,2018-12-27,0.02,0.040122837
8,3,2019,2019-07-04,0.03,0.06466353
8,3,2019,2019-07-12,0.04,0.054879963
8,3,2019,2019-07-20,0.03,0.049485058
8,3,2019,2019-07-28,0.03,0.04657215
8,3,2019,2019-08-05,0.06,0.049358785
8,3,2019,2019-08-13,0.04,0.074640125
8,3,2019,2019-08-21,0.05,0.060690522
8,3,2019,2019-08-29,0.03,0.06436291
8,3,2019,2019-09-06,0.05,0.047538966
8,3,2019,2019-09-14,0.18,0.070266396
8,3,2019,2019-09-22,0.31,0.18399414
8,3,2019,2019-09-30,0.35,0.32701972
8,3,2019,2019-10-08,0.34,0.3987801
8,3,2019,2019-10-16,0.33,0.35758656
8,3,2019,2019-10-24,0.15,0.34840655
8,3,2019,2019-11-01,0.2,0.19424465
8,3,2019,2019-11-09,0.14,0.19649741
8,3,2019,2019-11-17,0.13,0.14815047
8,3,2019,2019-11-25,0.03,0.1261146
8,3,2019,2019-12-03,0.02,0.05535862
8,3,2019,2019-12-11,0.02,0.028495759
8,3,2019,2019-12-19,0.02,0.029672414
