x_coord,y_coord,image_source_x,water_percentage,date,year,image_source_y,inland_aquaculture,shrimp_rice_farming,single_rice_cropping,triple_rice_cropping,double_rice_cropping_dry,double_rice_cropping_rain,others,date_time
2,11,Flood_2019_225.tif,0.53,225,2019,Landuse_2019.tif,0.97,0.01,0.0,0.0,0.0,0.0,0.02,2019-08-13
4,12,Flood_2019_225.tif,0.33,225,2019,Landuse_2019.tif,0.36,0.09,0.0,0.02,0.0,0.01,0.52,2019-08-13
4,3,Flood_2019_225.tif,0.41,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.75,0.07,0.0,0.18,2019-08-13
6,7,Flood_2019_225.tif,0.33,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.02,0.57,0.0,0.4,2019-08-13
6,1,Flood_2019_225.tif,0.06,225,2019,Landuse_2019.tif,0.01,0.0,0.0,0.41,0.33,0.0,0.24,2019-08-13
6,4,Flood_2019_233.tif,0.09,233,2019,Landuse_2019.tif,0.03,0.01,0.01,0.19,0.16,0.0,0.6,2019-08-21
6,8,Flood_2019_233.tif,0.25,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.12,0.59,0.0,0.29,2019-08-21
6,7,Flood_2019_233.tif,0.3,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.02,0.57,0.0,0.4,2019-08-21
0,3,Flood_2019_233.tif,0.31,233,2019,Landuse_2019.tif,0.55,0.03,0.1,0.01,0.04,0.01,0.27,2019-08-21
5,9,Flood_2019_233.tif,0.37,233,2019,Landuse_2019.tif,0.47,0.01,0.02,0.29,0.02,0.03,0.15,2019-08-21
5,7,Flood_2019_233.tif,0.14,233,2019,Landuse_2019.tif,0.0,0.0,0.04,0.17,0.45,0.01,0.33,2019-08-21
5,5,Flood_2019_233.tif,0.03,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.58,0.12,0.0,0.3,2019-08-21
6,2,Flood_2019_233.tif,0.03,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.74,0.09,0.0,0.17,2019-08-21
5,6,Flood_2019_233.tif,0.09,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.24,0.47,0.0,0.29,2019-08-21
5,4,Flood_2019_233.tif,0.09,233,2019,Landuse_2019.tif,0.01,0.0,0.0,0.63,0.1,0.0,0.27,2019-08-21
12,3,Flood_2019_233.tif,0.16,233,2019,Landuse_2019.tif,0.11,0.0,0.01,0.54,0.01,0.02,0.31,2019-08-21
5,1,Flood_2019_233.tif,0.35,233,2019,Landuse_2019.tif,0.03,0.02,0.01,0.52,0.22,0.01,0.2,2019-08-21
6,5,Flood_2019_233.tif,0.03,233,2019,Landuse_2019.tif,0.01,0.0,0.0,0.33,0.09,0.0,0.58,2019-08-21
5,3,Flood_2019_233.tif,0.15,233,2019,Landuse_2019.tif,0.05,0.01,0.01,0.38,0.09,0.0,0.46,2019-08-21
5,8,Flood_2019_233.tif,0.48,233,2019,Landuse_2019.tif,0.12,0.02,0.12,0.0,0.23,0.29,0.22,2019-08-21
1,4,Flood_2019_233.tif,0.16,233,2019,Landuse_2019.tif,0.17,0.04,0.12,0.05,0.14,0.21,0.28,2019-08-21
1,3,Flood_2019_233.tif,0.01,233,2019,Landuse_2019.tif,0.01,0.0,0.1,0.21,0.52,0.04,0.12,2019-08-21
5,2,Flood_2019_233.tif,0.15,233,2019,Landuse_2019.tif,0.02,0.0,0.02,0.53,0.11,0.01,0.31,2019-08-21
6,6,Flood_2019_233.tif,0.08,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.14,0.53,0.0,0.33,2019-08-21
6,9,Flood_2019_233.tif,0.16,233,2019,Landuse_2019.tif,0.26,0.0,0.02,0.47,0.02,0.01,0.21,2019-08-21
12,4,Flood_2019_233.tif,0.38,233,2019,Landuse_2019.tif,0.52,0.02,0.0,0.09,0.0,0.02,0.34,2019-08-21
6,3,Flood_2019_233.tif,0.13,233,2019,Landuse_2019.tif,0.01,0.01,0.01,0.22,0.21,0.01,0.53,2019-08-21
4,12,Flood_2019_233.tif,0.26,233,2019,Landuse_2019.tif,0.36,0.09,0.0,0.02,0.0,0.01,0.52,2019-08-21
5,10,Flood_2019_233.tif,0.57,233,2019,Landuse_2019.tif,0.98,0.01,0.0,0.0,0.0,0.0,0.01,2019-08-21
11,2,Flood_2019_233.tif,0.03,233,2019,Landuse_2019.tif,0.01,0.01,0.01,0.37,0.02,0.1,0.49,2019-08-21
4,8,Flood_2019_233.tif,0.6,233,2019,Landuse_2019.tif,0.71,0.07,0.11,0.02,0.0,0.03,0.05,2019-08-21
3,8,Flood_2019_233.tif,0.32,233,2019,Landuse_2019.tif,0.37,0.17,0.03,0.0,0.0,0.02,0.41,2019-08-21
11,3,Flood_2019_233.tif,0.08,233,2019,Landuse_2019.tif,0.13,0.01,0.0,0.2,0.0,0.01,0.66,2019-08-21
2,8,Flood_2019_233.tif,0.35,233,2019,Landuse_2019.tif,0.45,0.07,0.01,0.01,0.0,0.0,0.46,2019-08-21
7,5,Flood_2019_233.tif,0.09,233,2019,Landuse_2019.tif,0.06,0.0,0.01,0.15,0.04,0.0,0.74,2019-08-21
8,5,Flood_2019_233.tif,0.03,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.38,0.01,0.0,0.61,2019-08-21
7,0,Flood_2019_233.tif,0.06,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.32,0.47,0.0,0.2,2019-08-21
2,10,Flood_2019_233.tif,0.1,233,2019,Landuse_2019.tif,0.12,0.02,0.2,0.06,0.21,0.02,0.37,2019-08-21
8,7,Flood_2019_233.tif,0.05,233,2019,Landuse_2019.tif,0.01,0.0,0.0,0.56,0.0,0.01,0.42,2019-08-21
2,9,Flood_2019_233.tif,0.15,233,2019,Landuse_2019.tif,0.15,0.03,0.02,0.06,0.01,0.04,0.69,2019-08-21
9,6,Flood_2019_233.tif,0.2,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.54,0.0,0.0,0.46,2019-08-21
4,5,Flood_2019_233.tif,0.09,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.37,0.43,0.0,0.2,2019-08-21
2,3,Flood_2019_233.tif,0.02,233,2019,Landuse_2019.tif,0.0,0.0,0.01,0.46,0.18,0.02,0.34,2019-08-21
2,4,Flood_2019_233.tif,0.01,233,2019,Landuse_2019.tif,0.0,0.0,0.2,0.03,0.36,0.1,0.32,2019-08-21
7,2,Flood_2019_233.tif,0.02,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.7,0.06,0.0,0.24,2019-08-21
7,1,Flood_2019_233.tif,0.02,233,2019,Landuse_2019.tif,0.01,0.0,0.0,0.18,0.36,0.0,0.45,2019-08-21
2,7,Flood_2019_233.tif,0.62,233,2019,Landuse_2019.tif,0.8,0.08,0.08,0.0,0.0,0.0,0.04,2019-08-21
7,4,Flood_2019_233.tif,0.08,233,2019,Landuse_2019.tif,0.03,0.0,0.0,0.19,0.27,0.0,0.51,2019-08-21
11,4,Flood_2019_233.tif,0.14,233,2019,Landuse_2019.tif,0.06,0.01,0.01,0.11,0.01,0.01,0.79,2019-08-21
6,1,Flood_2019_233.tif,0.06,233,2019,Landuse_2019.tif,0.01,0.0,0.0,0.41,0.33,0.0,0.24,2019-08-21
11,7,Flood_2019_233.tif,0.51,233,2019,Landuse_2019.tif,0.76,0.01,0.0,0.01,0.0,0.0,0.22,2019-08-21
11,6,Flood_2019_233.tif,0.4,233,2019,Landuse_2019.tif,0.63,0.03,0.01,0.01,0.0,0.03,0.29,2019-08-21
8,2,Flood_2019_233.tif,0.02,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.48,0.16,0.0,0.36,2019-08-21
8,1,Flood_2019_233.tif,0.01,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.07,0.62,0.0,0.31,2019-08-21
6,0,Flood_2019_233.tif,0.06,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.48,0.35,0.0,0.17,2019-08-21
7,3,Flood_2019_233.tif,0.06,233,2019,Landuse_2019.tif,0.02,0.0,0.01,0.46,0.04,0.0,0.48,2019-08-21
3,3,Flood_2019_233.tif,0.27,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.54,0.15,0.01,0.3,2019-08-21
4,9,Flood_2019_233.tif,0.55,233,2019,Landuse_2019.tif,0.91,0.03,0.01,0.01,0.0,0.02,0.03,2019-08-21
8,3,Flood_2019_233.tif,0.05,233,2019,Landuse_2019.tif,0.01,0.0,0.0,0.29,0.14,0.0,0.55,2019-08-21
4,10,Flood_2019_233.tif,0.48,233,2019,Landuse_2019.tif,0.93,0.0,0.0,0.0,0.0,0.0,0.06,2019-08-21
3,6,Flood_2019_233.tif,0.34,233,2019,Landuse_2019.tif,0.14,0.05,0.28,0.07,0.02,0.21,0.23,2019-08-21
4,6,Flood_2019_233.tif,0.23,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.17,0.56,0.02,0.25,2019-08-21
11,5,Flood_2019_233.tif,0.17,233,2019,Landuse_2019.tif,0.17,0.02,0.01,0.2,0.0,0.01,0.59,2019-08-21
4,7,Flood_2019_233.tif,0.21,233,2019,Landuse_2019.tif,0.34,0.04,0.07,0.13,0.1,0.09,0.23,2019-08-21
8,6,Flood_2019_233.tif,0.19,233,2019,Landuse_2019.tif,0.08,0.0,0.03,0.2,0.0,0.01,0.67,2019-08-21
3,1,Flood_2019_233.tif,0.18,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.42,0.28,0.0,0.3,2019-08-21
3,7,Flood_2019_233.tif,0.3,233,2019,Landuse_2019.tif,0.1,0.07,0.15,0.09,0.0,0.14,0.45,2019-08-21
4,3,Flood_2019_233.tif,0.35,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.75,0.07,0.0,0.18,2019-08-21
9,2,Flood_2019_233.tif,0.01,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.07,0.27,0.0,0.66,2019-08-21
9,1,Flood_2019_233.tif,0.02,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.03,0.48,0.0,0.49,2019-08-21
3,11,Flood_2019_233.tif,0.49,233,2019,Landuse_2019.tif,0.99,0.0,0.0,0.0,0.0,0.0,0.01,2019-08-21
7,7,Flood_2019_233.tif,0.15,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.21,0.3,0.01,0.49,2019-08-21
7,6,Flood_2019_233.tif,0.05,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.06,0.03,0.0,0.91,2019-08-21
3,9,Flood_2019_233.tif,0.45,233,2019,Landuse_2019.tif,0.78,0.03,0.0,0.0,0.0,0.0,0.19,2019-08-21
7,9,Flood_2019_233.tif,0.33,233,2019,Landuse_2019.tif,0.58,0.02,0.03,0.08,0.01,0.07,0.2,2019-08-21
10,0,Flood_2019_233.tif,0.01,233,2019,Landuse_2019.tif,0.0,0.0,0.01,0.05,0.2,0.0,0.74,2019-08-21
10,2,Flood_2019_233.tif,0.02,233,2019,Landuse_2019.tif,0.0,0.0,0.01,0.21,0.13,0.0,0.64,2019-08-21
10,1,Flood_2019_233.tif,0.01,233,2019,Landuse_2019.tif,0.0,0.0,0.01,0.02,0.21,0.0,0.76,2019-08-21
7,8,Flood_2019_233.tif,0.14,233,2019,Landuse_2019.tif,0.19,0.04,0.01,0.38,0.05,0.1,0.23,2019-08-21
8,8,Flood_2019_233.tif,0.18,233,2019,Landuse_2019.tif,0.34,0.02,0.03,0.11,0.01,0.32,0.18,2019-08-21
9,8,Flood_2019_233.tif,0.18,233,2019,Landuse_2019.tif,0.22,0.02,0.02,0.22,0.0,0.22,0.31,2019-08-21
8,9,Flood_2019_233.tif,0.38,233,2019,Landuse_2019.tif,0.75,0.03,0.0,0.0,0.0,0.0,0.22,2019-08-21
9,7,Flood_2019_233.tif,0.22,233,2019,Landuse_2019.tif,0.1,0.0,0.02,0.22,0.0,0.02,0.63,2019-08-21
10,4,Flood_2019_233.tif,0.06,233,2019,Landuse_2019.tif,0.02,0.01,0.01,0.01,0.0,0.01,0.94,2019-08-21
3,5,Flood_2019_233.tif,0.08,233,2019,Landuse_2019.tif,0.0,0.0,0.09,0.09,0.44,0.1,0.28,2019-08-21
10,3,Flood_2019_233.tif,0.1,233,2019,Landuse_2019.tif,0.04,0.0,0.01,0.01,0.01,0.01,0.93,2019-08-21
9,5,Flood_2019_233.tif,0.07,233,2019,Landuse_2019.tif,0.01,0.0,0.01,0.4,0.01,0.0,0.57,2019-08-21
8,4,Flood_2019_233.tif,0.13,233,2019,Landuse_2019.tif,0.05,0.0,0.01,0.29,0.04,0.0,0.61,2019-08-21
4,4,Flood_2019_233.tif,0.14,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.61,0.14,0.0,0.25,2019-08-21
2,13,Flood_2019_233.tif,0.15,233,2019,Landuse_2019.tif,0.27,0.23,0.0,0.01,0.0,0.0,0.48,2019-08-21
3,12,Flood_2019_233.tif,0.33,233,2019,Landuse_2019.tif,0.65,0.15,0.0,0.0,0.0,0.0,0.2,2019-08-21
4,1,Flood_2019_233.tif,0.36,233,2019,Landuse_2019.tif,0.04,0.01,0.02,0.47,0.17,0.01,0.29,2019-08-21
2,11,Flood_2019_233.tif,0.49,233,2019,Landuse_2019.tif,0.97,0.01,0.0,0.0,0.0,0.0,0.02,2019-08-21
4,2,Flood_2019_233.tif,0.18,233,2019,Landuse_2019.tif,0.02,0.01,0.02,0.56,0.1,0.03,0.26,2019-08-21
2,12,Flood_2019_233.tif,0.32,233,2019,Landuse_2019.tif,0.62,0.16,0.0,0.01,0.0,0.0,0.21,2019-08-21
10,6,Flood_2019_233.tif,0.12,233,2019,Landuse_2019.tif,0.04,0.02,0.02,0.5,0.0,0.02,0.4,2019-08-21
3,10,Flood_2019_233.tif,0.34,233,2019,Landuse_2019.tif,0.62,0.04,0.05,0.01,0.05,0.02,0.21,2019-08-21
3,4,Flood_2019_233.tif,0.08,233,2019,Landuse_2019.tif,0.0,0.0,0.01,0.26,0.61,0.0,0.13,2019-08-21
9,3,Flood_2019_233.tif,0.09,233,2019,Landuse_2019.tif,0.01,0.0,0.0,0.04,0.23,0.0,0.71,2019-08-21
10,7,Flood_2019_233.tif,0.21,233,2019,Landuse_2019.tif,0.28,0.01,0.01,0.36,0.0,0.01,0.33,2019-08-21
10,5,Flood_2019_233.tif,0.17,233,2019,Landuse_2019.tif,0.08,0.0,0.02,0.04,0.01,0.01,0.84,2019-08-21
4,11,Flood_2019_233.tif,0.46,233,2019,Landuse_2019.tif,0.92,0.02,0.0,0.0,0.0,0.0,0.06,2019-08-21
9,4,Flood_2019_233.tif,0.17,233,2019,Landuse_2019.tif,0.05,0.0,0.02,0.07,0.01,0.01,0.84,2019-08-21
3,2,Flood_2019_233.tif,0.23,233,2019,Landuse_2019.tif,0.0,0.0,0.0,0.58,0.09,0.02,0.31,2019-08-21
8,3,Flood_2019_241.tif,0.03,241,2019,Landuse_2019.tif,0.01,0.0,0.0,0.29,0.14,0.0,0.55,2019-08-29
8,7,Flood_2019_241.tif,0.1,241,2019,Landuse_2019.tif,0.01,0.0,0.0,0.56,0.0,0.01,0.42,2019-08-29
8,6,Flood_2019_241.tif,0.17,241,2019,Landuse_2019.tif,0.08,0.0,0.03,0.2,0.0,0.01,0.67,2019-08-29
8,9,Flood_2019_241.tif,0.31,241,2019,Landuse_2019.tif,0.75,0.03,0.0,0.0,0.0,0.0,0.22,2019-08-29
8,8,Flood_2019_241.tif,0.12,241,2019,Landuse_2019.tif,0.34,0.02,0.03,0.11,0.01,0.32,0.18,2019-08-29
6,0,Flood_2019_241.tif,0.09,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.48,0.35,0.0,0.17,2019-08-29
8,5,Flood_2019_241.tif,0.01,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.38,0.01,0.0,0.61,2019-08-29
6,4,Flood_2019_241.tif,0.04,241,2019,Landuse_2019.tif,0.03,0.01,0.01,0.19,0.16,0.0,0.6,2019-08-29
6,3,Flood_2019_241.tif,0.17,241,2019,Landuse_2019.tif,0.01,0.01,0.01,0.22,0.21,0.01,0.53,2019-08-29
6,2,Flood_2019_241.tif,0.21,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.74,0.09,0.0,0.17,2019-08-29
8,4,Flood_2019_241.tif,0.12,241,2019,Landuse_2019.tif,0.05,0.0,0.01,0.29,0.04,0.0,0.61,2019-08-29
2,8,Flood_2019_241.tif,0.32,241,2019,Landuse_2019.tif,0.45,0.07,0.01,0.01,0.0,0.0,0.46,2019-08-29
6,7,Flood_2019_241.tif,0.25,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.02,0.57,0.0,0.4,2019-08-29
11,2,Flood_2019_241.tif,0.02,241,2019,Landuse_2019.tif,0.01,0.01,0.01,0.37,0.02,0.1,0.49,2019-08-29
7,0,Flood_2019_241.tif,0.12,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.32,0.47,0.0,0.2,2019-08-29
2,3,Flood_2019_241.tif,0.03,241,2019,Landuse_2019.tif,0.0,0.0,0.01,0.46,0.18,0.02,0.34,2019-08-29
7,7,Flood_2019_241.tif,0.17,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.21,0.3,0.01,0.49,2019-08-29
1,3,Flood_2019_241.tif,0.01,241,2019,Landuse_2019.tif,0.01,0.0,0.1,0.21,0.52,0.04,0.12,2019-08-29
7,8,Flood_2019_241.tif,0.09,241,2019,Landuse_2019.tif,0.19,0.04,0.01,0.38,0.05,0.1,0.23,2019-08-29
7,1,Flood_2019_241.tif,0.24,241,2019,Landuse_2019.tif,0.01,0.0,0.0,0.18,0.36,0.0,0.45,2019-08-29
1,4,Flood_2019_241.tif,0.16,241,2019,Landuse_2019.tif,0.17,0.04,0.12,0.05,0.14,0.21,0.28,2019-08-29
7,3,Flood_2019_241.tif,0.06,241,2019,Landuse_2019.tif,0.02,0.0,0.01,0.46,0.04,0.0,0.48,2019-08-29
7,5,Flood_2019_241.tif,0.05,241,2019,Landuse_2019.tif,0.06,0.0,0.01,0.15,0.04,0.0,0.74,2019-08-29
7,2,Flood_2019_241.tif,0.08,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.7,0.06,0.0,0.24,2019-08-29
7,9,Flood_2019_241.tif,0.3,241,2019,Landuse_2019.tif,0.58,0.02,0.03,0.08,0.01,0.07,0.2,2019-08-29
8,1,Flood_2019_241.tif,0.2,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.07,0.62,0.0,0.31,2019-08-29
8,2,Flood_2019_241.tif,0.1,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.48,0.16,0.0,0.36,2019-08-29
7,4,Flood_2019_241.tif,0.05,241,2019,Landuse_2019.tif,0.03,0.0,0.0,0.19,0.27,0.0,0.51,2019-08-29
11,3,Flood_2019_241.tif,0.09,241,2019,Landuse_2019.tif,0.13,0.01,0.0,0.2,0.0,0.01,0.66,2019-08-29
2,4,Flood_2019_241.tif,0.03,241,2019,Landuse_2019.tif,0.0,0.0,0.2,0.03,0.36,0.1,0.32,2019-08-29
7,6,Flood_2019_241.tif,0.02,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.06,0.03,0.0,0.91,2019-08-29
2,13,Flood_2019_241.tif,0.17,241,2019,Landuse_2019.tif,0.27,0.23,0.0,0.01,0.0,0.0,0.48,2019-08-29
2,12,Flood_2019_241.tif,0.28,241,2019,Landuse_2019.tif,0.62,0.16,0.0,0.01,0.0,0.0,0.21,2019-08-29
2,11,Flood_2019_241.tif,0.47,241,2019,Landuse_2019.tif,0.97,0.01,0.0,0.0,0.0,0.0,0.02,2019-08-29
6,8,Flood_2019_241.tif,0.35,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.12,0.59,0.0,0.29,2019-08-29
2,10,Flood_2019_241.tif,0.19,241,2019,Landuse_2019.tif,0.12,0.02,0.2,0.06,0.21,0.02,0.37,2019-08-29
6,9,Flood_2019_241.tif,0.18,241,2019,Landuse_2019.tif,0.26,0.0,0.02,0.47,0.02,0.01,0.21,2019-08-29
2,7,Flood_2019_241.tif,0.57,241,2019,Landuse_2019.tif,0.8,0.08,0.08,0.0,0.0,0.0,0.04,2019-08-29
2,9,Flood_2019_241.tif,0.15,241,2019,Landuse_2019.tif,0.15,0.03,0.02,0.06,0.01,0.04,0.69,2019-08-29
12,3,Flood_2019_241.tif,0.18,241,2019,Landuse_2019.tif,0.11,0.0,0.01,0.54,0.01,0.02,0.31,2019-08-29
12,4,Flood_2019_241.tif,0.35,241,2019,Landuse_2019.tif,0.52,0.02,0.0,0.09,0.0,0.02,0.34,2019-08-29
6,6,Flood_2019_241.tif,0.05,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.14,0.53,0.0,0.33,2019-08-29
6,5,Flood_2019_241.tif,0.03,241,2019,Landuse_2019.tif,0.01,0.0,0.0,0.33,0.09,0.0,0.58,2019-08-29
11,5,Flood_2019_241.tif,0.16,241,2019,Landuse_2019.tif,0.17,0.02,0.01,0.2,0.0,0.01,0.59,2019-08-29
11,6,Flood_2019_241.tif,0.38,241,2019,Landuse_2019.tif,0.63,0.03,0.01,0.01,0.0,0.03,0.29,2019-08-29
11,7,Flood_2019_241.tif,0.48,241,2019,Landuse_2019.tif,0.76,0.01,0.0,0.01,0.0,0.0,0.22,2019-08-29
6,1,Flood_2019_241.tif,0.23,241,2019,Landuse_2019.tif,0.01,0.0,0.0,0.41,0.33,0.0,0.24,2019-08-29
11,4,Flood_2019_241.tif,0.13,241,2019,Landuse_2019.tif,0.06,0.01,0.01,0.11,0.01,0.01,0.79,2019-08-29
0,3,Flood_2019_241.tif,0.21,241,2019,Landuse_2019.tif,0.55,0.03,0.1,0.01,0.04,0.01,0.27,2019-08-29
4,4,Flood_2019_241.tif,0.21,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.61,0.14,0.0,0.25,2019-08-29
10,0,Flood_2019_241.tif,0.01,241,2019,Landuse_2019.tif,0.0,0.0,0.01,0.05,0.2,0.0,0.74,2019-08-29
10,6,Flood_2019_241.tif,0.12,241,2019,Landuse_2019.tif,0.04,0.02,0.02,0.5,0.0,0.02,0.4,2019-08-29
10,2,Flood_2019_241.tif,0.01,241,2019,Landuse_2019.tif,0.0,0.0,0.01,0.21,0.13,0.0,0.64,2019-08-29
9,4,Flood_2019_241.tif,0.15,241,2019,Landuse_2019.tif,0.05,0.0,0.02,0.07,0.01,0.01,0.84,2019-08-29
10,3,Flood_2019_241.tif,0.06,241,2019,Landuse_2019.tif,0.04,0.0,0.01,0.01,0.01,0.01,0.93,2019-08-29
9,3,Flood_2019_241.tif,0.02,241,2019,Landuse_2019.tif,0.01,0.0,0.0,0.04,0.23,0.0,0.71,2019-08-29
10,4,Flood_2019_241.tif,0.06,241,2019,Landuse_2019.tif,0.02,0.01,0.01,0.01,0.0,0.01,0.94,2019-08-29
9,7,Flood_2019_241.tif,0.17,241,2019,Landuse_2019.tif,0.1,0.0,0.02,0.22,0.0,0.02,0.63,2019-08-29
9,2,Flood_2019_241.tif,0.01,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.07,0.27,0.0,0.66,2019-08-29
4,2,Flood_2019_241.tif,0.24,241,2019,Landuse_2019.tif,0.02,0.01,0.02,0.56,0.1,0.03,0.26,2019-08-29
10,5,Flood_2019_241.tif,0.15,241,2019,Landuse_2019.tif,0.08,0.0,0.02,0.04,0.01,0.01,0.84,2019-08-29
10,1,Flood_2019_241.tif,0.0,241,2019,Landuse_2019.tif,0.0,0.0,0.01,0.02,0.21,0.0,0.76,2019-08-29
9,8,Flood_2019_241.tif,0.14,241,2019,Landuse_2019.tif,0.22,0.02,0.02,0.22,0.0,0.22,0.31,2019-08-29
5,10,Flood_2019_241.tif,0.49,241,2019,Landuse_2019.tif,0.98,0.01,0.0,0.0,0.0,0.0,0.01,2019-08-29
4,6,Flood_2019_241.tif,0.38,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.17,0.56,0.02,0.25,2019-08-29
4,5,Flood_2019_241.tif,0.17,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.37,0.43,0.0,0.2,2019-08-29
4,12,Flood_2019_241.tif,0.25,241,2019,Landuse_2019.tif,0.36,0.09,0.0,0.02,0.0,0.01,0.52,2019-08-29
4,11,Flood_2019_241.tif,0.39,241,2019,Landuse_2019.tif,0.92,0.02,0.0,0.0,0.0,0.0,0.06,2019-08-29
5,3,Flood_2019_241.tif,0.18,241,2019,Landuse_2019.tif,0.05,0.01,0.01,0.38,0.09,0.0,0.46,2019-08-29
9,5,Flood_2019_241.tif,0.05,241,2019,Landuse_2019.tif,0.01,0.0,0.01,0.4,0.01,0.0,0.57,2019-08-29
5,5,Flood_2019_241.tif,0.06,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.58,0.12,0.0,0.3,2019-08-29
3,5,Flood_2019_241.tif,0.14,241,2019,Landuse_2019.tif,0.0,0.0,0.09,0.09,0.44,0.1,0.28,2019-08-29
5,2,Flood_2019_241.tif,0.3,241,2019,Landuse_2019.tif,0.02,0.0,0.02,0.53,0.11,0.01,0.31,2019-08-29
5,4,Flood_2019_241.tif,0.11,241,2019,Landuse_2019.tif,0.01,0.0,0.0,0.63,0.1,0.0,0.27,2019-08-29
3,7,Flood_2019_241.tif,0.33,241,2019,Landuse_2019.tif,0.1,0.07,0.15,0.09,0.0,0.14,0.45,2019-08-29
5,6,Flood_2019_241.tif,0.08,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.24,0.47,0.0,0.29,2019-08-29
5,7,Flood_2019_241.tif,0.2,241,2019,Landuse_2019.tif,0.0,0.0,0.04,0.17,0.45,0.01,0.33,2019-08-29
3,8,Flood_2019_241.tif,0.35,241,2019,Landuse_2019.tif,0.37,0.17,0.03,0.0,0.0,0.02,0.41,2019-08-29
5,9,Flood_2019_241.tif,0.28,241,2019,Landuse_2019.tif,0.47,0.01,0.02,0.29,0.02,0.03,0.15,2019-08-29
5,8,Flood_2019_241.tif,0.38,241,2019,Landuse_2019.tif,0.12,0.02,0.12,0.0,0.23,0.29,0.22,2019-08-29
4,10,Flood_2019_241.tif,0.43,241,2019,Landuse_2019.tif,0.93,0.0,0.0,0.0,0.0,0.0,0.06,2019-08-29
3,9,Flood_2019_241.tif,0.42,241,2019,Landuse_2019.tif,0.78,0.03,0.0,0.0,0.0,0.0,0.19,2019-08-29
4,1,Flood_2019_241.tif,0.38,241,2019,Landuse_2019.tif,0.04,0.01,0.02,0.47,0.17,0.01,0.29,2019-08-29
4,9,Flood_2019_241.tif,0.56,241,2019,Landuse_2019.tif,0.91,0.03,0.01,0.01,0.0,0.02,0.03,2019-08-29
9,6,Flood_2019_241.tif,0.05,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.54,0.0,0.0,0.46,2019-08-29
10,7,Flood_2019_241.tif,0.17,241,2019,Landuse_2019.tif,0.28,0.01,0.01,0.36,0.0,0.01,0.33,2019-08-29
9,1,Flood_2019_241.tif,0.03,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.03,0.48,0.0,0.49,2019-08-29
4,3,Flood_2019_241.tif,0.14,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.75,0.07,0.0,0.18,2019-08-29
3,4,Flood_2019_241.tif,0.31,241,2019,Landuse_2019.tif,0.0,0.0,0.01,0.26,0.61,0.0,0.13,2019-08-29
3,1,Flood_2019_241.tif,0.33,241,2019,Landuse_2019.tif,0.0,0.0,0.0,0.42,0.28,0.0,0.3,2019-08-29
4,8,Flood_2019_241.tif,0.47,241,2019,Landuse_2019.tif,0.71,0.07,0.11,0.02,0.0,0.03,0.05,2019-08-29
